row_index,col_index,y_true,y_pred,residual
809,3528,0.0015816545,0.01579028,-0.014208625
1708,2472,0.0051824395,0.022379924,-0.017197484
743,2426,0.00039487125,0.011500739,-0.011105867
2004,1142,0.000114285715,0.008004919,-0.007890633
2722,1758,0.003993891,0.010472324,-0.0064784326
2320,1696,0.01731307,0.03342197,-0.0161089
2064,994,0.00015873017,0.010042828,-0.009884098
2495,1830,0.0051510115,0.015930258,-0.010779247
7033,6388,0.0009985222,0.019899935,-0.018901411
6698,6602,0.0014214917,0.016494796,-0.015073304
1809,2140,0.10182937,0.08364409,0.01818528
782,3371,0.0036725246,0.020064738,-0.016392212
800,2017,0.00041479387,0.009189732,-0.008774938
975,2440,0.016970074,0.035759374,-0.0187893
2180,1093,0.0,0.008788984,-0.008788984
730,2613,0.019639648,0.039620154,-0.019980505
2527,1098,0.016173858,0.03406535,-0.017891493
476,3774,0.008277268,0.017135115,-0.008857847
1052,1997,0.052686073,0.04429643,0.008389644
548,2892,0.006515216,0.024835436,-0.01832022
399,3706,0.0028882094,0.008981619,-0.00609341
2555,1475,0.0023746032,0.025181506,-0.022806903
1288,2485,0.004769629,0.015282966,-0.010513337
5500,1873,0.010103332,0.024784762,-0.0146814305
7332,5690,0.0018835022,0.021592272,-0.01970877
2597,1063,0.011329829,0.032508787,-0.021178957
690,2783,0.003844799,0.012896288,-0.009051489
5437,1781,0.019686071,0.03044741,-0.010761339
795,2111,0.016268803,0.03538412,-0.019115316
918,1911,0.0063769883,0.026513053,-0.020136066
2292,1263,5.7142857e-05,0.022779388,-0.022722246
502,3393,0.0012892652,0.01905694,-0.017767675
2350,1159,0.004711153,0.017219454,-0.012508301
1956,1134,0.00055873016,0.016499236,-0.015940506
835,2919,0.019826693,0.036503926,-0.016677232
1898,2392,0.0043525477,0.027156807,-0.02280426
713,2766,0.019826693,0.04510702,-0.025280325
4796,1882,0.034734614,0.05687011,-0.022135496
1731,2319,0.0053410013,0.01103485,-0.0056938487
2334,1879,0.043676864,0.056181222,-0.012504358
2413,1264,0.00054603175,0.0151002,-0.014554168
1527,2247,0.004048437,0.013178982,-0.009130545
2809,1792,0.0011702202,0.010442965,-0.009272745
2310,1490,9.5238094e-05,0.010989148,-0.01089391
1833,2050,0.13285393,0.12714842,0.0057055056
1454,1953,0.094743825,0.03131005,0.063433774
814,3751,0.005829404,0.02219459,-0.016365185
5250,1867,0.0052251965,0.020454746,-0.015229549
4861,1835,0.022076936,0.02351957,-0.0014426336
582,3611,0.03906898,0.03328271,0.00578627
507,3733,0.009092762,0.021097649,-0.012004887
2632,1304,0.004701879,0.021916084,-0.017214205
760,2813,0.024772976,0.046334572,-0.021561597
2666,1267,0.0030084348,0.026571298,-0.023562863
2715,1027,0.005673042,0.026579741,-0.0209067
2076,1853,0.012602144,0.013273429,-0.0006712852
2689,1869,0.012434391,0.02777467,-0.015340278
522,3030,0.0009944277,0.009890515,-0.008896087
706,2633,0.018018598,0.027756114,-0.009737516
2412,1263,0.00056507933,0.015485238,-0.014920159
5644,4140,0.0064603137,0.04606742,-0.039607108
2165,1518,0.0011492063,0.017887086,-0.01673788
1338,1972,0.01639797,0.0347528,-0.018354831
794,2808,0.02356758,0.04348133,-0.019913752
1601,2534,0.019312322,0.03919141,-0.019879088
539,3283,0.023692427,0.0655656,-0.041873172
461,3595,0.0024125043,0.010064255,-0.007651751
893,1995,0.0015145567,0.014083803,-0.012569246
596,2836,0.00061438745,0.00863431,-0.008019922
1830,2189,0.07217725,0.06763272,0.004544534
1313,2275,0.001095545,0.017557815,-0.01646227
1433,1922,0.07662509,0.034873035,0.04175205
2207,1757,0.0065283854,0.023115976,-0.01658759
1428,2814,0.029033428,0.07407158,-0.04503815
2637,1177,0.0035436193,0.02145491,-0.01791129
5405,1754,0.025624672,0.03149064,-0.005865967
2506,1537,0.0005777778,0.022202302,-0.021624524
2573,1356,0.0021396826,0.022718364,-0.020578682
2654,1328,0.0029862272,0.02377771,-0.020791482
1694,2482,0.0023237362,0.017777158,-0.0154534215
1974,1312,0.00033015874,0.011238467,-0.010908308
2494,1532,0.0002984127,0.027916977,-0.027618565
718,3530,0.025449842,0.07498571,-0.04953587
2631,1440,0.0025849852,0.019260224,-0.01667524
1033,2429,0.033730317,0.044781927,-0.01105161
474,3124,0.00015430775,0.011179421,-0.011025113
2253,1073,0.00991215,0.056519143,-0.046606995
955,2378,0.00928687,0.015595656,-0.0063087856
989,2602,0.010661524,0.023707202,-0.013045678
1181,2298,0.028493078,0.045018543,-0.016525464
2560,1105,0.011411104,0.02984807,-0.018436966
722,2526,0.009850998,0.034087732,-0.024236735
1822,2159,0.067186125,0.061599754,0.005586371
929,2439,0.006004702,0.015605163,-0.0096004605
891,2119,0.011498092,0.021685863,-0.010187771
900,2495,0.01857973,0.039062873,-0.020483142
1652,2399,0.017977033,0.033056527,-0.015079495
1846,2379,0.0004554992,0.010188881,-0.009733382
2333,1148,0.0011699235,0.014158431,-0.012988508
1098,2125,0.0011014829,0.011889953,-0.0107884705
1416,1995,0.052281182,0.07492598,-0.0226448
718,2410,0.0011422995,0.02635273,-0.02521043
5146,1860,0.003952639,0.029410517,-0.025457878
1810,2017,0.10355014,0.056149594,0.04740055
872,2785,0.016272852,0.03307606,-0.016803207
2469,1634,0.014844716,0.043125447,-0.028280731
2041,1884,0.13523264,0.0893641,0.045868546
2296,1140,0.0038182668,0.016577423,-0.012759156
1057,2505,0.01903695,0.037399374,-0.018362423
4835,1798,0.01255204,0.020157754,-0.0076057147
2691,1097,0.010565838,0.030798975,-0.020233138
2203,1247,0.00024285715,0.017149083,-0.016906226
2104,1816,0.018219966,0.015020315,0.0031996518
4827,1812,0.023735117,0.026130544,-0.0023954269
2206,1079,6.628637e-05,0.00839198,-0.008325694
923,2455,0.018517382,0.028814014,-0.010296632
705,3601,0.010309208,0.01798945,-0.007680241
2793,1033,0.0027308627,0.01655206,-0.013821198
5379,1860,0.023310931,0.02684053,-0.003529599
1855,2266,0.05855695,0.052431233,0.0061257184
4853,1832,0.01818214,0.029112147,-0.010930007
5076,4199,0.005548229,0.057202555,-0.051654328
1033,2293,0.0015794849,0.013910376,-0.012330891
2434,1094,0.010388854,0.03455106,-0.024162207
2302,1284,0.000114285715,0.02267312,-0.022558834
1429,2435,0.008583254,0.016745647,-0.008162393
4992,1789,0.022674652,0.027877156,-0.005202504
869,2336,0.005396995,0.010638788,-0.005241793
2428,1627,0.008207892,0.019555194,-0.011347302
2081,1129,0.0003936508,0.011932954,-0.011539304
838,3094,0.0005593656,0.011593875,-0.011034509
689,2785,0.0033667968,0.013839014,-0.010472218
986,2187,0.00045452788,0.01134209,-0.010887561
2486,1134,0.016312027,0.03952255,-0.023210524
1508,2120,0.05855695,0.04286714,0.015689813
625,2768,0.0006871185,0.011190105,-0.010502987
2451,1531,0.0007047619,0.011808563,-0.011103801
1050,2197,0.006078939,0.019067984,-0.012989045
710,3328,0.025042307,0.07423132,-0.049189012
2291,1542,0.00074920635,0.018283486,-0.01753428
2741,1506,0.0011146939,0.016367946,-0.015253251
2612,1641,0.0036044933,0.012242448,-0.0086379545
2036,1885,0.13454306,0.09428947,0.040253595
1516,2385,0.010027791,0.020871364,-0.010843572
1996,1800,0.013209476,0.025449984,-0.012240508
721,3730,0.002821683,0.018702134,-0.01588045
776,3340,0.0024110586,0.012817912,-0.010406854
2533,1016,0.014678386,0.0319178,-0.017239414
2099,1504,0.00013333333,0.011463959,-0.011330625
2794,1807,0.0066592675,0.013206225,-0.0065469574
1618,1925,0.02636834,0.03258852,-0.0062201787
2843,1078,0.0029746895,0.021492606,-0.018517917
4829,1874,0.030739704,0.06071932,-0.029979615
2496,1604,0.0021562567,0.014261544,-0.012105287
2009,1210,0.00018412698,0.010133076,-0.009948949
850,2932,0.011659093,0.01924277,-0.007583676
2650,1034,0.009753081,0.033216476,-0.023463394
2143,1853,0.055469677,0.019958947,0.03551073
5621,4200,0.0042713103,0.04358808,-0.03931677
901,1948,0.0013664976,0.011060849,-0.009694351
2280,1179,0.0005139327,0.016692137,-0.016178204
1856,2349,0.00890754,0.028254945,-0.019347405
1703,1913,0.033959996,0.035148714,-0.0011887178
2202,1316,0.0021015874,0.02099855,-0.018896963
894,2537,0.011409701,0.0212325,-0.0098228
4842,1699,0.008286081,0.026334304,-0.018048223
1589,2492,0.03260805,0.06032682,-0.027718768
1897,1908,0.023331681,0.03415917,-0.010827487
1831,2061,0.12140003,0.10134527,0.020054758
2425,1520,0.00053333334,0.011657983,-0.01112465
2839,1851,0.004477985,0.009690337,-0.0052123517
2177,1286,0.0012253969,0.016307238,-0.0150818415
2201,1125,0.00024126984,0.011056367,-0.010815097
1876,2005,0.14039497,0.11475104,0.02564393
5198,1814,0.007346125,0.027415836,-0.02006971
2772,1137,0.013020363,0.042073734,-0.029053371
1908,1685,0.0005205705,0.011223163,-0.010702593
2049,1095,0.00034285715,0.0091278255,-0.008784968
2286,1778,0.031722806,0.048016164,-0.016293358
766,2448,0.0013044127,0.008864716,-0.007560303
1773,2278,0.0010481804,0.012843419,-0.011795239
1641,2200,0.0035933824,0.015273735,-0.0116803525
1440,1956,0.100665316,0.10124136,-0.00057604164
1637,2427,0.01664694,0.028004637,-0.011357697
707,3162,0.00077153876,0.0113507025,-0.010579164
2693,1733,0.009347575,0.01229576,-0.0029481854
1285,2125,0.0010432833,0.009251278,-0.0082079945
2382,1014,0.009736826,0.034074828,-0.024338003
5534,1848,0.02377368,0.035266094,-0.011492414
5069,1888,0.010026207,0.021817282,-0.011791075
1610,2281,0.012375447,0.0243222,-0.011946754
545,3440,0.0030003397,0.01071576,-0.007715421
1335,1977,0.015132695,0.030160679,-0.015027983
2029,1501,0.0027654716,0.011548791,-0.00878332
1301,2017,0.0015689416,0.013371162,-0.011802221
2176,1738,0.005100981,0.020111494,-0.015010513
2300,1357,0.0008642857,0.018690255,-0.017825969
2245,1574,0.00045133728,0.010681137,-0.0102298
506,2903,0.0011315902,0.009136356,-0.008004766
1113,2278,0.0012885272,0.01586292,-0.014574392
1861,2192,0.055164557,0.046050776,0.009113781
1846,2410,0.0004554992,0.011065964,-0.010610464
1455,2490,0.023526013,0.031613424,-0.0080874115
1806,2153,0.10689048,0.08979195,0.017098524
1776,2056,0.0743982,0.073631436,0.0007667616
800,2437,0.000847679,0.0090556,-0.008207921
484,3432,0.0011145091,0.012040913,-0.010926404
1221,2072,0.0010677287,0.009640627,-0.008572898
2293,1793,0.036920223,0.049155552,-0.012235329
5133,1800,0.01916548,0.025442267,-0.0062767863
1404,2183,0.024385296,0.02107724,0.003308056
2851,1743,0.00603078,0.02854794,-0.022517161
978,1918,0.011994812,0.012174331,-0.00017951895
967,2837,0.07469301,0.057584718,0.017108291
1047,2426,0.031859875,0.055162396,-0.023302522
1607,2327,0.010662039,0.020630598,-0.009968559
772,2141,0.0034247334,0.013120811,-0.009696078
783,3440,0.004046292,0.030540379,-0.026494086
1697,2180,0.005567212,0.01881336,-0.013246149
1784,2440,0.021555934,0.027988166,-0.0064322315
5402,1757,0.024969112,0.029385388,-0.004416276
744,3558,0.018776692,0.032876864,-0.014100172
2004,1857,0.051066518,0.046006784,0.005059734
1779,2010,0.051066518,0.0291182,0.021948317
1175,2051,0.0008797131,0.009413261,-0.008533548
2454,1191,0.00505035,0.02506049,-0.02001014
5141,1840,0.010026207,0.023211405,-0.0131851975
1816,2503,0.014575974,0.023798797,-0.009222823
699,2920,0.0017231369,0.011888735,-0.010165598
1477,2361,0.00083093345,0.010481354,-0.00965042
401,3609,0.0038735983,0.01202932,-0.008155722
2253,1627,0.0016998979,0.018136745,-0.016436847
828,2428,0.0006234809,0.012974631,-0.01235115
2085,1756,0.004308607,0.01264045,-0.008331843
2097,1602,0.004064714,0.018221166,-0.014156451
1085,2791,0.051036436,0.048962165,0.0020742714
864,2659,0.025292542,0.04794702,-0.022654478
449,3715,0.0038668027,0.011082694,-0.007215891
569,3100,0.009065581,0.03282233,-0.02375675
2293,1238,0.00013968254,0.022814546,-0.022674864
2748,1022,0.0013816864,0.014200702,-0.012819016
2152,1730,0.006686164,0.013093136,-0.006406972
2358,965,0.01570246,0.03316118,-0.017458718
5264,4341,0.0017518912,0.015637208,-0.013885316
2803,1105,0.005819338,0.024905633,-0.019086296
1688,2373,0.026019936,0.04758794,-0.021568002
896,2355,0.0007437655,0.009271964,-0.008528199
861,2764,0.022985665,0.04297889,-0.019993225
2674,1731,0.013449014,0.01302157,0.00042744447
575,2979,0.003086155,0.021712575,-0.01862642
1274,2209,0.003013491,0.017277282,-0.014263791
1629,2008,0.011956854,0.019635372,-0.007678518
2064,1647,0.0051360754,0.014956798,-0.009820723
2774,1364,0.01843784,0.028087668,-0.009649828
1904,1964,0.091049224,0.04321819,0.047831032
1401,2336,0.0019743561,0.016442807,-0.014468451
5089,4209,0.0005128326,0.033857793,-0.03334496
2420,1278,0.00017777778,0.014391433,-0.014213656
867,2870,0.012739793,0.030815836,-0.018076044
471,3618,0.0076010874,0.016516514,-0.008915426
753,2078,0.00023178676,0.008370642,-0.008138855
1330,2413,0.0011014829,0.014266174,-0.013164692
1976,1877,0.010020982,0.013226297,-0.0032053152
888,2456,0.009975695,0.016852196,-0.0068765013
455,3212,0.0025032146,0.015308414,-0.012805199
762,3685,0.006012525,0.016221613,-0.010209087
2731,1637,0.0061165257,0.013482045,-0.0073655196
745,2876,0.017124942,0.0344075,-0.017282559
2083,1452,0.00035555556,0.013783164,-0.013427609
2141,1246,0.001047619,0.01703576,-0.015988141
916,3483,0.00138877,0.0075351857,-0.0061464156
5612,4058,0.009082988,0.053018488,-0.0439355
716,2565,0.011887702,0.010051388,0.0018363139
664,3750,0.0045042476,0.020217929,-0.01571368
2345,1209,0.0005777778,0.015513882,-0.014936104
881,3018,0.0122050885,0.025463609,-0.0132585205
1102,2304,0.001163831,0.016343286,-0.015179455
842,3551,0.0043377625,0.030981082,-0.02664332
2674,1200,0.0026983523,0.017409734,-0.014711382
1113,1973,0.0004554992,0.011214856,-0.010759356
2294,1591,0.00022857143,0.012389477,-0.012160906
759,2536,0.01664694,0.022722576,-0.0060756356
2428,1067,0.010614603,0.031525217,-0.020910613
1417,2061,0.012655042,0.032737367,-0.020082325
1943,1116,5.7142857e-05,0.015288081,-0.015230938
2562,1524,0.005974905,0.021006279,-0.015031373
1962,1670,0.002429329,0.014765605,-0.0123362765
1146,2215,0.012594314,0.020466818,-0.007872503
756,2580,0.019078515,0.030840406,-0.011761891
1521,2018,0.048282914,0.06301888,-0.014735967
4770,4580,0.00071662705,0.045955915,-0.04523929
2516,1257,0.0040556123,0.018870939,-0.014815327
2662,1343,0.0039368737,0.025988515,-0.022051642
707,2501,0.006873877,0.010670092,-0.0037962152
2699,1165,0.0024382703,0.018706169,-0.0162679
2531,1452,0.0009777778,0.018436031,-0.017458254
1595,1900,0.015689416,0.023153493,-0.0074640773
2102,1503,0.000101587306,0.011479307,-0.011377719
667,3502,0.009405369,0.022438094,-0.013032725
1769,1990,0.057645954,0.032669663,0.02497629
1306,2377,0.0013093099,0.016309021,-0.014999711
2572,1423,0.0005650794,0.025042953,-0.024477873
2596,1117,0.013312955,0.06983727,-0.056524318
1076,2770,0.03659833,0.054560512,-0.017962184
2785,1885,0.0050281067,0.0129451305,-0.007917024
727,3544,0.030393418,0.07785202,-0.0474586
1921,1215,0.0003047619,0.010876857,-0.0105720945
1484,2544,0.024398886,0.049450602,-0.025051717
602,3671,0.05293578,0.072944775,-0.020008996
5454,1772,0.013477536,0.03444567,-0.020968134
5070,1609,0.007037626,0.026176933,-0.019139307
891,2898,0.032254744,0.06440207,-0.03214733
994,2737,0.029552996,0.049835607,-0.020282611
7354,5689,0.0020501837,0.021426452,-0.019376269
1297,2472,0.0011222656,0.007295858,-0.0061735925
1803,2151,0.1010702,0.08935349,0.011716716
2575,1340,0.0023174603,0.03736505,-0.03504759
2552,1855,0.002314972,0.019662116,-0.017347144
1806,2036,0.12065668,0.097755745,0.022900932
2713,1709,0.0037316093,0.02252085,-0.01878924
2344,1667,0.013550534,0.03706277,-0.023512237
1466,2316,0.0002672061,0.011252437,-0.010985231
868,3567,0.002417488,0.02882494,-0.026407452
555,2735,0.016314417,0.047692914,-0.031378496
1277,2229,0.0009144386,0.0154721625,-0.014557724
734,2061,0.0009616094,0.007945746,-0.006984137
1049,2026,0.030229483,0.029756488,0.00047299452
1760,2027,0.078801356,0.058189787,0.02061157
1453,2455,0.011451266,0.018138414,-0.0066871485
2086,1237,0.0004,0.010926563,-0.010526563
532,3671,0.0035881754,0.01080304,-0.0072148647
737,2015,0.0009109984,0.0069697797,-0.0060587814
2114,1017,0.00015873017,0.011909854,-0.011751124
1382,1924,0.12025178,0.09238815,0.02786363
1517,2030,0.050307356,0.057249814,-0.0069424585
5038,1729,0.026723698,0.06396356,-0.037239864
2148,1340,0.0012190476,0.026878212,-0.025659164
2418,1102,0.008589384,0.027514279,-0.018924896
1851,2210,0.067644745,0.061011955,0.00663279
698,3317,0.050276246,0.088887036,-0.03861079
881,2631,0.020928176,0.03941587,-0.018487694
725,3063,0.00052060065,0.011706635,-0.011186034
2254,1660,0.003810368,0.011179592,-0.0073692244
2591,998,0.017628694,0.03664581,-0.019017117
2012,1859,0.10607437,0.07365425,0.03242012
1091,2765,0.06275336,0.06399945,-0.0012460947
2560,1690,0.023043767,0.031917796,-0.008874029
1637,2256,0.0016410842,0.009173043,-0.0075319586
2012,1400,6.984127e-05,0.011015881,-0.01094604
984,2768,0.028243685,0.041843385,-0.013599699
2714,1111,0.022139493,0.055627458,-0.033487964
2403,1417,0.00019047619,0.0098367,-0.009646224
942,2671,0.023068795,0.04181246,-0.018743666
2315,1597,0.00043809522,0.012383584,-0.011945489
1979,1272,0.00088253967,0.022693306,-0.021810766
2808,1300,0.008241354,0.022995029,-0.014753675
1984,1099,0.00023492063,0.011901069,-0.011666149
2562,1840,0.0054201633,0.015527654,-0.010107491
2664,982,0.0066199033,0.030790107,-0.024170205
678,2884,0.008843218,0.03025106,-0.021407843
2361,1318,0.00020952382,0.025689121,-0.025479598
761,2346,0.0015183307,0.012049254,-0.0105309235
2249,1397,0.000114285715,0.020448975,-0.020334689
920,2721,0.012698228,0.027660511,-0.014962284
2567,1045,0.009007666,0.032574106,-0.02356644
1498,2450,0.011339558,0.020643208,-0.00930365
2010,1798,0.010780147,0.025345238,-0.014565091
2389,1389,0.00032380954,0.012910534,-0.012586724
1128,2817,0.055121966,0.0739107,-0.018788733
2692,1189,0.0025195458,0.018863596,-0.01634405
2213,1400,8.2539686e-05,0.011475764,-0.011393225
1805,2449,0.032909818,0.026193745,0.0067160726
2226,1183,0.00093968253,0.020225301,-0.01928562
1655,1912,0.037401542,0.033903703,0.003497839
1483,2161,0.0019759245,0.009674776,-0.0076988516
1969,1743,0.002631773,0.01246649,-0.009834717
2432,1060,0.007941795,0.03436522,-0.026423428
894,2928,0.008333861,0.0152294375,-0.0068955766
1147,2072,0.0007319172,0.008679967,-0.00794805
780,2209,0.022771016,0.03479572,-0.012024704
1424,2079,0.002935439,0.013058286,-0.010122847
1271,1909,0.05061102,0.05795167,-0.007340651
767,2171,0.019176621,0.020980502,-0.0018038806
2297,1265,8.2539686e-05,0.023816489,-0.02373395
1530,2128,0.052534238,0.045660526,0.006873712
5388,4364,0.0022062126,0.021978242,-0.01977203
913,2503,0.019161647,0.045154415,-0.025992768
683,2887,0.008867126,0.027823979,-0.018956853
1819,2184,0.0668921,0.06286951,0.004022591
1992,1128,0.00012698413,0.008697964,-0.00857098
1710,2338,0.017290039,0.023078788,-0.005788749
2249,1504,0.00016428571,0.016924735,-0.01676045
768,2070,0.0013987948,0.008967418,-0.0075686234
2768,1342,0.004827498,0.012390338,-0.00756284
1727,2427,0.014590413,0.03383837,-0.019247957
889,3044,0.007970387,0.025402173,-0.017431786
1907,1415,0.0054484033,0.012394965,-0.0069465614
2623,1856,0.012826483,0.027051214,-0.014224731
2482,1589,0.00010793651,0.0137382895,-0.013630353
937,2074,0.0059945327,0.014540754,-0.008546222
797,2670,0.024004014,0.037373796,-0.013369782
584,3624,0.043326538,0.053512312,-0.010185774
2717,1322,0.007981271,0.024311522,-0.016330251
1320,2074,0.0067633404,0.019932682,-0.013169341
1202,1903,0.034466106,0.037677288,-0.0032111816
657,3526,0.0075807,0.019520875,-0.011940176
1735,1913,0.03416244,0.03967523,-0.005512789
2587,1739,0.004429108,0.018293653,-0.013864545
1905,1521,0.010203182,0.025494713,-0.015291532
924,1951,0.0009616094,0.008339599,-0.0073779896
