node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
8267,0.002031338,0.06185122,0.05981988,485,364,1e-06
8268,0.027521383,0.022041924,0.0054794587,331,756,1e-06
8272,0.042468652,0.020944905,0.021523748,1099,591,1e-06
8276,0.003949998,0.021533314,0.017583316,542,211,1e-06
8278,0.020460417,0.0117397085,0.008720709,235,1357,1e-06
8279,0.0019880242,-0.11980951,0.12179753,1030,732,1e-06
8288,0.018870689,-0.01001535,0.028886039,231,634,1e-06
8290,9.5238094e-05,0.017282087,0.017186848,521,331,1e-06
8296,0.018745992,-0.0051037595,0.023849752,377,623,1e-06
8299,0.025204215,0.0058911555,0.01931306,355,618,1e-06
8304,8.2539686e-05,0.024597988,0.024515448,445,297,1e-06
8305,0.012157476,0.034017634,0.021860158,1227,508,1e-06
8306,0.026010137,-0.030792333,0.05680247,988,753,1e-06
8308,0.054394044,0.060157396,0.005763352,551,27,1e-06
8312,0.0014542984,0.039944842,0.038490545,153,890,1e-06
8313,0.092791595,0.010023456,0.08276814,1080,694,1e-06
8317,0.011703668,0.023926571,0.012222903,1319,425,1e-06
8321,0.12322762,0.02395257,0.09927505,1098,671,1e-06
8330,0.020117652,0.0044541396,0.015663512,363,616,1e-06
8346,0.032350242,0.017374739,0.014975503,1226,760,1e-06
8362,0.013496817,0.021071637,0.00757482,1240,437,1e-06
8365,0.0001968254,0.028904809,0.028707983,502,283,1e-06
8370,0.04493586,0.046663605,0.0017277449,180,863,1e-06
8373,0.014441594,0.032120366,0.017678771,1269,486,1e-06
8374,0.0069613233,0.0052152947,0.0017460287,221,1322,1e-06
8377,0.16368935,0.029797852,0.1338915,1092,689,1e-06
8378,0.007693186,0.030243747,0.02255056,1250,482,1e-06
8384,0.00013333333,0.03152337,0.031390037,448,337,1e-06
8388,0.0031200226,0.023216806,0.020096784,508,371,1e-06
8390,0.0332059,0.03349532,0.0002894178,1217,469,1e-06
8393,0.012262822,0.017714182,0.00545136,1263,412,1e-06
8402,0.00021944431,-0.04835236,0.048571806,516,169,1e-06
8412,0.030695617,0.039025865,0.008330248,1190,445,1e-06
8416,0.016127264,0.00918065,0.006946614,1150,790,1e-06
8419,0.013225357,0.04464585,0.03142049,1233,494,1e-06
8423,0.0038994846,0.016898066,0.012998581,195,1363,1e-06
8433,0.03253588,0.011606317,0.020929564,1242,567,1e-06
8437,0.014196594,0.041389514,0.02719292,1190,503,1e-06
8438,0.0031170167,-0.0047896057,0.007906622,189,852,1e-06
8446,0.0014963541,0.011973072,0.010476718,322,629,1e-06
8448,0.034401305,0.011136629,0.023264676,1138,574,1e-06
8464,0.007696228,0.024529632,0.016833404,133,884,1e-06
8465,0.037880145,0.025208369,0.012671776,1066,639,1e-06
8467,0.0034083624,-0.013610881,0.017019244,264,568,1e-06
8473,0.0005269841,0.020268742,0.019741759,470,257,1e-06
8474,0.0025679846,0.030657884,0.0280899,1222,520,1e-06
8481,0.016953157,-0.0016112849,0.018564442,255,727,1e-06
8490,0.07783901,0.035281617,0.042557392,1223,545,1e-06
8496,0.0005526746,0.057631366,0.057078693,534,181,1e-06
8525,0.005734712,0.0339763,0.02824159,473,174,1e-06
8527,7.142857e-05,-0.026524618,0.026596047,509,346,1e-06
8531,0.028389165,0.0049962066,0.023392959,260,692,1e-06
8535,0.039895285,0.035246618,0.004648667,1179,487,1e-06
8538,0.0007666119,0.011482239,0.010715627,184,768,1e-06
8539,0.023255838,0.022219893,0.0010359455,376,636,1e-06
8540,0.079966344,0.015619945,0.0643464,1074,705,1e-06
8542,0.02974004,-0.0018578582,0.031597897,357,705,1e-06
8543,0.07276411,-0.0015574731,0.07432158,1062,674,1e-06
8546,0.0026984126,0.0438173,0.041118886,548,326,1e-06
8548,0.0206371,0.045182735,0.024545634,255,746,1e-06
8549,0.037768755,0.028807413,0.008961342,1183,512,1e-06
8550,0.00022222222,0.018823378,0.018601155,481,320,1e-06
8553,0.017713858,0.056919876,0.03920602,396,371,1e-06
8554,0.0011053492,0.03260273,0.03149738,511,187,1e-06
8555,0.020893365,0.030651715,0.0097583495,977,699,1e-06
8556,0.005922528,0.04810862,0.04218609,138,882,1e-06
8558,0.01091073,0.019670831,0.008760101,1182,419,1e-06
8559,0.00060143997,0.009521229,0.008919789,512,191,1e-06
8565,0.0022666666,0.031244535,0.02897787,388,330,1e-06
8566,0.00019285714,-0.058185816,0.058378674,464,224,1e-06
8570,0.010275576,0.052834306,0.04255873,219,605,1e-06
8585,0.0055171927,0.03980207,0.03428488,509,221,1e-06
8589,0.07051491,0.014688671,0.05582624,1215,762,1e-06
8593,0.08542183,0.025892477,0.059529353,1034,605,1e-06
8599,0.0041068885,0.03811808,0.034011193,1298,479,1e-06
8604,0.0008037885,0.034901176,0.03409739,198,1366,1e-06
8606,0.01049786,-0.016522415,0.027020276,271,603,1e-06
8610,0.07846889,0.045645576,0.032823313,1223,552,1e-06
8629,0.022693932,0.0463742,0.02368027,1290,445,1e-06
8631,0.00015873017,0.028041877,0.027883146,527,258,1e-06
8634,0.019319728,0.010314407,0.009005321,1210,455,1e-06
8667,0.0017665292,0.012385506,0.010618977,331,594,1e-06
8669,0.0031896809,0.06192615,0.05873647,465,188,1e-06
8685,0.03271878,0.023814138,0.008904643,1101,604,1e-06
8688,0.0005142857,0.057356134,0.056841847,445,351,1e-06
8689,0.00066666666,0.05323802,0.052571353,448,352,1e-06
8698,0.031575274,0.01924091,0.012334364,291,721,1e-06
8700,0.12418473,0.014307041,0.10987769,1085,672,1e-06
8702,0.027031904,-0.0002261959,0.0272581,230,1351,1e-06
8703,0.19498676,0.027891517,0.16709524,1111,724,1e-06
8706,0.0011209458,0.025504373,0.024383428,103,832,1e-06
8707,0.00065396825,0.03191685,0.031262882,455,312,1e-06
8711,0.0004126984,0.04361669,0.04320399,445,338,1e-06
8713,0.010695679,0.051611878,0.040916197,1234,806,1e-06
8714,0.007828154,0.01756645,0.009738296,1258,472,1e-06
8720,0.00915753,0.042442996,0.033285465,1224,521,1e-06
8726,8.571429e-05,-0.08550237,0.08558808,516,310,1e-06
8730,0.17096336,0.009001784,0.16196159,1104,715,1e-06
8732,0.22889231,0.025321662,0.20357065,1112,707,1e-06
8739,0.005316135,0.030253092,0.024936957,558,265,1e-06
8743,0.0064952564,0.0190337,0.012538444,1331,1262,1e-06
8757,0.035757978,0.034682237,0.0010757409,1169,539,1e-06
8767,0.02350523,-0.0030693226,0.026574552,214,655,1e-06
8770,0.09131915,0.048636444,0.042682707,966,695,1e-06
8775,0.0055793407,0.02972065,0.024141308,137,881,1e-06
8776,0.00033015874,0.030657172,0.030327013,523,367,1e-06
8781,0.04852522,0.03909053,0.009434693,1243,543,1e-06
8782,0.048622124,0.041571546,0.0070505776,1033,571,1e-06
8790,0.034196418,0.022805952,0.011390466,1262,524,1e-06
8791,0.0004126984,-0.03387384,0.03428654,428,257,1e-06
8793,0.022385074,0.032986593,0.010601519,1258,559,1e-06
8803,0.014055971,0.030689977,0.016634006,1174,420,1e-06
8808,0.04411604,0.00949464,0.0346214,1139,579,1e-06
8811,0.024544926,0.018277232,0.0062676948,1164,422,1e-06
8813,0.055367462,0.03640519,0.018962272,279,702,1e-06
8823,0.00017777778,-0.0060511567,0.0062289345,451,254,1e-06
8830,8.888889e-05,0.013674013,0.013585124,507,295,1e-06
8833,0.0065555973,0.011732429,0.005176832,1274,397,1e-06
8837,0.09084851,0.04081825,0.05003026,1056,615,1e-06
8840,0.103559054,0.02574163,0.077817425,1092,717,1e-06
8856,0.0011428571,0.053503983,0.052361127,539,358,1e-06
8859,0.00034285715,0.020666474,0.020323617,476,274,1e-06
8860,0.012890926,0.05012755,0.037236623,251,749,1e-06
8861,0.00015238095,0.05399424,0.05384186,423,253,1e-06
8862,0.012241749,0.036249466,0.024007717,260,745,1e-06
8870,0.006945294,0.017263692,0.0103183985,137,869,1e-06
8880,0.00022857143,0.021731049,0.021502478,511,326,1e-06
8887,0.017642267,0.039271697,0.02162943,1162,450,1e-06
8899,0.03489748,-0.019539498,0.054436978,1269,523,1e-06
8901,0.19094299,0.051007345,0.13993564,1101,640,1e-06
8903,0.019460598,0.006761495,0.012699103,307,748,1e-06
8913,0.00064126984,0.029803729,0.02916246,507,248,1e-06
8914,0.0019537886,0.031038303,0.029084515,131,857,1e-06
8921,0.091547355,0.007876493,0.08367086,1094,718,1e-06
8923,0.00015,0.01565711,0.01550711,408,305,1e-06
8955,0.00038730158,0.050973907,0.050586607,568,304,1e-06
8964,0.014675163,0.029867336,0.015192173,241,729,1e-06
8970,0.035330586,-0.0018259399,0.037156526,269,686,1e-06
8978,0.022279052,0.00081103295,0.02146802,252,616,1e-06
8979,0.15555392,0.017865784,0.13768813,1091,678,1e-06
9001,0.00043174604,0.03093573,0.030503985,419,277,1e-06
9004,0.013954332,0.03666363,0.022709297,1304,558,1e-06
9016,0.00047139887,0.07180032,0.07132892,484,186,1e-06
9018,0.00073650794,-0.06108354,0.06182005,431,334,1e-06
9028,0.002114167,0.03928206,0.037167896,478,201,1e-06
9039,5.7142857e-05,0.02652662,0.026469478,506,301,1e-06
9040,0.028836219,0.020690192,0.008146027,1176,473,1e-06
9044,0.0007351554,0.02743736,0.026702203,532,227,1e-06
9046,0.020637218,0.0019286349,0.018708583,229,663,1e-06
9051,0.24741235,0.025767107,0.22164525,1114,694,1e-06
9061,0.026255406,0.028806638,0.0025512315,1273,532,1e-06
9071,0.00033015874,0.054198362,0.053868204,422,333,1e-06
9072,0.026436321,0.0071642324,0.019272089,965,739,1e-06
9081,0.0012380952,0.025996976,0.024758881,552,296,1e-06
9084,0.0016973853,-0.014592692,0.016290078,115,799,1e-06
9086,5.7142857e-05,0.024806317,0.024749175,547,344,1e-06
9088,0.008116364,-0.00082451105,0.008940875,215,1338,1e-06
9089,0.003254166,0.023799248,0.020545082,1139,656,1e-06
9101,0.02715793,0.016563796,0.010594135,1191,818,1e-06
9103,0.016896334,0.036300518,0.019404184,209,696,1e-06
9104,0.028069923,-0.012011886,0.040081806,239,1380,1e-06
9109,0.0011213048,0.045284696,0.04416339,138,924,1e-06
9116,0.03232631,0.01863822,0.013688091,1094,742,1e-06
9125,0.1377278,0.030226275,0.10750152,1122,628,1e-06
9127,0.005418008,0.030157782,0.024739774,1313,488,1e-06
9129,0.009165778,0.052498203,0.043332424,403,340,1e-06
9131,0.00019047619,0.01543485,0.015244374,547,361,1e-06
9133,0.012284673,0.0040706173,0.008214056,161,933,1e-06
9135,0.00023492063,0.048410937,0.048176017,525,358,1e-06
9136,0.12521362,0.020073645,0.10513998,1198,786,1e-06
9139,0.00617231,0.021826886,0.015654575,140,803,1e-06
9145,0.021530874,0.0259367,0.0044058263,376,639,1e-06
9146,0.06361818,0.043519255,0.020098928,1188,537,1e-06
9150,0.0055255755,-0.002288729,0.007814305,229,1376,1e-06
9165,0.0029741987,0.010444824,0.007470625,192,919,1e-06
9174,0.00017131092,0.051661033,0.051489722,493,158,1e-06
9175,0.0067729005,0.035581518,0.028808618,403,344,1e-06
9178,0.05438798,0.0432118,0.01117618,1235,532,1e-06
9185,0.0006650463,-0.009598151,0.010263197,324,586,1e-06
9187,0.111127675,0.006315492,0.10481218,365,743,1e-06
9203,0.00023492063,0.042806182,0.04257126,511,358,1e-06
9204,0.01833034,0.024464887,0.0061345473,352,701,1e-06
9215,0.0071312967,0.02065671,0.013525413,1269,542,1e-06
9216,0.0020495236,0.025805462,0.023755938,1496,1255,1e-06
9221,0.1139676,0.0059270784,0.10804052,1067,656,1e-06
9222,0.07238127,0.030829668,0.041551605,1075,642,1e-06
9225,0.017113496,-0.004666839,0.021780334,199,1415,1e-06
9228,0.18799989,0.03398031,0.15401958,1102,633,1e-06
9242,0.009266529,0.006210245,0.003056284,1259,412,1e-06
9245,0.16991055,0.02228782,0.14762273,1096,656,1e-06
9250,0.00462748,-0.018017046,0.022644527,1296,399,1e-06
9271,0.00017142858,0.008643236,0.008471807,510,309,1e-06
9272,0.03402965,0.014223283,0.019806368,234,1339,1e-06
9278,6.530612e-05,-0.037434623,0.037499927,514,275,1e-06
9280,0.0155850835,0.02616298,0.010577897,270,751,1e-06
9282,0.021551657,-0.00011124089,0.021662898,242,665,1e-06
9283,0.06782549,0.02347071,0.04435478,1103,612,1e-06
9290,0.23047154,0.035543267,0.19492827,1107,662,1e-06
9298,0.014962186,0.01831657,0.0033543846,1159,429,1e-06
9306,0.19020124,0.016930174,0.17327106,1113,687,1e-06
9313,0.048134338,0.03019505,0.017939288,179,863,1e-06
9315,0.00031087943,-0.07604052,0.076351404,512,189,1e-06
9343,0.0009109984,0.026911752,0.026000753,364,582,1e-06
9351,0.005154109,0.029727036,0.024572928,218,618,1e-06
9352,0.00035555556,0.009714281,0.0093587255,568,328,1e-06
9362,0.024216764,0.022292309,0.0019244552,139,814,1e-06
9372,0.020450175,0.003691025,0.01675915,223,662,1e-06
9378,0.015655806,0.034770124,0.019114317,1216,491,1e-06
9380,0.0019743561,0.046318237,0.04434388,364,602,1e-06
9381,0.021717919,-0.0079295,0.02964742,240,701,1e-06
9384,0.00037408856,0.017512836,0.017138747,195,755,1e-06
9389,0.00046984127,-0.031010896,0.031480737,474,248,1e-06
9390,0.014950707,0.042064603,0.027113896,135,804,1e-06
9396,0.050249096,0.02496877,0.025280327,167,833,1e-06
9397,0.0039487127,0.016120479,0.012171766,371,607,1e-06
9398,0.0068871863,0.03525064,0.028363455,447,368,1e-06
9409,0.011681205,0.024479188,0.012797983,555,28,1e-06
9413,5.7142857e-05,-0.058275856,0.058333,524,288,1e-06
9417,0.21027656,0.039903976,0.17037258,1105,706,1e-06
9422,0.008769963,0.03282888,0.024058916,125,913,1e-06
9427,0.013758145,0.024317455,0.010559309,228,619,1e-06
9434,0.011192537,0.022625588,0.011433051,1152,528,1e-06
9435,0.08773943,0.02806972,0.05966971,1124,642,1e-06
9441,0.004437652,0.064382136,0.059944484,543,169,1e-06
9442,0.0048325667,0.013627604,0.008795037,1036,718,1e-06
9446,0.02902098,0.024595931,0.004425049,176,843,1e-06
9452,0.0026333318,0.032506067,0.029872736,558,175,1e-06
9455,5.7142857e-05,-0.07352471,0.07358186,459,226,1e-06
9461,0.0646287,0.016215986,0.04841271,1102,734,1e-06
9462,0.029586613,0.02240381,0.007182803,316,727,1e-06
9466,0.030259075,0.04151799,0.011258917,1324,527,1e-06
9467,0.0005328233,-0.0338718,0.034404624,235,1364,1e-06
9483,0.0016742789,0.058900334,0.057226054,565,149,1e-06
9485,0.0037037036,0.045166474,0.04146277,130,881,1e-06
9488,0.00038730158,0.05650317,0.05611587,431,305,1e-06
9489,0.052449875,0.038870428,0.013579447,1028,581,1e-06
9492,0.15610427,0.041734163,0.11437011,1126,734,1e-06
9496,0.000575674,0.018254966,0.01767929,184,767,1e-06
9501,0.015543554,0.0040938705,0.011449683,1036,754,1e-06
9502,0.0038362117,0.03046202,0.026625808,553,222,1e-06
9504,0.0044178315,0.0076821167,0.0032642852,1031,751,1e-06
9513,0.09501544,0.017521083,0.07749435,1024,594,1e-06
9516,0.019986672,0.017497364,0.002489308,1142,537,1e-06
9525,0.025687413,0.0027759485,0.022911465,358,625,1e-06
9537,0.004145451,0.023105089,0.018959638,1303,480,1e-06
9540,0.013149756,0.024190625,0.011040869,1302,522,1e-06
9544,0.01903695,0.0022605695,0.016776381,280,654,1e-06
9546,0.1319373,0.03495941,0.09697789,1115,653,1e-06
9551,0.0054638125,-0.0036465824,0.009110395,135,866,1e-06
9556,0.003183826,0.018287312,0.015103486,141,869,1e-06
9558,6.530612e-05,-0.046316713,0.046382017,517,260,1e-06
9559,0.0050615584,0.055545457,0.050483897,427,366,1e-06
9560,0.0016734599,0.019857462,0.018184002,213,1379,1e-06
9561,0.008966995,0.0044959,0.0044710953,125,819,1e-06
9568,0.057478763,0.021213494,0.03626527,154,934,1e-06
9572,0.044433407,0.0062419493,0.03819146,246,719,1e-06
9573,0.00026008216,0.028945137,0.028685054,506,178,1e-06
9579,0.0035598744,0.03662897,0.033069097,551,223,1e-06
9580,0.23331892,0.044417396,0.18890153,1128,704,1e-06
9590,0.008146817,-0.0061574653,0.014304282,370,616,1e-06
9593,0.024253406,0.00029740483,0.023956,235,625,1e-06
9595,0.058772933,0.033773124,0.024999809,1016,582,1e-06
9597,0.018230317,0.01269744,0.0055328775,1047,720,1e-06
9598,0.049703605,0.025318835,0.02438477,1060,639,1e-06
9613,0.00034920636,0.025643218,0.025294011,475,320,1e-06
9618,0.02510252,0.015172236,0.009930285,1181,468,1e-06
9619,0.0336482,0.050691247,0.017043047,1165,495,1e-06
9632,0.031437207,0.022491131,0.008946076,242,593,1e-06
9640,0.0057254503,0.022548592,0.01682314,116,922,1e-06
9642,0.095978,0.028233737,0.06774426,960,700,1e-06
9643,0.022413343,0.05681715,0.03440381,1219,488,1e-06
9649,0.027962217,0.016863473,0.011098744,1309,529,1e-06
9651,0.007461812,0.024623875,0.017162062,1149,460,1e-06
9660,0.0009714286,0.03440851,0.03343708,503,273,1e-06
9668,0.11832244,0.03198984,0.086332604,1201,786,1e-06
9671,0.0008615221,0.050554212,0.04969269,509,187,1e-06
9678,0.00038095238,0.031540856,0.031159904,434,252,1e-06
9679,0.007493617,-0.059855044,0.06734866,537,145,1e-06
9684,0.026245687,0.020959899,0.0052857883,1136,666,1e-06
9688,0.00014693878,0.048253797,0.048106857,425,302,1e-06
9700,0.030062534,0.031589564,0.00152703,1149,493,1e-06
9703,0.22649954,0.032579765,0.19391978,1133,708,1e-06
9706,0.004016383,0.032981925,0.028965542,537,35,1e-06
9707,0.08506358,0.03681007,0.048253506,363,750,1e-06
9716,0.022608977,7.1525574e-05,0.022537451,375,712,1e-06
9717,0.013494032,0.022310864,0.008816832,1149,554,1e-06
9722,0.01671677,0.056298044,0.039581273,1245,474,1e-06
9723,0.0020102668,0.02488678,0.022876512,553,244,1e-06
9724,0.00014629621,-0.04528144,0.045427736,489,208,1e-06
9732,0.01903695,-0.037347972,0.05638492,195,678,1e-06
9734,0.10224303,0.02672707,0.075515956,1138,683,1e-06
9741,0.0005523809,0.042183883,0.0416315,415,281,1e-06
9742,0.043326538,0.022632152,0.020694386,146,906,1e-06
9745,0.0003111111,0.018309144,0.017998032,389,288,1e-06
9775,0.0004888889,0.038782373,0.038293485,450,321,1e-06
9778,0.07630541,0.017941162,0.05836425,1122,647,1e-06
9780,0.021466935,0.048787937,0.027321002,228,599,1e-06
9783,0.00027652926,-0.0030736402,0.0033501694,370,571,1e-06
9785,0.0059665665,-0.0003222823,0.006288849,277,748,1e-06
9787,0.0066190963,0.054177575,0.04755848,138,875,1e-06
9789,0.07979286,0.038226243,0.041566614,1138,607,1e-06
9794,0.00026666667,-0.09804574,0.0983124,484,335,1e-06
9796,0.0007152259,0.030303843,0.029588617,556,199,1e-06
9797,5.7142857e-05,0.0029665343,0.0029093914,452,260,1e-06
9809,0.011563958,-0.0011861995,0.012750157,230,735,1e-06
9810,6.666667e-05,0.033238053,0.033171386,401,257,1e-06
9813,0.015289966,0.02225171,0.0069617443,1291,418,1e-06
9814,0.00031746033,0.017783359,0.017465899,405,279,1e-06
9816,0.009377691,0.033781353,0.024403661,202,1391,1e-06
9819,8.2539686e-05,0.029135963,0.029053424,549,359,1e-06
9822,0.00036825397,0.029644074,0.02927582,537,307,1e-06
9833,0.002845016,0.057472967,0.05462795,561,279,1e-06
9840,0.033286896,0.018707553,0.014579343,1252,566,1e-06
9843,0.011780793,0.020867933,0.00908714,1255,477,1e-06
9845,0.077531114,0.045226663,0.03230445,1137,607,1e-06
9862,0.033472568,0.04846213,0.014989562,164,844,1e-06
9864,0.011441841,0.0062928647,0.005148976,191,888,1e-06
9866,0.00093657785,0.042165704,0.041229125,505,367,1e-06
9869,0.006493803,0.026611034,0.02011723,217,590,1e-06
9876,0.010544363,0.0342642,0.023719836,260,747,1e-06
9878,0.03180909,0.025493473,0.0063156188,1199,535,1e-06
9888,0.028908731,-0.005070463,0.033979192,358,702,1e-06
9891,0.1017986,0.016086694,0.08571191,1073,624,1e-06
9894,0.01041183,0.007798776,0.0026130537,1296,457,1e-06
9900,0.0848404,0.044809736,0.040030666,1219,546,1e-06
9903,0.018533096,0.03460135,0.016068254,1209,532,1e-06
9905,0.0073890123,0.035462767,0.028073754,1248,543,1e-06
9907,0.0024523581,0.039731372,0.037279014,205,629,1e-06
9908,0.015920265,-0.00316412,0.019084385,256,734,1e-06
9921,0.011046551,0.020100188,0.009053636,172,904,1e-06
9929,0.0029307376,0.03776708,0.03483634,1303,402,1e-06
9930,0.0559908,0.0075704604,0.04842034,1133,666,1e-06
9931,0.006202506,0.031892616,0.02569011,533,33,1e-06
9937,0.0021968253,0.02971779,0.027520964,418,332,1e-06
9943,0.07463048,0.032635726,0.04199475,1190,806,1e-06
9954,0.0007809524,0.039266203,0.03848525,445,346,1e-06
9956,0.04320236,0.043746687,0.00054432824,1243,542,1e-06
9957,0.06621611,0.01184996,0.05436615,1048,633,1e-06
9966,0.012156022,0.023203842,0.011047821,133,813,1e-06
9967,0.0021066654,0.061080363,0.058973696,499,179,1e-06
9968,0.105338685,0.03555536,0.06978333,1086,607,1e-06
9969,0.051226124,0.05635214,0.0051260144,245,588,1e-06
9974,0.00026666667,0.0117645,0.011497834,438,279,1e-06
9993,0.025402129,0.033636726,0.008234598,411,367,1e-06
10003,0.0008127567,0.009383857,0.0085711,528,186,1e-06
10019,0.000114285715,0.046980508,0.046866223,443,295,1e-06
10034,0.00074597134,0.023522362,0.022776391,377,569,1e-06
10037,0.07547248,0.04402962,0.031442862,1132,610,1e-06
10038,0.04676906,0.025405437,0.021363623,172,839,1e-06
10041,0.07603194,0.030032948,0.04599899,966,735,1e-06
10042,0.036192775,-0.008393049,0.044585824,1057,627,1e-06
10053,0.0013251784,0.01682588,0.015500702,96,910,1e-06
10056,0.0028814136,0.03054963,0.027668217,119,912,1e-06
10057,0.048506815,0.0008674599,0.047639355,235,723,1e-06
10063,0.024066363,0.01851584,0.0055505224,353,707,1e-06
10065,0.1006638,0.01576339,0.08490041,1126,748,1e-06
10067,0.022050442,0.0008671284,0.021183314,226,677,1e-06
10073,0.022287497,0.047601607,0.02531411,180,893,1e-06
10075,0.06204348,0.016845915,0.045197565,1138,586,1e-06
10078,0.008777887,0.026843272,0.018065386,1247,489,1e-06
10095,0.008600326,0.030859249,0.022258922,1147,550,1e-06
10097,0.00024939238,0.044501986,0.044252593,369,569,1e-06
10099,0.00086152216,0.014107436,0.013245914,515,172,1e-06
10100,0.0073659536,0.0375177,0.030151747,546,20,1e-06
