row_index,col_index,y_true,y_pred,residual
1348,630,0.15380721,0.14980763,0.003999576
539,29,0.0061916304,0.014968312,-0.0087766815
1002,562,0.031324565,0.04220589,-0.010881323
395,751,0.04112896,0.04828912,-0.0071601607
497,510,0.05771534,0.07389181,-0.01617647
768,538,0.0408088,0.027933246,0.012875555
503,402,0.0031786328,0.00067971076,0.002498922
206,1008,0.022305658,0.038406827,-0.016101168
287,544,0.0022445314,0.0078662215,-0.0056216903
691,1435,0.070053466,0.07145269,-0.0013992265
236,806,0.0012687526,0.001260724,8.028583e-06
1242,553,0.031542603,0.037075207,-0.0055326037
967,873,0.050113875,0.02843133,0.021682546
203,1358,0.0011783708,0.0038936215,-0.0027152507
251,437,0.10355015,0.11015641,-0.0066062585
1111,1551,0.03369879,0.037851434,-0.0041526444
1843,1100,0.029993746,0.023719406,0.0062743407
918,537,0.070825934,0.06275095,0.008074984
1886,1153,0.0050004483,0.0042320434,0.0007684049
265,797,0.007235319,0.007274632,-3.931299e-05
488,616,0.0012526228,0.014050729,-0.012798106
1064,641,0.034539565,0.057697654,-0.023158088
423,355,0.0006265625,0.0028142354,-0.002187673
636,556,0.013773155,0.017903572,-0.0041304165
353,480,0.09686949,0.067454524,0.029414967
1774,1150,0.0489227,0.03363192,0.015290778
277,714,0.018170219,0.026255678,-0.0080854595
149,1213,0.00078045833,0.0016784758,-0.00089801743
883,424,0.010582092,0.0067231352,0.003858957
696,433,0.0031154265,0.0052428353,-0.0021274087
462,313,0.00036190476,0.0004926319,-0.00013072716
1153,425,0.012976225,0.011609116,0.0013671098
798,332,0.013166659,0.0048805675,0.008286091
1196,522,0.008866815,0.021451956,-0.012585141
705,324,0.0061281854,0.0030293302,0.0030988553
748,442,0.010032245,0.0061444137,0.0038878312
144,953,0.0003533809,0.002860158,-0.0025067772
780,269,0.016157605,0.018337708,-0.0021801032
650,312,0.0036934433,0.004493183,-0.00079973973
1161,996,0.00039826884,0.005487285,-0.005089016
1054,908,0.020628568,0.017497912,0.0031306557
815,645,0.0125653595,0.012094497,0.00047086272
666,160,0.012402668,0.009935379,0.0024672886
759,329,0.0051203673,0.004287353,0.0008330145
599,250,0.017279208,0.012933287,0.004345921
97,928,0.002229018,0.0041289246,-0.0018999067
1892,1111,0.0053671477,0.010059668,-0.00469252
1400,606,0.03480582,0.024855236,0.009950584
816,801,0.036203694,0.03393379,0.002269905
299,869,0.004108444,-0.00012792699,0.004236371
313,783,0.0039541363,0.0036742315,0.0002799048
1316,1601,0.0020393776,0.0013638587,0.0006755189
1148,1007,0.0014145919,0.0017746874,-0.00036009552
17,1379,0.02651866,0.015120611,0.011398049
708,1381,0.027248526,0.02904081,-0.0017922837
1100,911,0.04333081,0.044264898,-0.00093408674
1288,429,0.030444963,0.022772502,0.0076724607
1412,590,0.07467833,0.07960326,-0.0049249306
1834,1215,0.0037670045,0.0060353987,-0.0022683942
1759,1603,0.00034779985,0.0026878028,-0.002340003
130,1277,0.0022776641,0.0057579842,-0.00348032
1283,549,0.008698837,0.01352766,-0.004828823
703,382,0.0051733227,0.008103207,-0.002929884
905,482,0.007231219,0.0073780254,-0.00014680624
987,780,0.04899285,0.048667908,0.00032494217
1041,361,0.0039217896,0.0123472465,-0.008425457
415,570,0.0038184815,0.0017402058,0.0020782757
336,551,0.023172708,0.021346947,0.001825761
919,784,0.041531816,0.054167993,-0.012636177
600,327,0.00053333334,-0.0009852379,0.0015185713
1188,463,0.04275098,0.038632818,0.004118163
220,576,0.0017883945,0.0039859954,-0.002197601
907,1395,0.0056977617,0.005037666,0.00066009583
181,634,0.014194582,0.015881479,-0.0016868971
684,365,0.00271528,0.0069683474,-0.004253067
360,377,0.08583629,0.086236864,-0.00040057302
65,1037,0.0021576623,0.0019436708,0.0002139915
358,479,0.05754473,0.06554302,-0.007998288
197,863,0.003086155,0.003738764,-0.0006526089
1011,790,0.014814547,0.025528569,-0.0107140215
743,1462,0.020468092,0.024137586,-0.0036694948
621,705,0.0015798762,0.0052317274,-0.0036518513
918,448,0.01433472,0.017412292,-0.0030775722
1414,708,0.08936993,0.09395336,-0.0045834333
69,1434,0.028480394,0.02611169,0.0023687035
532,234,0.0064335363,0.0039219526,0.0025115837
271,949,0.0064637805,0.0040719644,0.0023918161
1183,586,0.024177818,0.047485676,-0.023307858
211,733,0.017041812,0.012247707,0.004794105
1273,617,0.021484256,0.023102783,-0.0016185269
819,201,0.0055739875,0.014718299,-0.009144312
954,832,0.04484438,0.049995005,-0.0051506236
62,1042,0.002769283,0.0020314085,0.00073787454
145,1417,0.00047362072,0.006486524,-0.006012903
431,296,0.00012063492,0.0002589922,-0.00013835728
207,1064,0.052121703,0.061712135,-0.009590432
853,315,0.016074296,0.008622575,0.0074517215
704,232,0.0032672822,0.0041968096,-0.00092952745
1034,539,0.034570888,0.03626444,-0.0016935505
977,681,0.04393037,0.05820711,-0.014276739
1125,499,0.03177405,0.032861747,-0.0010876954
1342,715,0.09506472,0.12022286,-0.025158137
379,746,0.06008278,0.056370087,0.0037126914
532,403,0.006606368,0.014663263,-0.008056896
1377,612,0.08609184,0.08668783,-0.0005959943
596,370,0.00012142857,0.0029146138,-0.0027931852
915,544,0.050389882,0.037368163,0.013021719
267,926,0.010870123,0.007938024,0.0029320996
409,451,0.022977402,0.05253267,-0.029555267
268,404,0.037502766,0.029873138,0.0076296274
1180,524,0.043704193,0.044806555,-0.0011023618
849,647,0.029583702,0.029159516,0.00042418577
395,410,0.12612265,0.119924515,0.006198138
1356,590,0.07230949,0.058583986,0.013725501
268,699,0.0491867,0.046029564,0.003157135
358,765,0.06300566,0.062595434,0.00041022897
190,1029,0.0617126,0.046440557,0.015272044
701,282,0.009838421,0.012327901,-0.0024894802
1059,550,0.022045907,0.027919674,-0.0058737677
1117,421,0.013130475,0.015160941,-0.0020304658
900,587,0.019721506,0.04264775,-0.022926243
834,530,0.0014862585,0.004877464,-0.0033912053
520,1212,0.004654431,0.0060888794,-0.0014344486
248,791,0.0003429061,0.00014913382,0.00019377228
272,665,0.032566488,0.026900118,0.0056663696
1094,1121,0.0054584593,0.008263969,-0.0028055096
371,902,0.010870124,0.012983621,-0.002113497
746,370,0.0389866,0.024588339,0.014398262
260,883,0.0031547362,0.0051652244,-0.0020104882
961,1383,0.007876619,0.011164299,-0.0032876804
1042,454,0.021948693,0.025096366,-0.0031476729
129,1062,0.0014678899,0.0017317339,-0.00026384403
1097,415,0.013901721,0.016209293,-0.0023075724
261,780,0.0003429061,0.0019268987,-0.0015839926
1147,394,0.005803631,0.005584877,0.00021875417
136,1018,0.0009616038,0.00869467,-0.0077330666
1469,1861,0.0057933,0.006015301,-0.00022200122
984,964,0.071823634,0.07005908,0.0017645508
913,532,0.00031440085,0.010250114,-0.009935713
740,865,0.0021220348,0.008804601,-0.006682566
160,969,0.0201783,0.036002286,-0.015823986
964,837,0.020862984,0.028238824,-0.00737584
817,319,0.013816864,0.0073186313,0.006498233
913,882,0.14936364,0.12562695,0.023736686
305,864,0.009892842,0.00715638,0.0027364618
1866,1190,0.0028585896,0.0016793159,0.0011792737
938,420,0.0045189275,0.0036274882,0.0008914394
812,262,0.019197313,0.013013223,0.00618409
311,321,0.0006730159,-0.0016538913,0.0023269071
687,613,0.020919604,0.029817583,-0.008897979
212,722,0.010723872,0.0090197725,0.0017040996
183,1334,0.0015131335,0.0019424222,-0.00042928872
771,503,0.0012122212,0.002550118,-0.0013378967
986,464,0.037617266,0.03812986,-0.0005125925
1076,381,0.013058171,0.0100569,0.0030012708
183,1095,0.06932271,0.059199423,0.01012329
412,397,0.007642264,0.018201325,-0.010559062
1825,1435,0.004333722,0.0041435556,0.00019016629
1585,1792,0.026987879,0.009999598,0.016988281
1196,574,0.07611894,0.0796639,-0.003544964
492,1189,0.0034581113,0.002623334,0.00083477725
384,420,0.18108623,0.18324365,-0.00215742
761,393,0.017335871,0.018449407,-0.0011135358
1220,605,0.02595665,0.05029948,-0.024342831
152,1002,0.01653075,0.031204047,-0.014673296
1529,1790,0.0008985879,0.0026871075,-0.0017885196
153,1186,0.003409057,0.009130761,-0.005721704
1013,215,0.0064143795,0.013746951,-0.0073325713
1270,499,0.024699176,0.02277433,0.0019248463
448,375,0.009410932,0.005103525,0.004307407
1194,1237,0.0028919368,0.0011369834,0.0017549534
91,1055,0.0015528372,0.0013379486,0.0002148886
1173,630,0.08413103,0.08945909,-0.005328059
837,327,0.0072050886,0.0068293097,0.00037577888
184,890,0.012834807,0.00741478,0.005420027
298,868,0.0044170595,0.003278847,0.0011382124
151,713,0.00021899537,0.0012822457,-0.0010632504
486,620,0.01143809,0.007711349,0.0037267413
829,1073,0.004273777,0.003553921,0.000719856
383,400,0.03613627,0.03393888,0.0021973886
1277,543,0.016652258,0.012463191,0.0041890675
160,1301,0.00275325,0.0063714464,-0.0036181964
815,447,0.0033440818,0.0050458456,-0.0017017638
490,404,0.006073322,0.00880296,-0.0027296375
1273,575,0.021237005,0.035970975,-0.01473397
126,744,0.0011658808,0.0014371118,-0.00027123094
771,766,0.01843778,0.018072773,0.00036500767
325,463,0.029607447,0.029832968,-0.00022552162
528,294,0.00054603175,-0.00016013977,0.0007061715
116,864,0.0021746517,0.004088062,-0.0019134101
175,1214,0.058209863,0.04607498,0.012134884
502,450,0.012703366,0.015599977,-0.0028966116
700,297,0.0029421793,0.010160583,-0.0072184037
267,621,0.0134464055,0.016787395,-0.0033409894
535,455,0.02186396,0.013208074,0.008655886
465,560,0.06366119,0.058778893,0.0048822947
1020,930,0.004246528,0.014417132,-0.010170605
803,405,0.0020033754,0.0031851267,-0.0011817513
1040,545,0.03924656,0.03633397,0.0029125884
525,451,0.0061745443,0.008119029,-0.0019444847
504,535,0.0507305,0.04628626,0.0044442415
622,546,0.011267257,0.018898318,-0.0076310607
887,464,0.02824272,0.01670111,0.011541611
1054,658,0.038617637,0.050655432,-0.012037795
185,571,0.0048282915,0.00012343156,0.00470486
768,674,0.023180757,0.041183196,-0.01800244
1162,651,0.006891175,0.007957361,-0.0010661855
1810,990,0.02222777,0.034041736,-0.011813967
660,657,0.057097342,0.052609563,0.004487779
1310,1600,0.00435233,0.0016152001,0.00273713
491,187,0.0077049336,0.007588594,0.00011633942
475,232,0.00014857143,0.0008376889,-0.00068911747
598,416,0.011081334,0.006565355,0.004515979
1845,1348,0.0032552918,0.0019255853,0.0013297065
1039,803,0.035793453,0.0206323,0.015161153
255,793,0.00046292326,0.0043006614,-0.0038377382
1037,546,0.049591176,0.042355467,0.0072357096
1191,1139,0.004292827,0.013190187,-0.0088973595
1865,1346,0.0089258,0.005564346,0.0033614542
1347,588,0.0381072,0.03775503,0.00035217032
425,299,5.7142857e-05,0.00065398135,-0.0005968385
256,848,0.0008744106,0.0010772571,-0.00020284648
474,570,0.033871096,0.031455506,0.00241559
271,454,0.08877173,0.089017466,-0.00024573505
482,342,0.00026666667,-9.651343e-05,0.0003631801
1102,952,0.008804107,0.015878523,-0.0070744157
1035,552,0.05463024,0.037585363,0.017044876
536,339,6.984127e-05,-0.000112338115,0.00018217938
184,1314,0.072721,0.04692894,0.025792059
1009,1001,0.031919166,0.035931196,-0.0040120296
1801,994,0.049109235,0.028194873,0.020914363
1005,512,0.093319595,0.07668186,0.016637735
114,801,0.001851693,0.002422907,-0.0005712139
1135,940,0.00733901,0.018134989,-0.010795979
659,620,0.024242237,0.027446589,-0.0032043513
723,770,0.015124312,0.021130165,-0.0060058534
1393,712,0.122988336,0.10113635,0.021851987
1533,1837,0.01062321,0.019637717,-0.009014507
522,656,0.0214161,0.020097632,0.0013184678
598,296,0.0046154005,0.0018026785,0.002812722
528,384,0.0035370318,0.0020163553,0.0015206765
372,800,0.005315045,0.026757652,-0.021442607
90,908,0.0008120965,0.0031720356,-0.002359939
234,460,0.0039476594,0.008214399,-0.00426674
1362,702,0.1650652,0.15241471,0.01265049
207,780,0.0008572653,0.0011019186,-0.00024465332
588,283,0.0026409377,0.004419901,-0.0017789633
670,696,0.035505638,0.048930112,-0.013424475
815,302,0.009362957,0.009219619,0.000143338
1854,1397,0.005067121,0.003432084,0.0016350367
1153,1008,0.00011702221,-0.00051935326,0.00063637545
973,471,0.02814402,0.023137398,0.0050066225
610,696,0.0013489001,0.005078791,-0.003729891
216,949,0.009652807,0.004364148,0.0052886596
113,924,0.0027522936,0.0039781877,-0.0012258941
827,269,0.016629003,0.0128518,0.0037772032
553,532,0.03250242,0.03481204,-0.0023096204
670,165,0.0115574,0.010893884,0.0006635161
651,636,0.05221548,0.050075088,0.0021403916
784,657,0.045677826,0.049553975,-0.0038761497
464,567,0.050712243,0.026686188,0.024026055
1359,606,0.07771715,0.08836305,-0.010645904
1380,610,0.071615584,0.08165205,-0.0100364685
368,392,0.020041963,0.022138532,-0.0020965692
510,597,0.06126869,0.07705507,-0.015786376
1084,1110,0.002330714,0.0039777597,-0.0016470458
1020,415,0.01687102,0.017110042,-0.00023902208
859,532,0.0036870644,0.008132172,-0.0044451077
1050,405,0.04891632,0.022817427,0.026098894
356,580,0.01093965,0.0025004374,0.008439213
614,586,0.02349975,0.01837766,0.0051220898
1003,476,0.03489842,0.03286088,0.00203754
274,579,0.0052060657,0.012776571,-0.0075705056
1793,1306,0.0050254506,0.0068448735,-0.0018194229
283,663,0.028098207,0.024036443,0.004061764
917,533,0.009832171,0.010794846,-0.00096267555
1008,1059,0.008558038,0.016010541,-0.007452504
1024,572,0.03851977,0.048475645,-0.009955876
666,454,0.005835305,0.00797278,-0.0021374747
371,592,0.00047983343,0.0023508212,-0.0018709877
637,624,0.02544878,0.02421388,0.0012349002
815,514,0.0012113078,0.004712219,-0.003500911
98,1051,0.0034420658,0.0022878062,0.0011542595
1750,938,0.033685282,0.029083055,0.0046022274
551,290,0.0006603175,0.0030165897,-0.0023562722
1274,630,0.020548262,0.0304472,-0.009898938
1245,524,0.018920718,0.017874004,0.0010467134
1081,917,0.033954192,0.04220129,-0.0082471
1827,1049,0.04159853,0.02386247,0.017736059
1739,844,0.011895637,0.011834236,6.1401166e-05
1778,1062,0.015627325,0.017745588,-0.0021182634
296,569,0.024772974,0.014114142,0.010658831
822,275,0.017588055,0.011825713,0.0057623414
1371,708,0.12547682,0.13693212,-0.0114552975
260,759,0.010475782,0.013449137,-0.0029733554
445,402,0.0019358716,0.008832158,-0.0068962863
450,899,0.010201457,0.012178419,-0.0019769622
1161,679,0.03713578,0.03738726,-0.00025147945
1248,604,0.035966553,0.038414676,-0.002448123
1312,567,0.01313027,0.019642958,-0.0065126885
1833,1262,0.012634466,0.009765101,0.0028693657
791,528,0.009957048,0.019630505,-0.009673457
660,202,0.013670568,0.013665184,5.383976e-06
730,1429,0.0057551004,0.010964004,-0.005208904
1860,1332,0.005578625,0.0042589945,0.0013196305
163,1087,0.026568128,0.010371096,0.016197031
1369,723,0.09511258,0.087328225,0.0077843517
320,399,0.007196654,0.010865221,-0.0036685667
1788,880,0.013578183,0.019299805,-0.005721622
1797,1158,0.018687448,0.027531104,-0.008843657
454,580,0.00050880166,0.009850671,-0.009341869
378,312,0.00025396826,-3.9302795e-05,0.00029327106
255,657,0.030716827,0.024240224,0.0064766034
498,376,0.0018636318,0.00075774203,0.0011058897
840,795,0.05442119,0.037276734,0.017144457
887,331,0.002535801,0.001311117,0.001224684
1009,1060,0.00927396,0.016010541,-0.006736581
87,1048,0.0013489636,0.0014912443,-0.00014228071
220,583,0.0014941484,0.003225,-0.0017308517
175,849,0.043532755,0.045941375,-0.00240862
691,1437,0.08341037,0.07333124,0.0100791305
823,629,0.01011842,0.011633995,-0.0015155748
916,340,0.00019506161,0.0010482973,-0.00085323566
697,222,0.00039012323,0.004725361,-0.0043352377
721,516,0.025467342,0.018408136,0.0070592053
1805,956,0.014726881,0.02275391,-0.008027028
908,681,0.073937215,0.06309748,0.010839738
188,1383,0.003201472,0.0038204987,-0.0006190266
804,564,0.017548732,0.0055707414,0.011977991
1492,1260,0.0017711554,0.0050310395,-0.0032598842
144,1067,0.002704723,0.0057854922,-0.0030807692
678,350,0.013215687,0.008958694,0.0042569935
451,329,0.00052063493,0.00051217165,8.4632775e-06
1456,731,0.041490622,0.044920646,-0.0034300238
1040,755,0.010927371,0.019642856,-0.008715485
827,613,0.012653537,0.009892463,0.0027610743
578,416,0.004913829,0.0065756855,-0.0016618567
1774,834,0.023189927,0.015162171,0.008027756
125,690,0.0021271016,0.0025391362,-0.00041203457
1195,766,0.15945415,0.1484762,0.010977954
291,317,0.00015238096,-0.0017282119,0.0018805929
289,822,0.00022288898,0.00058543525,-0.00036254627
820,1063,0.015123059,0.014725784,0.0003972752
486,419,0.002682384,0.0027846536,-0.00010226946
629,195,0.016645258,0.011035438,0.0056098206
639,331,0.0015174603,0.0033911022,-0.0018736419
1012,493,0.047822658,0.04492986,0.0028927997
356,548,0.0019853443,0.0079370495,-0.0059517054
557,414,0.0049187024,0.0037224228,0.0011962797
395,740,0.05434675,0.06820654,-0.01385979
1864,1278,0.00639224,0.006146921,0.0002453192
732,480,0.0018144066,0.0021981644,-0.00038375775
781,490,0.0020601745,0.0026725756,-0.00061240117
1219,597,0.07607049,0.075690694,0.00037979335
1172,457,0.034089103,0.02330155,0.010787554
287,792,0.0147449635,0.008588807,0.006156157
118,879,0.0013353721,0.0039298357,-0.0025944635
699,1367,0.080273725,0.07456081,0.0057129115
364,1270,0.0004235751,-0.0016950542,0.0021186294
791,1042,0.0010816164,0.006097071,-0.0050154543
175,1250,0.027027957,0.034148306,-0.0071203485
953,164,0.025819685,0.037076667,-0.011256982
169,1183,0.0002623863,0.023616843,-0.023354456
1087,461,0.04866705,0.05077271,-0.0021056607
418,354,0.0032899904,0.0024046365,0.0008853539
780,599,0.09438764,0.07268557,0.021702074
823,820,0.03700773,0.027370932,0.009636799
641,251,0.020205133,0.014990374,0.005214758
948,657,0.09663539,0.08595718,0.010678209
253,837,0.00015430775,0.0014014979,-0.0012471902
274,718,0.017069314,0.024555063,-0.007485749
994,536,0.043898,0.045693345,-0.001795344
705,518,0.015685063,0.014836269,0.0008487934
770,708,0.040818088,0.03825472,0.0025633685
1223,623,0.10359523,0.09544507,0.00815016
637,691,0.032447517,0.038666207,-0.0062186904
670,220,0.007005963,0.015981557,-0.008975593
963,1376,0.013195894,0.009833798,0.003362096
136,1189,0.003950075,0.0046457723,-0.0006956975
835,821,0.030134866,0.031568743,-0.0014338773
441,513,0.08512773,0.07770059,0.007427141
981,470,0.028738694,0.025795626,0.0029430687
1140,1011,0.00076752796,0.0022406469,-0.0014731189
653,411,0.0033154998,0.006190331,-0.0028748314
628,412,0.01850572,0.0073123258,0.011193395
152,1283,0.0036156964,0.008469045,-0.0048533487
125,864,0.008797145,0.0046389434,0.004158202
1403,713,0.12877885,0.09239204,0.036386803
455,622,0.033593066,0.02273197,0.010861097
1083,921,0.008601247,0.021508526,-0.012907279
1777,850,0.031652976,0.030052504,0.0016004723
889,391,0.0037549362,0.005746501,-0.0019915649
260,361,0.00024761906,0.0009001089,-0.00065248983
1839,1133,0.006733937,0.0076781763,-0.0009442391
264,623,0.016626159,0.017432632,-0.0008064732
1106,1591,0.026506662,0.029104212,-0.00259755
1093,372,0.022038374,0.02163025,0.00040812418
430,483,0.02783606,0.024963746,0.0028723143
415,989,0.000617231,0.0005790779,3.8153084e-05
507,854,0.015981894,0.019034741,-0.0030528475
236,441,0.0243439,0.0185459,0.005798001
1801,933,0.012782932,0.01632688,-0.0035439478
337,481,0.06361805,0.06376697,-0.0001489222
688,677,0.06413304,0.056401942,0.0077310987
1193,1231,0.00550647,0.00010392741,0.0054025427
