row_index,col_index,y_true,y_pred,residual
1072,2466,0.017021028,0.028037474,-0.011016445
3015,2746,0.06406352,0.07458891,-0.0105253905
5407,2707,0.19859985,0.14737216,0.05122769
1403,3178,0.0019031289,0.0053473245,-0.0034441957
4328,2789,0.11107235,0.092384495,0.018687852
1255,2129,0.0004446222,0.0075459313,-0.007101309
4342,2672,0.117987454,0.0914715,0.026515953
4467,2877,0.2106594,0.12727803,0.08338137
3875,2973,0.020802354,0.036957655,-0.0161553
862,5459,0.00042625866,0.0024152678,-0.001989009
4002,722,0.006662917,0.019310605,-0.012647688
915,2691,0.026643418,0.028751511,-0.0021080934
480,5636,0.019765774,0.010108234,0.009657539
4942,1799,0.014248782,0.03220099,-0.017952207
2852,938,0.0034298336,0.011218833,-0.007788999
5015,2698,0.14033593,0.12907508,0.011260852
5749,2892,0.08515866,0.114059225,-0.028900564
3701,2324,0.006773909,0.008352142,-0.0015782327
795,4711,0.01780814,0.010256799,0.0075513404
2836,1482,0.018035175,0.020006347,-0.0019711722
701,5624,0.003094322,0.0048060045,-0.0017116824
4123,3509,0.0015255043,0.021792186,-0.020266682
6113,7332,0.01480942,0.018973928,-0.0041645076
685,4480,0.05943026,0.045737762,0.013692498
4443,2819,0.22367607,0.14353688,0.08013919
7070,3505,0.030180287,0.033835653,-0.0036553666
3741,1292,0.0030071998,0.012761468,-0.009754268
2141,1897,0.07956052,0.087984264,-0.008423746
6948,3886,0.0163272,0.0530442,-0.036716998
4347,1858,0.05461995,0.061764434,-0.0071444847
2714,1140,0.01336172,0.052106395,-0.038744673
4606,2781,0.15978913,0.13272502,0.027064115
3589,1528,0.0006176951,0.003476696,-0.002859001
2565,2615,0.01473839,0.02145145,-0.0067130607
2132,2018,0.035391312,0.021749318,0.013641994
1746,2349,0.012707415,0.012186641,0.00052077416
1037,1793,0.12981726,0.09596646,0.033850804
1391,1917,0.11797429,0.09082525,0.027149037
2278,2191,0.02349975,0.02232422,0.0011755303
5259,2818,0.033833757,0.046084315,-0.012250558
5374,2824,0.14308761,0.13729043,0.0057971776
684,5174,0.100271605,0.06858683,0.03168478
909,4944,0.033563923,0.015776433,0.01778749
644,3869,0.020836804,0.035413705,-0.014576901
2476,2491,0.012334584,0.010003114,0.0023314701
2118,807,0.0017555546,0.0059842225,-0.004228668
4783,3002,0.15383114,0.12626387,0.027567267
5275,4838,0.0014632171,0.014608093,-0.013144876
1056,2093,0.008706975,0.015828732,-0.0071217576
3724,3815,0.108335726,0.08635034,0.02198539
433,4351,0.0013931362,0.0065066945,-0.0051135584
3935,2079,0.032850824,0.022611754,0.01023907
4069,3637,0.057658497,0.10339978,-0.045741286
569,5039,0.0011455326,0.0027344525,-0.0015889199
3203,980,0.012744025,0.019991327,-0.0072473017
4589,4076,0.00010067352,0.0049549714,-0.0048542977
6306,7266,0.017863754,0.029886097,-0.0120223425
4321,2653,0.1623494,0.113368236,0.048981167
862,5052,0.030027555,0.02917224,0.0008553155
1473,2938,0.10669837,0.11814101,-0.011442639
1994,3344,0.038635034,0.051638618,-0.013003584
599,5435,0.023318185,0.006653007,0.016665177
3212,2149,0.0077576423,0.0066307057,0.0011269366
4259,1940,0.052837495,0.057958856,-0.0051213615
2017,1297,0.000107142856,0.0036913827,-0.0035842399
5085,2091,0.030152924,0.031382404,-0.0012294799
1113,3790,0.0023489068,0.008649217,-0.00630031
3613,3845,0.05135924,0.08319631,-0.031837072
4414,2273,0.050778262,0.048361,0.0024172626
3365,3414,0.029418943,0.034911457,-0.005492514
596,4996,0.0012304682,0.0016523991,-0.00042193092
5224,2572,0.102059916,0.099465325,0.0025945902
3525,2933,0.07193117,0.06169291,0.01023826
2733,2376,0.03445145,0.050678402,-0.016226951
1053,1782,0.124250054,0.052554213,0.07169584
3464,3507,0.0571417,0.041312873,0.015828826
1108,1847,0.06786938,0.048216656,0.019652724
4555,2973,0.06611221,0.08113477,-0.0150225535
3487,3390,0.055251386,0.046445522,0.008805864
1586,2540,0.023941666,0.018842608,0.005099058
821,2898,0.019826693,0.024092324,-0.0042656306
633,5084,0.005890834,0.005844986,4.584808e-05
7349,5430,0.002191863,0.013818121,-0.011626258
2677,5681,0.054949082,0.064713076,-0.009763993
2969,1835,0.015462805,0.017782573,-0.002319768
680,4337,0.04764526,0.031493917,0.016151343
1456,2489,0.02311036,0.024734294,-0.0016239341
50,5611,0.017997589,0.01527086,0.002726729
2777,5735,0.073553935,0.074934535,-0.0013806
2384,617,0.0068596667,0.014676372,-0.007816705
3633,3817,0.059862208,0.067358315,-0.0074961074
4103,2475,0.052928343,0.04293406,0.009994283
5206,2684,0.066613466,0.064709716,0.00190375
3691,2529,0.10013871,0.047493584,0.052645124
3767,2969,0.02013764,0.021090053,-0.0009524133
2188,1271,0.0006142857,0.009270713,-0.008656427
3700,2507,0.11378452,0.064299084,0.049485438
7236,3887,0.03690556,0.056926318,-0.020020757
4233,2997,0.026272573,0.04999852,-0.02372595
1042,1728,0.089632116,0.043099094,0.046533022
7241,4665,0.0028252534,0.011680432,-0.008855178
1620,1033,7.142857e-05,0.0009154286,-0.000844
853,5629,0.034163844,0.019975329,0.014188515
4426,2451,0.07963645,0.04914479,0.030491658
5453,2681,0.15560178,0.14045106,0.015150726
3583,2362,0.056306332,0.0463979,0.009908434
3683,765,0.020047506,0.021104526,-0.0010570195
4395,2727,0.0875275,0.07824268,0.009284817
3211,1567,0.009340188,0.008914253,0.0004259348
4479,2407,0.09763789,0.12247662,-0.02483873
737,4873,0.027059533,0.023813432,0.0032461006
4381,2743,0.11733841,0.099101506,0.018236905
4737,3138,0.09563898,0.08119782,0.014441162
4284,2672,0.1277978,0.09769598,0.03010182
1821,2451,0.036541156,0.020180762,0.016360395
424,3652,0.0023513422,0.003950173,-0.0015988308
4787,4573,0.0019467818,0.015531561,-0.01358478
4519,2389,0.11074705,0.1025526,0.008194447
462,3465,0.0017601087,0.007385047,-0.0056249383
4199,2579,0.06282177,0.051284976,0.011536792
4884,2349,0.097874135,0.068153106,0.02972103
3858,2817,0.11767165,0.06834758,0.049324073
3714,3590,0.10777676,0.10498791,0.0027888492
1608,2986,0.022860967,0.07200253,-0.049141563
2714,5729,0.10030082,0.109325305,-0.009024486
2783,2520,0.06262887,0.08414706,-0.021518186
1050,1802,0.13725708,0.10340754,0.033849545
4383,2538,0.15938236,0.10387108,0.05551128
5404,2624,0.090494536,0.100000285,-0.009505749
5157,2282,0.013790927,0.015148198,-0.0013572713
925,3872,0.003257608,0.0046830475,-0.0014254395
2806,2527,0.050442778,0.064154975,-0.013712198
1470,1780,0.14393774,0.09629673,0.04764101
2690,1643,0.005030413,0.00626749,-0.0012370767
1059,2184,0.0010848568,0.005226424,-0.0041415673
5280,1775,0.012147135,0.014950126,-0.0028029913
541,5616,0.004830932,0.0041814093,0.0006495225
5195,2387,0.098653875,0.08720441,0.011449464
1649,1407,0.02216274,0.01326284,0.008899899
3650,2670,0.090913884,0.06712397,0.023789912
3520,3474,0.06350791,0.049090393,0.014417514
1935,1434,0.0016639971,0.0031440146,-0.0014800176
4110,1748,0.01748802,0.033009086,-0.015521066
3127,1150,0.004023146,0.011659639,-0.007636493
1032,2553,0.005029413,0.017962612,-0.012933199
926,5002,0.056656882,0.04421252,0.012444362
727,4374,0.066235185,0.095106095,-0.02887091
486,3790,0.004525994,0.009259423,-0.0047334293
1996,2241,0.06429876,0.06517729,-0.0008785352
2695,2576,0.06292587,0.070850514,-0.007924646
603,4068,0.05025484,0.05247125,-0.00221641
7304,5513,0.0013501211,0.011869129,-0.010519007
1280,2384,0.000480971,0.0044344477,-0.003953477
1597,1690,0.19206882,0.14166063,0.050408185
1575,3738,0.008435491,0.02074424,-0.012308749
2163,1305,0.00025396826,0.005408855,-0.0051548867
4357,2852,0.13373187,0.12000258,0.013729289
4809,3016,0.13243978,0.1134317,0.019008078
1306,3424,0.00041148733,0.005044583,-0.004633096
7213,4565,0.03177422,0.08951601,-0.057741787
7018,3913,0.008679042,0.010429667,-0.0017506257
5098,2693,0.15249118,0.14205919,0.01043199
4276,2125,0.029241107,0.03269181,-0.0034507029
4777,3153,0.11123984,0.12731409,-0.016074248
3735,3527,0.09117559,0.080267996,0.010907598
4508,2766,0.20135154,0.13061108,0.07074046
7217,5187,0.0013584552,0.012229195,-0.01087074
912,3685,0.002074582,0.008413646,-0.0063390643
760,2157,0.0049955063,0.010339359,-0.0053438526
1293,3045,0.010251771,0.016250756,-0.005998985
1620,1689,0.12733732,0.07310279,0.054234535
4620,2133,0.030113254,0.020033,0.010080254
5517,2857,0.1384217,0.16020584,-0.021784142
7156,3839,0.028638875,0.073485516,-0.04484664
4479,2308,0.07754829,0.06470174,0.012846544
6082,2875,0.070658475,0.018580921,0.052077554
689,3658,0.029976215,0.039323926,-0.009347711
5724,2818,0.05515333,0.052507058,0.0026462711
1477,1826,0.12192195,0.10660328,0.015318669
2863,2091,0.025226034,0.044243142,-0.019017108
3044,2584,0.007465146,0.03506451,-0.027599365
5314,2725,0.20171045,0.16688755,0.034822896
4807,3032,0.13191336,0.121297315,0.010616049
4221,2535,0.075257905,0.07198254,0.0032753646
3820,3913,0.063496895,0.09499876,-0.031501867
616,3494,0.0040672785,0.011417009,-0.0073497305
4617,2423,0.091999374,0.10307222,-0.011072844
2082,2094,0.08184652,0.08012951,0.0017170087
4852,3059,0.069103174,0.081576966,-0.012473792
5428,2782,0.1726383,0.16510329,0.0075350106
7233,3429,0.02885487,0.051883418,-0.023028549
5138,5012,0.0009278938,0.0055227485,-0.0045948545
1116,2875,0.018301925,0.040833704,-0.02253178
2326,1018,0.006485799,0.01103176,-0.004545961
4982,2301,0.048937067,0.045382246,0.003554821
5147,2458,0.09215129,0.106046475,-0.013895184
3931,2934,0.09798503,0.11001383,-0.012028798
3681,1453,0.002048147,0.014362495,-0.0123143485
4705,2184,0.038543995,0.039157122,-0.0006131269
4557,2832,0.23111758,0.17330582,0.057811752
4707,3148,0.06706932,0.0639733,0.0030960217
2567,1903,0.0,0.004743101,-0.004743101
3418,1796,0.008887347,0.010415731,-0.0015283842
4755,2494,0.0659687,0.06861907,-0.0026503727
3430,1501,0.0041450593,0.011900948,-0.007755889
1569,992,0.00043174604,0.0076464415,-0.007214695
6232,7180,0.026784832,0.038049854,-0.011265023
640,5413,0.0006689643,0.0013348069,-0.0006658426
3986,3299,0.012712535,0.016419668,-0.0037071323
4308,1981,0.051965352,0.0436413,0.008324053
3578,3766,0.10779603,0.07343226,0.03436377
4672,2999,0.12724747,0.12857935,-0.0013318807
5420,2810,0.15617605,0.14701684,0.009159207
4254,3643,0.0018392605,0.014679909,-0.012840648
582,3224,0.007355336,0.022999724,-0.015644388
5474,2845,0.08245483,0.081042275,0.0014125556
607,4481,0.005420624,0.008383555,-0.0029629315
1015,1304,0.001704762,0.0066672415,-0.0049624797
4911,2614,0.1330619,0.17115793,-0.038096026
7423,4454,0.00703063,0.01850016,-0.01146953
5263,5099,0.0004690452,0.014614115,-0.01414507
3509,3794,0.06021466,0.05937863,0.00083602965
869,1980,0.0045704325,0.0062149353,-0.0016445029
2214,1044,0.0052627986,0.016119549,-0.01085675
4635,3038,0.12052378,0.018967628,0.10155615
4871,2357,0.10099932,0.07106408,0.02993524
2166,2045,0.071014866,0.0645592,0.0064556673
7379,4401,0.026420023,0.0479879,-0.021567877
3602,1383,0.004226335,0.013505854,-0.009279519
5170,2155,0.03639693,0.05699918,-0.020602249
4472,2585,0.10371757,0.09027357,0.013444006
3335,1091,0.008989089,0.043057855,-0.034068767
3585,3764,0.09820265,0.045515705,0.05268695
2651,2423,0.020548359,0.020736275,-0.00018791668
626,2912,0.0005213777,0.0024684165,-0.0019470388
4243,1871,0.06262491,0.055541173,0.0070837364
4222,2400,0.06480527,0.086469516,-0.021664247
2835,1648,0.003258336,0.008690247,-0.005431911
4217,1328,0.0043382626,0.0055602845,-0.0012220219
4946,2110,0.034570888,0.020389711,0.014181176
4704,2961,0.16040441,0.14072518,0.019679233
3631,2646,0.048799433,0.027469652,0.021329781
1466,1787,0.06559188,0.06911953,-0.0035276487
1527,1798,0.12738794,0.12093226,0.006455682
3370,1488,0.009639295,0.014356041,-0.0047167465
3575,2352,0.06473799,0.050332364,0.014405627
4715,2609,0.09011169,0.13716997,-0.047058284
7197,3782,0.018261332,0.059361976,-0.041100644
1606,1596,0.04458831,0.020262675,0.024325633
4147,2042,0.06267336,0.08416722,-0.02149386
3146,2404,0.106626764,0.07661245,0.030014314
2541,1541,0.0010685627,0.004020497,-0.0029519345
7341,5237,0.005700511,0.022269186,-0.016568676
5554,2821,0.14569572,0.15495865,-0.009262934
1662,2311,0.014515316,0.013737341,0.0007779747
2918,1659,0.0007717112,0.0050344486,-0.0042627375
727,5491,0.009335255,0.0139857065,-0.0046504512
835,4483,0.017227955,0.013302086,0.0039258692
1373,2974,0.04534409,0.059277713,-0.013933625
2484,2229,0.021383658,0.021040464,0.00034319423
4265,2745,0.07166344,0.07040879,0.001254648
3620,2580,0.056077674,0.0318468,0.024230875
893,5251,0.00053677015,0.0035198685,-0.0029830984
462,3309,0.002502796,0.008872578,-0.0063697817
1279,3242,0.018225461,0.038684558,-0.020459097
4736,2537,0.14074269,0.14218825,-0.0014455616
1361,1758,0.026614167,0.029198976,-0.0025848094
1447,2390,0.0022237485,0.0044324435,-0.002208695
4378,2760,0.13890027,0.12008235,0.018817917
4561,2550,0.12574002,0.14113149,-0.015391469
1718,3985,0.00051435916,-1.9213185e-05,0.00053357234
4027,3192,0.0022720275,0.008407587,-0.0061355596
4866,2562,0.124041155,0.115261175,0.00877998
587,5568,0.013391313,0.007610781,0.005780532
3566,3040,0.08555466,0.07182342,0.013731241
2388,1349,0.00027301587,0.009545576,-0.00927256
855,2304,0.013884884,0.016156306,-0.0022714222
4542,2108,0.0533947,0.069566555,-0.016171854
4338,2777,0.13791922,0.098204345,0.039714873
4744,4558,0.0013407861,0.008591788,-0.007251002
3498,3440,0.0825735,0.054528564,0.028044939
4948,1978,0.014983914,0.016722865,-0.0017389515
1907,1991,0.13300575,0.11032859,0.02267716
1228,3447,0.009035576,0.021429552,-0.012393976
4133,2388,0.10044212,0.095388584,0.005053535
5077,2726,0.14737067,0.14036682,0.007003844
2928,1233,0.0046489686,0.018528031,-0.013879063
5426,2529,0.14327903,0.11804403,0.025234997
1809,1013,0.00013968254,-0.00018483587,0.00032451842
4398,3709,0.061218522,0.061713688,-0.0004951656
4190,3126,0.024198897,0.03138696,-0.007188063
2174,2147,0.018970571,0.044388205,-0.025417633
3916,1910,0.044212945,0.06442356,-0.020210616
4487,2898,0.21265736,0.15832089,0.054336473
5230,2618,0.094979025,0.09559539,-0.0006163642
7238,3423,0.026881464,0.053748496,-0.026867032
5231,1873,0.004396106,0.010901855,-0.006505749
4798,2499,0.084519506,0.10282097,-0.018301465
4487,2670,0.16816382,0.10339933,0.06476449
5388,6635,0.00059689104,0.0072747413,-0.00667785
7362,4596,0.007158975,0.025101962,-0.017942987
804,4283,0.049849328,0.07472485,-0.024875525
4414,2658,0.18850236,0.10281184,0.08569051
6105,2847,0.055694696,0.089166425,-0.03347173
5657,2378,0.052497357,0.050732106,0.0017652512
3685,3810,0.090085186,0.103967525,-0.013882339
4494,2685,0.115570754,0.09524074,0.020330012
870,3049,0.007881801,0.010740602,-0.0028588017
4049,3718,0.014984563,0.031430654,-0.016446091
4740,1845,0.03937663,0.04709264,-0.0077160075
3821,3870,0.116298996,0.087250434,0.029048562
3127,1106,0.009915632,0.018095251,-0.008179619
4620,2984,0.17333221,0.15424556,0.019086659
1651,3316,0.038565148,0.053597316,-0.0150321685
4666,2451,0.120142564,0.12290969,-0.0027671233
4246,2290,0.05126279,0.053856462,-0.0025936738
1017,3533,0.0019545648,0.00863515,-0.0066805854
5616,2853,0.12530932,0.14164083,-0.016331509
1966,1647,0.0009109984,0.0022793747,-0.0013683764
1790,2062,0.07783975,0.07015657,0.0076831803
4340,882,0.041688576,0.06279283,-0.021104254
7340,4767,0.0076173497,0.021262892,-0.013645542
4411,2686,0.21855554,0.14142339,0.07713215
3524,3449,0.10615491,0.079370484,0.026784427
1388,1915,0.123743944,0.089111626,0.034632318
3800,3895,0.049541898,0.07870822,-0.029166318
595,3273,0.033637594,0.055354133,-0.021716539
4484,2086,0.051020525,0.063535824,-0.012515299
4274,2633,0.1201888,0.1016188,0.018570006
4825,3277,0.053263042,0.03432961,0.01893343
4412,2589,0.19240259,0.13602029,0.0563823
5268,1821,0.012646035,0.014307829,-0.0016617933
495,4454,0.005450221,0.0038191564,0.0016310643
1518,2925,0.035704672,0.08515734,-0.04945267
2165,166,0.060826562,0.053688064,0.007138498
4417,2631,0.22259933,0.13853657,0.084062755
861,2820,0.015483109,0.037592612,-0.022109503
3876,3882,0.102287546,0.026137108,0.07615044
5598,4084,0.0025779302,0.017424403,-0.014846472
4527,3000,0.09030311,0.050187983,0.040115125
3451,1906,0.0082887495,0.007328378,0.00096037146
775,5271,0.028606987,0.009570112,0.019036874
4409,3681,0.0452422,0.06503231,-0.01979011
3511,3414,0.09825773,0.058261327,0.0399964
5174,2104,0.0143653,0.01764405,-0.00327875
3860,2790,0.08771783,0.05965878,0.02805905
3558,2324,0.09154781,0.049850225,0.041697584
1177,1778,0.04334834,0.036132615,0.0072157234
1005,1783,0.029050725,0.011266248,0.017784476
3332,2470,0.00024248939,0.0004418213,-0.0001993319
3643,3802,0.08768409,0.08261331,0.0050707757
1557,3188,0.044758257,0.06426404,-0.01950578
4325,2442,0.11629998,0.099264786,0.017035194
2117,2015,0.036884483,0.02843367,0.008450814
3340,1866,0.001886405,0.0027013496,-0.0008149445
2047,1909,0.06913465,0.061674073,0.0074605793
5751,2892,0.08587649,0.110543676,-0.024667189
953,3202,0.0003086155,0.0028988943,-0.0025902786
1822,2100,0.04405196,0.050271757,-0.006219797
5112,2651,0.07379783,0.09441574,-0.02061791
2251,1657,0.002979457,0.005681565,-0.0027021081
3394,2784,0.016026344,0.010096839,0.0059295055
4397,1389,0.005255495,0.01590382,-0.010648324
4658,2481,0.10650924,0.13065566,-0.024146423
3718,3792,0.12471385,0.11016219,0.014551662
944,3212,0.0003086155,0.0032737758,-0.0029651602
4185,1601,0.03123549,0.029702194,0.001533296
4333,4503,0.0060477797,0.015587117,-0.009539337
4081,2472,0.07023196,0.06483705,0.005394906
4433,2779,0.23640561,0.13535754,0.10104807
3984,2171,0.056350306,0.049867734,0.0064825714
1128,1234,0.0006095238,0.010224104,-0.00961458
592,3690,0.053669725,0.054375023,-0.00070529804
3670,3655,0.11318197,0.08052345,0.032658517
228,3954,0.00062861026,0.015999649,-0.015371039
3699,3063,0.06930787,0.05484418,0.014463693
6280,7274,0.006250154,0.0093733985,-0.0031232443
1229,2155,0.0018080947,0.008759299,-0.0069512045
2039,1844,0.06609799,0.043591894,0.022506095
1995,1793,0.0033909383,0.0100372005,-0.0066462625
4737,2930,0.1329901,0.0988742,0.03411591
2127,2316,0.059050474,0.076173626,-0.017123152
4039,2015,0.10647446,0.08552243,0.020952031
1126,2846,0.024869539,0.039260723,-0.014391184
4664,2858,0.1870667,0.16516486,0.021901846
4772,2512,0.122126944,0.08646676,0.035660185
2159,193,0.059969436,0.060268216,-0.00029877946
3702,3821,0.10236602,0.09949566,0.002870366
4721,2585,0.12162446,0.098757155,0.022867307
4475,2229,0.039924894,0.031916596,0.0080082975
3295,4271,0.010539926,0.034916416,-0.02437649
4425,2524,0.21207114,0.13690396,0.07516718
7249,4356,0.0142359845,0.02859871,-0.014362726
1184,1513,5.7142857e-05,-9.5961615e-05,0.00015310447
3243,1312,0.0025845664,0.021497285,-0.018912718
1720,2033,0.028848281,0.040423367,-0.011575086
3530,3445,0.10285065,0.07666703,0.02618362
4600,2533,0.12734318,0.14833952,-0.020996347
4664,2509,0.08389997,0.0689921,0.014907867
1028,1678,0.040893704,0.021717744,0.01917596
4055,2034,0.10334927,0.09767575,0.0056735203
4741,2459,0.12176562,0.11756142,0.0042041987
4083,4018,0.07253956,0.06014945,0.012390111
4221,1856,0.043413475,0.052033633,-0.008620158
3554,3545,0.07315635,0.0494764,0.02367995
7222,3587,0.008904854,0.026536707,-0.017631853
1555,1670,0.20396242,0.15531364,0.048648775
1625,1713,0.0835588,0.08259419,0.0009646043
3490,1828,0.033361044,0.031633183,0.0017278604
4767,3164,0.111933745,0.10759584,0.004337907
2532,2521,0.021940524,0.03917839,-0.017237866
5253,2493,0.144284,0.15300888,-0.008724883
4402,2231,0.058409534,0.061796084,-0.0033865497
615,4829,0.00073951617,0.0025455449,-0.0018060287
5651,2728,0.07922459,0.058275312,0.020949274
3547,2180,0.053934038,0.039632797,0.01430124
1430,2017,0.028443392,0.019855514,0.008587878
2437,1674,0.012228233,0.024792751,-0.0125645185
4719,2949,0.12253371,0.10000391,0.022529796
811,2109,0.02042934,0.025645703,-0.005216364
