node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
56641,val,0.050535288,0.0,0.16230579,1.244414,1.2549539,1222.0,743.0
56660,val,0.08847711,0.0,0.15405042,1.1807812,1.1907879,898.0,855.0
56661,val,0.0032185167,0.0,0.20845999,1.1977443,1.2157495,594.0,184.0
56667,val,0.07300215,0.0,0.16266713,1.2125523,1.2234148,893.0,903.0
56672,val,0.055450592,0.0071508256,0.20130874,1.3400402,1.3550767,676.0,681.0
56682,val,0.04448362,0.0,0.09196808,1.2165177,1.2199891,823.0,812.0
56706,val,0.014062723,0.0,0.062490348,1.1683904,1.1700604,637.0,158.0
56714,val,0.0141907325,0.0,0.13083144,1.2207683,1.227759,663.0,221.0
56715,val,0.019018508,0.002455718,0.3269322,1.3103065,1.350477,621.0,189.0
56722,val,0.027564727,0.0,0.04357574,1.1865561,1.187356,240.0,1336.0
56726,val,0.04480916,0.0,0.10790934,1.231071,1.2357913,588.0,480.0
56746,val,0.123149835,0.0,0.18816532,1.1674423,1.1825091,909.0,939.0
56756,val,0.0044569345,0.0,0.09239251,1.2285825,1.2320516,498.0,232.0
56763,val,0.013710738,0.0,0.29770723,1.2083635,1.2444967,740.0,749.0
56770,val,0.0024223677,0.0,0.11212831,1.2114432,1.2166213,560.0,599.0
56772,val,0.0158325,0.0,0.11271917,1.2198187,1.2250156,669.0,224.0
56790,val,0.0006578137,0.0,0.15932131,1.2270358,1.2373358,352.0,1265.0
56794,val,0.039959535,0.0,0.14772616,1.1597178,1.1690887,794.0,729.0
56806,val,0.0068271565,0.0002089925,0.2616508,1.2734039,1.3000072,607.0,190.0
56811,val,0.06337136,0.0,0.3702611,1.2080444,1.2635128,669.0,656.0
56820,val,0.006274482,0.0005686948,0.23493443,1.2814124,1.3027709,563.0,176.0
56822,val,0.003562711,0.0010009831,0.19545427,1.2875828,1.3023332,509.0,574.0
56828,val,0.0018287026,0.00041728743,0.2667176,1.2792813,1.3067895,659.0,137.0
56846,val,0.05245073,0.0,0.41481185,1.1352642,1.2086743,836.0,207.0
56865,val,0.017267637,0.0,0.24194682,1.2105486,1.2344903,482.0,546.0
56876,val,0.019504236,0.0,0.18974644,1.163206,1.1785805,662.0,615.0
56886,val,0.039878868,0.0,0.16978122,1.2138542,1.2256702,245.0,1342.0
56888,val,0.033904426,0.0,0.23247837,1.1391106,1.1625915,927.0,782.0
56893,val,0.13423012,0.00011906494,0.18261924,1.2673584,1.280448,915.0,917.0
56911,val,0.022237519,0.0,0.21967873,1.1880671,1.2082062,645.0,648.0
56917,val,0.01822909,0.001542783,0.29405987,1.298495,1.3313755,664.0,678.0
56921,val,0.0031741369,0.0,0.11954696,1.2265354,1.2323476,659.0,489.0
56929,val,0.011507223,0.0,0.24807326,1.1850126,1.2107003,912.0,839.0
56933,val,0.0026978236,0.0,0.07930366,1.1902165,1.1928556,717.0,827.0
56937,val,0.15754719,0.0,0.12242124,1.1937759,1.2000366,925.0,895.0
56941,val,0.026015554,1.2359409e-05,0.23324953,1.2619293,1.2833047,830.0,793.0
56945,val,0.011268147,0.0,0.11876173,1.2531862,1.258801,623.0,63.0
56946,val,0.047315057,0.0,0.1721665,1.1561446,1.1688933,506.0,535.0
56960,val,0.024058465,0.0,0.26080853,1.214484,1.2421725,562.0,671.0
56963,val,0.02433505,0.0,0.21621309,1.1353085,1.1557134,574.0,528.0
56976,val,0.050587934,0.0,0.1872311,1.2558366,1.269717,699.0,632.0
56977,val,0.08162627,0.0,0.1304233,1.1389925,1.1464355,891.0,855.0
56985,val,0.015592251,0.0,0.105694786,1.1780436,1.1827756,540.0,570.0
56995,val,0.017217169,0.0,0.1667446,1.2104523,1.2218832,497.0,529.0
57009,val,0.15750314,0.0,0.24708115,1.2021005,1.2272305,922.0,888.0
57010,val,0.013248738,0.0,0.24531084,1.1393682,1.1654773,856.0,725.0
57023,val,0.036045816,0.0,0.08523206,1.234927,1.2378649,691.0,666.0
57054,val,0.019023938,0.0,0.06426937,1.1671702,1.1689383,690.0,612.0
57059,val,0.014549766,0.0,0.2692694,1.1652261,1.1959338,766.0,792.0
57076,val,0.03575211,0.0001252175,0.22134468,1.268848,1.2880095,823.0,801.0
57077,val,0.052951984,0.0,0.109308764,1.2010527,1.2060165,1224.0,753.0
57087,val,0.039895747,0.0,0.16888024,1.2069899,1.2187474,675.0,675.0
57088,val,0.018900378,0.0010302765,0.16241461,1.287171,1.2973772,799.0,804.0
57107,val,0.011638502,0.0,0.17241237,1.1865151,1.1989763,655.0,575.0
57113,val,0.020065742,0.0,0.2028527,1.1871879,1.2043937,687.0,582.0
57116,val,0.020871919,0.0,0.1444802,1.247215,1.2555556,848.0,842.0
57123,val,0.027431173,0.0,0.12284686,1.2390552,1.2451301,238.0,409.0
57136,val,0.07152625,0.0,0.18765345,1.1372894,1.1526669,895.0,902.0
57143,val,0.01584125,0.0,0.28394252,1.1918368,1.2251933,482.0,478.0
57154,val,0.027145188,0.0,0.3093662,1.1772115,1.217183,559.0,624.0
57156,val,0.058683686,0.0,0.25922915,1.0484993,1.0800698,937.0,890.0
57160,val,0.035157345,0.0,0.19541472,1.1951649,1.2110351,831.0,787.0
57164,val,0.00037880073,0.0,0.13906883,1.174092,1.1822996,545.0,669.0
57184,val,0.035972394,0.0,0.17362294,1.1533873,1.1663821,865.0,906.0
57189,val,0.032591034,0.0,0.16204785,1.209935,1.2207383,819.0,793.0
57190,val,0.13801493,0.0,0.10288581,1.1036744,1.1084596,1195.0,742.0
57193,val,0.038178384,0.0,0.20131838,1.2314761,1.247823,930.0,863.0
57196,val,0.022794386,0.0,0.13566177,1.1300834,1.1381972,606.0,586.0
57198,val,0.03460767,0.0,0.11537869,1.1435935,1.1493992,545.0,612.0
57211,val,0.022226667,0.0,0.2883456,1.1945324,1.2288413,811.0,789.0
57213,val,0.0063199964,0.0,0.044004258,1.2490013,1.2497761,599.0,145.0
57218,val,0.0141907325,0.0,0.06117642,1.1982543,1.199815,624.0,147.0
57227,val,0.053667307,0.0,0.15898763,1.2262535,1.2365172,940.0,772.0
57233,val,0.016686521,0.0,0.24920405,1.2119743,1.2373295,765.0,788.0
57236,val,0.0016601821,0.0,0.14943476,1.1286862,1.1385355,945.0,713.0
57246,val,0.0027894457,0.0,0.20213258,1.1916485,1.2086701,734.0,875.0
57253,val,0.0013193692,0.0,0.22609383,1.1669881,1.1886883,376.0,1273.0
57259,val,0.038332786,0.0,0.25738588,1.2365583,1.2630613,578.0,670.0
57267,val,0.0467025,0.0,0.26895767,1.2352259,1.2641683,649.0,630.0
57269,val,0.007034932,0.011972637,0.33422884,1.3705813,1.4107451,487.0,478.0
57271,val,0.062257633,0.0,0.25546098,1.1954536,1.2224442,710.0,581.0
57272,val,0.031149702,0.0,0.2006035,1.1765667,1.1935456,574.0,501.0
57298,val,0.022924323,0.0,0.15993859,1.2423067,1.2525599,614.0,592.0
57317,val,0.000434235,0.0,0.25652295,1.2383873,1.2646767,605.0,690.0
57318,val,0.018851202,0.0,0.22526225,1.2070034,1.2278438,632.0,86.0
57320,val,0.023691555,0.0,0.23636226,1.1718177,1.1954178,785.0,795.0
57322,val,0.019808833,0.0,0.28654155,1.1588304,1.1937311,496.0,644.0
57342,val,0.006956025,0.0,0.076714545,1.1877314,1.1902063,942.0,195.0
57345,val,0.0234255,0.0,0.08235476,1.1631746,1.1660864,681.0,486.0
57350,val,0.00018287027,0.00053110876,0.34543726,1.2853082,1.3309186,497.0,166.0
57357,val,0.0053032376,0.0006503434,0.16349925,1.2808671,1.29126,593.0,160.0
57358,val,0.12621857,0.0,0.19579674,1.193105,1.209064,1404.0,712.0
57360,val,0.0009265427,0.0,0.20047341,1.218477,1.2348586,532.0,207.0
57367,val,0.009184151,0.0,0.3589756,1.2424023,1.2932235,538.0,159.0
57371,val,0.035961382,0.0,0.32392654,1.1862915,1.2297219,882.0,913.0
57375,val,0.003979257,0.0,0.2247407,1.2047608,1.2255435,585.0,128.0
57382,val,0.06470048,0.0,0.08537499,1.2160141,1.2190075,1217.0,745.0
57383,val,0.049166095,0.0,0.36881176,1.2578826,1.3108358,509.0,616.0
57388,val,0.036564015,0.0,0.12094833,1.1843622,1.1905218,932.0,862.0
57391,val,0.064356,0.0,0.21709353,1.144612,1.1650177,881.0,842.0
57400,val,0.0017436927,0.0,0.40634534,1.2177055,1.2837147,368.0,1292.0
57415,val,0.017369403,0.0,0.21470149,1.2188675,1.2376328,774.0,780.0
57420,val,0.025597278,0.0,0.08427859,1.2430875,1.2459412,713.0,515.0
57422,val,0.028208952,0.0,0.09300704,1.1568577,1.1605904,931.0,864.0
57426,val,0.0005205705,0.0,0.26585263,1.1432377,1.1737419,232.0,454.0
57440,val,0.01726805,0.0,0.21484116,1.2415468,1.2599981,637.0,90.0
57450,val,0.05034697,0.0,0.1946034,1.2527555,1.2677803,537.0,622.0
57465,val,0.02528172,0.0,0.23416625,1.1482795,1.1719129,648.0,652.0
57466,val,0.05047063,0.0,0.16903543,1.1968386,1.2087165,642.0,638.0
57468,val,0.024076944,0.0,0.10928301,1.2022803,1.2072368,772.0,714.0
57475,val,0.030553406,0.0,0.22547159,1.2528175,1.272945,870.0,937.0
57484,val,0.005559256,0.0,0.42066795,1.1973064,1.2690564,573.0,130.0
57493,val,0.018079586,0.0,0.12746736,1.222937,1.229562,609.0,571.0
57502,val,0.066155516,0.0,0.17451394,1.2224348,1.2348287,889.0,766.0
57517,val,0.04316467,0.0,0.17419721,1.134015,1.1473162,854.0,866.0
57522,val,0.034716778,0.0,0.1808873,1.2287644,1.2420073,853.0,871.0
57538,val,0.00026673265,0.0,0.33295727,1.1672516,1.2138109,461.0,212.0
57539,val,0.00024945414,0.00011441939,0.16053534,1.2666167,1.2767496,593.0,681.0
57546,val,0.03623251,0.0,0.2612831,1.1430105,1.1724939,1220.0,737.0
57550,val,0.054710515,0.00024950496,0.1686692,1.271676,1.282813,498.0,603.0
57555,val,0.034077954,0.000605697,0.27784476,1.2835897,1.3133165,878.0,938.0
57557,val,0.017961925,0.0,0.3442058,1.231932,1.2791146,629.0,173.0
57560,val,0.017811563,0.0,0.11959966,1.1998549,1.2058009,607.0,148.0
57572,val,0.011274436,0.0,0.18214917,1.182359,1.1963073,948.0,836.0
57576,val,0.022014773,0.0,0.15348029,1.2422925,1.2517376,652.0,594.0
57598,val,0.04020584,0.0,0.25157934,1.1520476,1.1791972,848.0,215.0
57606,val,0.004338988,0.0,0.1064423,1.1073806,1.1124846,561.0,488.0
57611,val,0.011898372,0.0,0.1313916,1.1849959,1.1922579,545.0,574.0
57612,val,0.019106338,0.0012546284,0.25512317,1.2933123,1.3182354,737.0,734.0
57634,val,0.011044289,0.0,0.15308543,1.2366327,1.246072,854.0,719.0
57654,val,0.08066078,0.0,0.13676535,1.1589743,1.1670159,929.0,807.0
57662,val,0.016482707,0.0,0.15301381,1.0945928,1.105236,628.0,150.0
57666,val,0.029792337,0.0,0.103600845,1.250235,1.25452,568.0,556.0
57682,val,0.03976715,0.0,0.18008527,1.1645956,1.1784369,548.0,620.0
57686,val,0.007920895,0.0,0.22570816,1.1827894,1.2041326,587.0,138.0
57698,val,0.010663368,0.0,0.12709972,1.1717503,1.1786234,649.0,198.0
57727,val,0.010408424,0.0,0.42840677,1.1644264,1.2407342,783.0,806.0
57736,val,0.021466687,0.0,0.1698868,1.1879332,1.2000195,827.0,834.0
57741,val,0.12782173,0.0,0.22716692,1.2506384,1.2711023,1375.0,718.0
57742,val,0.012223861,0.0,0.22213133,1.2216702,1.2417005,628.0,200.0
57755,val,0.05993278,0.0,0.13001828,1.1168826,1.1244249,539.0,44.0
57772,val,0.004701724,0.0,0.035168484,1.233062,1.2335634,546.0,13.0
57799,val,0.000713194,0.0014588938,0.28870037,1.2973572,1.3290913,544.0,148.0
57800,val,0.14145544,0.0,0.4166041,1.1862395,1.2572681,916.0,918.0
57802,val,0.0050065815,0.0,0.19904658,1.1292121,1.146621,692.0,238.0
57817,val,0.0029593455,0.0,0.24998079,1.2394798,1.2644368,658.0,558.0
57824,val,0.0235862,0.0,0.16913937,1.2246482,1.2362732,624.0,180.0
57847,val,0.06594061,0.0,0.11513568,1.1882088,1.193774,531.0,576.0
57852,val,0.07590533,0.0,0.24587846,1.1739614,1.1994338,524.0,597.0
57861,val,0.02401097,0.0,0.33545443,1.2188096,1.2641307,837.0,838.0
57866,val,0.020732842,0.0,0.12132855,1.1823776,1.1885862,929.0,843.0
57872,val,0.083124205,0.0,0.35661224,1.2241675,1.2750522,907.0,891.0
57875,val,0.017782591,0.0,0.16160479,1.2430359,1.2534969,627.0,630.0
57876,val,0.010496753,0.0,0.17016198,1.2102476,1.2221516,560.0,233.0
57889,val,0.068646535,0.0014268946,0.15358579,1.2925414,1.3016343,916.0,826.0
57896,val,0.00052016426,0.0,0.25431237,1.20278,1.2293715,588.0,205.0
57902,val,0.0015428123,0.0,0.1145447,1.1907616,1.1962582,483.0,218.0
57918,val,0.0076153628,0.0,0.18840383,1.1139376,1.1297579,545.0,499.0
57937,val,0.0045351824,0.0,0.11135643,1.1713109,1.1765924,731.0,220.0
57942,val,0.040910117,0.0,0.21922278,1.1942068,1.2141616,552.0,38.0
57947,val,0.12721407,0.0,0.27905402,1.2392255,1.2702563,909.0,880.0
57957,val,0.019583125,0.0,0.07119493,1.1417623,1.1439798,493.0,545.0
57959,val,0.007899996,0.0,0.18891983,1.2171347,1.2317092,606.0,191.0
57960,val,0.04430798,0.0,0.2373443,1.23222,1.2548699,698.0,620.0
57963,val,0.008150221,0.0,0.13795169,1.2360121,1.2436867,805.0,216.0
57964,val,0.044400137,0.0,0.17055672,1.1659753,1.1783837,538.0,50.0
57966,val,0.0031378833,0.0,0.20506375,1.2551544,1.2717955,527.0,487.0
57980,val,0.00058518484,0.029502334,0.29051128,1.4342763,1.463402,522.0,181.0
57985,val,0.016600415,0.0,0.31255496,1.2445022,1.2831509,493.0,485.0
57986,val,0.026381752,0.0,0.21010244,1.2194371,1.2374046,571.0,503.0
58000,val,0.026830604,0.0,0.17193457,1.169522,1.1820928,858.0,887.0
58008,val,0.025065571,0.0,0.18042178,1.1553955,1.1693976,519.0,640.0
58022,val,0.019601688,0.0,0.16957632,1.1861956,1.1982554,653.0,588.0
58037,val,0.023351252,0.01219268,0.233739,1.3673866,1.3872203,691.0,616.0
58047,val,0.02004718,0.0,0.07418805,1.2190323,1.2212877,581.0,554.0
58048,val,0.05245073,0.0,0.23823762,1.2283672,1.2512567,827.0,207.0
58066,val,0.00544547,0.0,0.08612328,1.1596982,1.1628917,574.0,236.0
58073,val,0.04910997,0.0,0.17429754,1.1481326,1.1612872,528.0,517.0
58074,val,0.029514566,0.0,0.25500137,1.1615576,1.1892189,539.0,52.0
58077,val,0.04118953,0.0,0.2849198,1.2026819,1.2359705,586.0,535.0
58085,val,0.008777773,0.0,0.27483818,1.1997709,1.2308478,627.0,166.0
58087,val,0.0036678996,0.0,0.23139048,1.2235034,1.2451916,571.0,669.0
58104,val,0.0141907325,0.0,0.14907134,1.2327461,1.2417268,697.0,194.0
58110,val,0.031168658,0.0,0.16776878,1.1557069,1.1678206,706.0,623.0
58128,val,0.004454929,0.0,0.1323491,1.252085,1.2590604,711.0,501.0
58144,val,0.014209647,0.0,0.106978565,1.1895959,1.1943965,517.0,658.0
58157,val,0.03491486,0.0,0.22630678,1.2283969,1.2490691,542.0,611.0
58160,val,0.0014629621,0.0,0.1682539,1.1712097,1.1832335,554.0,227.0
58161,val,0.07768011,0.0,0.171243,1.1906478,1.2028992,522.0,566.0
58173,val,0.030278051,0.0,0.27035388,1.1791649,1.2097608,863.0,907.0
58178,val,0.030737747,0.011381045,0.37722155,1.3701136,1.4210937,555.0,645.0
58190,val,0.00017968837,0.0,0.22113122,1.2254279,1.2452198,477.0,195.0
58205,val,0.02529963,0.007572037,0.31381354,1.3468876,1.3829625,864.0,839.0
58216,val,0.005217898,0.0,0.088184014,1.2271247,1.2302892,719.0,200.0
58218,val,0.030943789,0.0,0.23407072,1.2071799,1.2296635,704.0,656.0
58231,val,0.02203334,0.0,0.080350064,1.2048331,1.2075095,479.0,574.0
58233,val,0.060804795,0.0,0.13990283,1.2283219,1.2362635,700.0,651.0
58236,val,0.004480685,0.0,0.121490285,1.1992115,1.2053498,503.0,234.0
58242,val,0.0034954713,0.0,0.10330654,1.2054083,1.2098271,466.0,192.0
58247,val,0.043331143,0.0,0.20172414,1.2364663,1.2528135,513.0,540.0
58249,val,0.0006828333,7.668726e-05,0.4109602,1.2748321,1.3394346,485.0,221.0
58252,val,0.0050260387,0.0006908717,0.19890948,1.282566,1.2978984,552.0,655.0
58258,val,0.0069246874,0.0,0.17136313,1.1443231,1.1570828,740.0,229.0
58262,val,0.0023895048,0.0,0.10587229,1.2123865,1.2170004,592.0,234.0
58263,val,0.02011274,0.0,0.2986088,1.1734822,1.2108788,947.0,723.0
58272,val,0.021249784,0.0006787793,0.19301222,1.2821645,1.2966107,243.0,1272.0
58278,val,0.023254668,0.0,0.17529295,1.2069466,1.2196096,564.0,688.0
58282,val,0.016149845,0.0,0.16230936,1.22537,1.2360728,570.0,693.0
58297,val,0.0019032427,0.0,0.15854175,1.2279618,1.2381542,554.0,688.0
58298,val,0.039552,0.0,0.14695103,1.1706138,1.1798013,541.0,40.0
58308,val,0.0016510108,0.0,0.13877717,1.1451857,1.1535639,1231.0,789.0
58309,val,0.0028156342,0.0,0.42987,1.2642256,1.3353107,845.0,199.0
58320,val,0.025558565,0.0,0.20919977,1.2266881,1.2443988,481.0,484.0
58323,val,0.05424588,0.0,0.14433311,1.192532,1.2012346,647.0,701.0
58352,val,0.044673618,0.0,0.5021136,1.2063465,1.3066714,863.0,874.0
58360,val,0.030924631,0.0,0.06253445,1.159775,1.1614597,540.0,555.0
58365,val,0.048297293,0.0040371665,0.25324258,1.3207363,1.344796,860.0,867.0
58369,val,0.030395215,0.0,0.17218606,1.1988316,1.2111338,553.0,630.0
58385,val,0.00078024645,0.0,0.20857331,1.1526177,1.171337,610.0,201.0
58407,val,0.006980419,0.0,0.123469904,1.2062399,1.2125427,587.0,162.0
58412,val,0.0020365976,0.0,0.24159922,1.246143,1.2693473,501.0,628.0
58414,val,0.0051203673,0.0,0.17547876,1.1698139,1.1829021,590.0,132.0
58421,val,0.106071465,0.00042886694,0.2560286,1.2790457,1.3044189,1191.0,728.0
58423,val,0.026700955,0.0024612548,0.32101282,1.3102547,1.3490058,518.0,625.0
58425,val,0.0071685147,0.0,0.29233247,1.243208,1.2771157,689.0,228.0
58428,val,0.025987085,0.0,0.083301306,1.1986403,1.2015314,674.0,632.0
58438,val,0.0029941048,0.0,0.21339059,1.2209988,1.2395053,458.0,181.0
58467,val,0.0029807854,0.0,0.111383565,1.2321371,1.2371613,604.0,168.0
58469,val,0.02390602,0.0,0.08403342,1.2291992,1.2320683,666.0,687.0
58478,val,0.05855016,0.0009884252,0.20404045,1.2876475,1.3037133,872.0,718.0
58490,val,0.025355969,0.0,0.15849483,1.1934234,1.203902,687.0,616.0
58531,val,0.051811494,0.0,0.116855286,1.1593305,1.1652049,939.0,831.0
58536,val,0.014662132,1.8842966e-05,0.16812022,1.2607517,1.2719117,680.0,233.0
58540,val,0.0060956753,0.0,0.40552935,1.2428561,1.3073429,683.0,183.0
58548,val,0.016952073,0.0,0.1425725,1.2218173,1.2301074,619.0,177.0
58567,val,0.035705928,0.0,0.1775657,1.1395261,1.1532776,582.0,496.0
58570,val,0.0018456224,0.0,0.20326036,1.2087685,1.2257389,706.0,482.0
58575,val,0.0558607,0.0,0.1396168,1.2038002,1.2118696,523.0,626.0
58584,val,0.012065793,0.0,0.14785086,1.1594187,1.1688077,498.0,649.0
58595,val,0.058386303,0.0,0.09939049,1.2263156,1.2303368,862.0,885.0
58596,val,0.073242866,5.322995e-06,0.09691873,1.2575026,1.2612319,521.0,584.0
58602,val,0.003552908,0.0033757337,0.38465655,1.3216814,1.3765182,712.0,215.0
58625,val,0.025883382,6.0005306e-07,0.15619814,1.2571145,1.2667812,861.0,858.0
58634,val,0.0072312127,0.0,0.129733,1.1952783,1.2022982,704.0,226.0
58641,val,0.006623634,0.0,0.1476281,1.2161889,1.2251161,938.0,197.0
58649,val,0.024275927,0.0,0.18650897,1.2153976,1.2296247,539.0,63.0
58662,val,0.08198319,0.0,0.17614897,1.1976919,1.210576,519.0,595.0
58668,val,0.022402894,0.012711145,0.23311579,1.369883,1.3895763,787.0,778.0
58674,val,0.023109943,0.0,0.25760964,1.2216173,1.2484838,680.0,621.0
58677,val,0.006346703,0.0,0.13401875,1.1538608,1.1616178,537.0,12.0
58678,val,0.014645876,0.0,0.1241029,1.1946723,1.201101,632.0,214.0
58683,val,0.013329211,0.0,0.16530539,1.2046832,1.2159718,611.0,237.0
58702,val,0.05189992,0.0,0.3007083,1.2419151,1.2778022,641.0,633.0
58708,val,0.011120248,0.0,0.103850536,1.1681347,1.1727419,522.0,556.0
58710,val,0.054053,0.0,0.21253736,1.2084559,1.2270036,883.0,833.0
58712,val,0.0078093205,0.0,0.18029732,1.184314,1.1979594,579.0,52.0
58720,val,0.010315944,0.0,0.23273896,1.1736734,1.1965269,586.0,575.0
58728,val,0.0014838616,0.012406063,0.13317214,1.3655403,1.3720186,597.0,199.0
58730,val,0.0015604929,0.0,0.40905496,1.2306023,1.2968068,569.0,216.0
58733,val,0.0021131677,0.0,0.29132855,1.2025826,1.237367,552.0,148.0
58743,val,0.010577703,0.0,0.17266844,1.2277708,1.239853,483.0,619.0
58748,val,0.006071293,0.0,0.18535064,1.1971976,1.2114606,572.0,188.0
58751,val,0.005429215,1.6430817e-05,0.17642713,1.2607149,1.2729999,597.0,227.0
58754,val,0.00908662,0.00065700477,0.26449892,1.2842293,1.3111844,641.0,154.0
58766,val,0.025112389,0.0,0.22145662,1.2475142,1.2670181,811.0,812.0
58783,val,0.005921343,0.0,0.24621338,1.2277739,1.2522179,713.0,501.0
58801,val,0.00060143997,0.0,0.13796526,1.2379674,1.2456315,554.0,168.0
58803,val,0.049026944,0.0,0.09637549,1.1795423,1.183473,887.0,739.0
58809,val,0.0044051413,0.002407237,0.20818064,1.3049891,1.3214899,667.0,143.0
58816,val,0.023754846,0.0,0.31328115,1.2440752,1.2829139,627.0,178.0
58819,val,0.058882516,0.0,0.21831755,1.217585,1.2370027,542.0,42.0
58827,val,0.0006664605,0.0,0.17582783,1.2211691,1.2337623,600.0,216.0
58839,val,0.0752082,0.0,0.13009506,1.0909853,1.0987146,516.0,616.0
58855,val,0.014592,0.0,0.29929477,1.1953452,1.2322448,842.0,189.0
58858,val,0.004015018,0.0,0.08748227,1.2223612,1.2254877,685.0,204.0
58862,val,0.08626009,0.0006761112,0.09746505,1.2801015,1.2838066,930.0,760.0
58865,val,0.004012097,0.010783169,0.25459772,1.3615065,1.3851064,878.0,786.0
58875,val,0.048145164,0.0,0.11124215,1.2360046,1.2410004,878.0,720.0
58889,val,0.0982866,0.0,0.15235563,1.2367579,1.2461069,502.0,477.0
58894,val,0.08235912,0.0,0.27342397,1.1392508,1.1716027,1373.0,728.0
58896,val,0.0072234385,0.0,0.17000256,1.2079589,1.2198629,511.0,226.0
58897,val,0.0006176951,0.0022591013,0.39859647,1.3123049,1.371504,544.0,147.0
58902,val,0.022218958,0.0,0.13396475,1.250935,1.2580878,642.0,597.0
58906,val,0.029328283,0.0,0.13340354,1.1962439,1.2036594,638.0,623.0
58907,val,0.04493759,0.0,0.2165423,1.1657515,1.1856927,589.0,665.0
58910,val,0.088058576,0.0,0.18159585,1.2173033,1.2307739,917.0,856.0
58920,val,0.0005526746,0.0,0.19906986,1.2360784,1.2520058,492.0,175.0
58923,val,0.07697538,0.0,0.29061386,1.2503254,1.283655,1416.0,715.0
58954,val,0.043285828,0.0031025792,0.23561963,1.312294,1.3332787,794.0,719.0
58980,val,0.05379338,0.0,0.10607088,1.2552048,1.2596786,885.0,924.0
58985,val,0.05328697,0.00020588023,0.1981429,1.2710941,1.286445,1331.0,711.0
58987,val,0.06654312,0.0,0.27205476,1.2568438,1.2859511,546.0,514.0
59003,val,0.0046908725,0.0,0.2146553,1.2340387,1.2525687,698.0,476.0
59007,val,0.0032550907,0.0,0.141659,1.225502,1.2336621,712.0,237.0
59011,val,0.0020644022,0.0,0.23980987,1.0528815,1.0798464,539.0,207.0
59015,val,0.01091465,0.0,0.07301964,1.253287,1.2554123,564.0,487.0
59024,val,0.00057025487,0.0,0.34772304,1.1899898,1.2397528,377.0,1273.0
59040,val,0.013888913,0.0,0.49967006,1.1419548,1.2464874,764.0,776.0
59041,val,0.000731481,0.0007715347,0.31047937,1.288332,1.3252157,628.0,232.0
59045,val,0.0047068247,0.008303439,0.4275798,1.3574235,1.4231735,479.0,580.0
59047,val,0.118466005,0.0007921139,0.16805004,1.2835269,1.2944814,1188.0,726.0
59051,val,0.015838427,0.0002595489,0.27882382,1.2755581,1.3056766,765.0,789.0
59059,val,0.0012191351,0.0062992526,0.3706809,1.341976,1.3922299,607.0,219.0
59060,val,0.021601629,0.0,0.1082023,1.141447,1.146564,577.0,31.0
59063,val,0.00032433844,0.0,0.32632136,1.2392353,1.2814795,486.0,175.0
59067,val,0.026859509,0.0,0.0801998,1.1799358,1.1826583,638.0,627.0
59074,val,0.034388073,0.0011666355,0.23875093,1.2914526,1.3133361,711.0,633.0
