row_index,col_index,y_true,y_pred,residual
711,770,0.028622553,0.015890926,0.012731627
913,902,0.13594835,0.0835928,0.052355543
475,300,0.00026031747,0.0012853742,-0.0010250567
642,696,0.050150674,0.03809941,0.012051266
239,992,0.01114628,0.011926234,-0.0007799538
1360,570,0.044338834,0.059487194,-0.01514836
1042,594,0.010489975,0.02132614,-0.0108361645
201,598,0.00042787666,-0.0029778033,0.00340568
260,912,0.008024003,0.009456217,-0.0014322139
730,436,0.004344448,0.0082919,-0.003947452
609,318,7.346939e-05,0.0031042844,-0.003030815
1258,445,0.021710593,0.013657063,0.00805353
1137,577,0.04443098,0.056413144,-0.011982165
233,616,0.015254499,0.019750297,-0.0044957977
388,765,0.09929973,0.06605294,0.033246785
318,563,0.0008728733,-0.0013328344,0.0022057076
525,469,0.08005398,0.061718255,0.018335722
751,1434,0.023351153,0.02732107,-0.003969917
819,561,0.0015148404,0.008052036,-0.0065371958
260,450,0.1290581,0.08897972,0.04007837
792,645,0.011322446,0.026651517,-0.01532907
458,570,0.012652755,0.035675943,-0.023023188
1794,1254,0.004975446,0.003584057,0.0013913889
819,512,0.0030582629,0.0045583397,-0.0015000768
492,255,8.2539686e-05,-0.0003682077,0.00045074738
284,1077,0.0003773135,0.0132578015,-0.012880488
767,341,0.0020806573,0.008313671,-0.0062330132
676,1400,0.036934074,0.02050811,0.016425963
323,839,0.0050750105,-0.0047613084,0.009836319
791,611,0.047139518,0.0013815612,0.045757957
145,1410,0.00056834484,7.671118e-05,0.00049163366
1048,556,0.008067348,0.038478553,-0.030411206
574,170,0.0037874465,0.006069243,-0.0022817964
537,479,0.06098628,0.009213522,0.05177276
1018,603,0.072291195,0.0612216,0.011069596
1069,402,0.01519356,0.021783173,-0.006589613
1833,1376,0.0063589034,-0.00025826693,0.0066171703
1806,1042,0.02704837,0.021149486,0.0058988836
326,486,0.017612634,0.041159153,-0.023546519
1172,733,0.17771098,0.17450917,0.0032018125
975,147,0.006300687,0.017574787,-0.0112741
853,520,0.0019435688,0.0056915283,-0.0037479596
704,425,0.010575301,0.005503431,0.00507187
1345,562,0.024223976,0.03386575,-0.009641774
571,154,0.009216662,0.005883068,0.0033335937
291,331,0.0002920635,0.0076849908,-0.007392927
324,614,0.0013360305,0.013288021,-0.01195199
268,719,0.015969658,0.02697146,-0.011001801
1807,935,0.0031417343,-0.0033019185,0.006443653
846,597,0.016290877,0.05067563,-0.034384754
167,1178,0.00022303613,7.048249e-05,0.00015255364
473,612,0.010172815,0.012258589,-0.0020857742
1796,1037,0.022217954,0.02180472,0.0004132334
497,560,0.056787442,0.032426238,0.024361204
889,927,0.071834646,0.07061541,0.0012192354
656,607,0.018803513,0.021238595,-0.0024350826
499,596,0.07146276,0.027148068,0.04431469
1444,715,0.061470244,0.078336775,-0.016866531
1494,1847,0.002639602,0.008949101,-0.006309499
1737,894,0.004960855,0.005438179,-0.00047732377
1307,440,0.0062663793,0.007716313,-0.0014499337
1120,533,0.05242565,0.048060715,0.004364934
1360,1626,0.015018204,-0.0017926991,0.016810903
1023,448,0.019553894,0.025779903,-0.0062260088
633,253,0.015865011,0.009824008,0.0060410034
465,811,0.009539258,0.013010249,-0.0034709908
1040,744,0.008402896,0.015010655,-0.006607759
194,513,0.0013093099,-0.0066453665,0.007954677
150,1080,0.0015596331,0.014811695,-0.013252062
501,654,0.00016630275,0.011142835,-0.0109765325
233,834,0.0023146162,0.004388824,-0.0020742079
1274,628,0.029913053,0.013220936,0.016692117
1031,1028,0.055819992,0.03723198,0.01858801
491,290,8.979592e-05,0.00087693334,-0.0007871374
767,453,0.0036870644,0.005121529,-0.0014344647
157,1263,0.012790551,0.008002102,0.004788449
125,912,0.009830105,0.024437591,-0.014607486
783,590,0.10731257,0.025456041,0.08185653
474,350,9.5238094e-05,0.0046506375,-0.0045553995
151,1366,0.0062580137,0.0021223724,0.0041356413
875,712,0.05279655,0.053055435,-0.00025888532
1765,864,0.024623344,0.008440822,0.016182521
1831,1313,0.0019251725,-0.0022157729,0.004140945
234,989,0.01037647,0.015048787,-0.004672317
780,359,0.0034785988,0.01018697,-0.0067083715
150,860,0.0078253485,0.0031080395,0.004717309
1819,1174,0.004633749,-2.9206276e-06,0.0046366695
305,1094,0.009270202,0.012016505,-0.0027463026
712,307,0.007396086,0.005548939,0.001847147
392,424,0.18543878,0.038399577,0.1470392
1269,427,0.03152471,0.036556482,-0.005031772
403,622,0.03134031,0.018902987,0.012437321
1793,1029,0.012665117,0.017927319,-0.0052622017
258,409,0.04656214,0.020415336,0.026146803
566,518,0.031227283,0.027816564,0.0034107193
1042,703,0.0425915,0.059830725,-0.017239224
840,198,0.0063244244,0.014017105,-0.0076926807
535,586,0.05338377,0.027198404,0.026185367
567,237,0.0037711912,0.0030836016,0.00068758964
990,910,0.030753516,0.032696158,-0.001942642
718,610,0.031192921,0.03587535,-0.004682429
119,826,0.011711924,0.009037539,0.002674385
904,579,0.10349504,0.0773527,0.026142336
1131,537,0.05378232,0.04404205,0.009740271
155,815,0.034524288,0.008230358,0.02629393
1370,572,0.055138174,0.063272625,-0.008134451
355,493,0.087607674,0.03370601,0.053901665
803,278,0.008745262,0.008288935,0.00045632757
248,926,0.010647235,0.015229106,-0.0045818705
214,546,0.004395014,0.00033797324,0.004057041
210,1409,0.029617084,0.017664492,0.011952592
1361,686,0.17725635,0.13797784,0.039278507
1118,437,0.015444215,0.014733046,0.0007111691
1482,1846,0.007901525,0.0017064512,0.006195074
694,1391,0.06263909,0.060355663,0.0022834241
1055,760,0.005112062,0.033953458,-0.028841395
972,143,0.02566222,0.045569867,-0.019907648
1103,1527,0.017396249,0.021137238,-0.0037409887
664,345,0.0075299717,0.0077765584,-0.00024658674
705,313,0.0062175887,0.0054326057,0.0007849829
374,270,6.428571e-05,0.002894044,-0.0028297582
1386,1592,0.011841891,-0.0032371879,0.015079079
1291,681,0.1486149,0.13712981,0.011485085
263,487,0.029354392,0.022361621,0.0069927704
117,1109,0.0058375807,0.018737078,-0.0128994975
572,512,0.023223495,0.035418987,-0.012195492
702,761,0.015983542,0.01799801,-0.0020144675
1318,446,0.017815799,0.0059752315,0.011840567
282,704,0.055289004,0.032613844,0.02267516
1364,652,0.027923618,0.08152038,-0.05359676
584,229,0.007656168,0.008212477,-0.0005563088
1018,564,0.0696263,0.07463586,-0.005009562
586,128,0.0034135783,0.010030806,-0.0066172276
834,840,0.02008991,0.028792068,-0.008702159
496,327,5.7142857e-05,0.0017369837,-0.0016798408
239,1355,0.025859693,0.020970061,0.0048896316
368,433,0.1327527,0.10889414,0.023858562
1805,911,0.0017966793,-0.0055288374,0.007325517
128,1409,0.019860497,0.015034512,0.004825985
116,904,0.007669045,0.02259159,-0.014922546
1315,666,0.07453754,0.03975129,0.034786247
729,420,0.0025723705,0.013971567,-0.011399196
1013,423,0.012918383,0.017985046,-0.005066663
901,340,0.004583948,0.0072693527,-0.0026854048
396,421,0.20467097,0.14112687,0.063544095
457,365,0.00096487533,0.006680131,-0.0057152556
201,886,0.0029597806,0.005209267,-0.0022494865
938,833,0.057012368,0.044374228,0.0126381405
1864,1358,0.0033753025,0.0015375465,0.001837756
810,418,0.0023653898,0.007272899,-0.0049075093
161,1153,0.0032794264,0.021978915,-0.018699488
904,509,0.0077171116,0.006791532,0.0009255796
610,547,0.021253724,0.011992276,0.009261448
348,324,0.00010793651,-0.0029420555,0.003049992
354,609,0.011924072,-0.0005736947,0.012497767
222,577,0.0020920606,-0.00027900934,0.00237107
305,566,0.001641833,-0.0010231882,0.0026650212
786,348,0.004860285,0.00844422,-0.0035839346
288,558,0.0022445312,-0.0008841306,0.0031286618
471,475,0.03234044,0.047837734,-0.015497293
175,1413,0.006030771,0.001858756,0.004172015
980,147,0.007337434,0.016719967,-0.009382533
250,953,0.011607372,0.00856033,0.0030470425
1286,440,0.017160239,0.010051787,0.007108452
534,321,0.0004888889,0.002197951,-0.0017090621
980,184,0.025937196,0.024733558,0.0012036376
491,299,0.00019047619,0.00073578954,-0.00054531335
141,806,0.0075267893,0.005157143,0.0023696464
524,625,0.057267588,0.02546461,0.03180298
630,154,0.008729007,0.008641213,8.779392e-05
149,1086,0.0044104652,0.004627019,-0.00021655392
328,524,0.0007897425,0.0010113418,-0.0002215993
924,940,0.12549585,0.06644651,0.059049338
1211,473,0.028571477,0.02162078,0.006950697
551,243,0.0021182308,-0.0032414794,0.00535971
1799,876,0.03271331,0.00860396,0.024109349
656,343,0.0012560694,0.0058187842,-0.004562715
773,624,0.03307286,0.031211197,0.0018616617
681,1435,0.10293581,0.058538318,0.044397496
184,1248,0.029017165,0.030962378,-0.0019452125
158,887,0.005912334,0.012434423,-0.006522089
196,1340,0.0017674156,-0.0014559329,0.0032233484
803,291,0.006518309,0.013705909,-0.0071876002
512,166,0.00018809513,0.0015445948,-0.0013564996
78,1456,0.030911647,0.022228718,0.008682929
1000,847,0.031159235,0.034377962,-0.0032187272
903,367,0.00905411,0.010334387,-0.001280277
1810,964,0.008629952,0.023035392,-0.014405441
556,650,0.02787419,0.02168864,0.0061855502
1353,459,0.014460876,0.007205248,0.007255628
451,447,0.02130724,0.039821386,-0.018514147
1052,898,0.02980684,0.028740764,0.0010660756
513,1194,0.0044550444,0.00031860173,0.0041364427
823,483,0.0030868447,0.004677385,-0.0015905404
150,864,0.00885491,0.0030617863,0.0057931235
1771,952,0.029247586,0.023421466,0.0058261193
555,489,0.0028531416,0.007874191,-0.005021049
309,387,0.0037898426,-0.009761721,0.013551563
272,728,0.011692035,0.02341497,-0.011722934
378,637,0.026290113,0.019384027,0.0069060866
504,598,0.05314157,0.02297084,0.030170731
621,600,0.017151477,0.01786916,-0.00071768276
1174,585,0.019536065,0.059453487,-0.039917424
1863,1231,0.0023418767,0.002023548,0.00031832885
455,317,0.00048253968,0.0028726757,-0.002390136
1051,598,0.06260069,0.06483689,-0.0022362024
809,245,0.011866248,0.015749425,-0.0038831765
1870,1421,0.0023085403,-0.0024967194,0.0048052594
650,431,0.01600087,0.006389037,0.009611834
230,665,0.021759484,0.022823423,-0.0010639392
183,750,0.0005564538,-0.0027859062,0.00334236
978,816,0.077880055,0.06003341,0.017846644
900,555,0.04447343,0.015269682,0.029203746
580,390,0.00090793654,0.008413598,-0.0075056613
1870,1114,0.003964048,0.01215899,-0.008194942
349,474,0.101879984,0.09033981,0.0115401745
941,445,0.006875922,0.016486973,-0.009611051
1837,1404,0.008809123,0.0032134652,0.005595658
1126,673,0.15134266,0.13852614,0.012816519
614,551,0.01937894,0.011766776,0.007612163
260,670,0.030384302,0.024242327,0.0061419755
254,512,0.0003000034,0.004146248,-0.0038462447
255,541,0.004304669,0.01572384,-0.011419171
693,208,0.007168514,0.0116711855,-0.0045026713
357,368,0.038768042,0.0087970495,0.029970992
729,407,0.007286154,0.00432986,0.002956294
1201,451,0.014121044,0.0051361322,0.008984912
191,857,0.0039348477,0.008009434,-0.004074586
266,390,5.7142857e-05,0.020918906,-0.020861764
1368,685,0.16196655,0.13710222,0.02486433
190,539,0.003973006,0.0059859008,-0.002012895
566,512,0.04075746,0.026055247,0.014702212
492,487,0.077080585,0.08690056,-0.009819977
1034,753,0.014353444,0.03295359,-0.018600147
322,534,0.0014164004,0.002532035,-0.0011156347
1147,480,0.02250591,0.028582603,-0.0060766935
742,684,0.06491351,0.02169004,0.04322347
100,1080,0.0016275909,-0.002800852,0.004428443
731,532,0.0020981643,0.011098295,-0.009000131
1823,1033,0.016327202,0.017969817,-0.0016426146
74,1431,0.03214306,0.018994987,0.013148073
1082,506,0.06654956,0.04602146,0.0205281
247,722,0.029408962,0.02170004,0.007708922
279,480,0.021003574,0.029264942,-0.008261368
709,1337,0.0614153,0.0325135,0.0289018
1731,844,0.008796857,0.010201693,-0.0014048358
920,1382,0.0015685041,0.015018135,-0.013449632
295,1079,0.011980516,0.029794782,-0.017814267
922,956,0.08596587,0.068781644,0.017184228
122,1308,0.0027714237,-0.00038954616,0.0031609698
718,1456,0.03319105,0.026465893,0.0067251585
279,716,0.019864272,0.025127426,-0.0052631535
588,343,0.00073650794,0.0003091395,0.00042736845
411,325,8.2539686e-05,0.0076592714,-0.0075767315
1232,446,0.0155599015,0.015207365,0.00035253633
1257,676,0.15009841,0.1367333,0.01336512
571,677,0.035967592,0.025471166,0.010496426
1126,541,0.029241107,0.017029673,0.012211435
1083,501,0.059717756,0.04643303,0.013284724
196,644,0.017228855,0.014812052,0.0024168026
1151,593,0.0624311,0.075327635,-0.012896534
871,563,0.0014005129,0.0037510693,-0.0023505564
1029,865,0.017689358,0.016985863,0.000703495
481,292,0.0005079365,0.0020334274,-0.0015254908
486,359,0.0004718257,0.005190879,-0.0047190534
556,500,0.012706265,0.027269274,-0.014563009
1138,1022,0.00016864964,0.024894059,-0.02472541
509,491,0.114937626,0.08311683,0.031820796
1068,389,0.006507394,-0.005476266,0.01198366
1079,1134,0.0017921136,0.0026769638,-0.00088485016
195,1010,0.033650886,0.049686283,-0.016035397
990,511,0.029571192,0.045619816,-0.016048623
712,529,0.025170349,0.027770102,-0.0025997534
899,582,0.06542396,0.04027307,0.025150888
291,502,0.0058202674,0.0015097111,0.004310556
1002,512,0.09496698,0.07414293,0.020824045
557,421,0.002914239,0.009157628,-0.006243389
389,485,0.035832603,0.043676645,-0.007844042
942,979,0.045874167,0.06153074,-0.015656572
561,25,0.013556174,0.017230615,-0.003674441
307,400,0.0066750357,0.010107994,-0.0034329584
996,536,0.048597902,0.05137518,-0.0027772784
447,1010,0.0033433347,-0.008908674,0.012252009
1072,534,0.04682938,0.054317415,-0.0074880347
868,604,0.022939155,0.028000802,-0.005061647
389,597,0.010536827,0.0017844439,0.008752383
1778,994,0.010191001,0.016057283,-0.0058662817
416,426,0.054432154,0.010823995,0.04360816
1568,1791,0.027679099,0.018641755,0.009037344
1368,719,0.108464226,0.10297167,0.005492553
1092,937,0.019492554,0.018591613,0.00090094097
1016,465,0.053352375,0.053634614,-0.00028223917
772,608,0.042594366,0.038460374,0.004133992
785,685,0.018616669,0.018673658,-5.698949e-05
1802,1256,0.004408729,0.0031763464,0.0012323824
1228,452,0.01800861,0.015115708,0.0028929021
228,511,0.0024928004,0.009664789,-0.0071719885
640,577,0.018005338,0.0142176,0.0037877373
545,59,0.013119151,0.008944392,0.0041747587
1201,771,0.11681499,0.0711956,0.04561939
216,1232,0.031227395,0.03147608,-0.00024868548
138,1133,0.011485452,0.0046084374,0.0068770144
547,636,0.036937073,0.024455413,0.01248166
1821,1394,0.0030086031,-0.0003208816,0.0033294847
168,831,0.052472748,0.027763918,0.02470883
123,1031,0.0027319063,0.0005866438,0.0021452624
1856,1124,0.0068358784,0.010143757,-0.0033078785
708,585,0.066489816,0.042636365,0.023853451
323,586,0.0007949382,0.0072227865,-0.0064278482
203,947,0.0040120017,0.0063607693,-0.0023487676
270,483,0.025558565,0.025845885,-0.00028732046
1000,233,0.04685664,0.050622642,-0.0037660003
1842,1426,0.0045837443,-0.0028452575,0.007429002
333,829,0.018654093,0.010878578,0.0077755153
126,1158,0.0016883385,2.105534e-05,0.0016672831
243,1315,0.061570697,0.024669856,0.03690084
1443,584,0.07006028,0.078353316,-0.008293033
660,1434,0.013147428,0.048462093,-0.035314664
494,1230,0.006199677,0.0049131513,0.0012865257
1812,1272,0.0127511425,0.002903074,0.0098480685
670,1433,0.06321239,0.048833907,0.014378481
477,171,0.004137667,0.009577349,-0.005439682
767,615,0.029749235,0.033568442,-0.0038192067
689,766,0.03106166,0.013144553,0.017917108
514,636,0.025618698,0.024508104,0.0011105947
471,423,0.0061239335,0.010496944,-0.0043730107
1763,860,0.02383791,0.0095149875,0.014322922
1367,561,0.044340666,0.038087964,0.0062527023
218,1040,0.07037721,0.044273913,0.026103295
1321,583,0.054652996,0.04406333,0.010589667
1049,620,0.07802979,0.064049035,0.013980754
1122,364,0.0079245595,0.0076203346,0.0003042249
1107,933,0.055935156,0.033031195,0.02290396
1390,613,0.050008878,0.06781599,-0.017807111
1542,1806,0.011435395,0.017046988,-0.005611593
314,799,0.013407629,0.0046560764,0.008751553
359,850,0.00073724816,-0.002399534,0.0031367822
1225,428,0.028034817,0.01452212,0.013512697
445,582,0.004659057,0.0075837076,-0.0029246504
869,693,0.016092477,0.017435834,-0.0013433564
988,188,0.049705125,0.023958102,0.025747024
1140,638,0.12638308,0.12195656,0.004426524
541,49,0.049782567,0.01617384,0.033608727
1166,710,0.19252223,0.19016385,0.002358377
1063,413,0.030657055,0.021353245,0.00930381
1207,474,0.015142288,0.009208024,0.0059342645
774,595,0.06289636,0.042003036,0.020893328
298,1060,0.027726036,0.02592972,0.0017963164
848,214,0.046559002,0.015865028,0.030693974
855,493,0.0005716379,0.008208916,-0.0076372777
768,441,0.0047731763,0.009306282,-0.0045331055
689,615,0.023072818,0.026579484,-0.003506666
888,557,0.011604249,0.029311359,-0.01770711
419,309,8.571429e-05,0.004487872,-0.004402158
294,766,0.0155850835,0.0065081567,0.009076927
806,260,0.009167896,0.006258756,0.0029091397
445,578,0.0038379184,0.008532777,-0.004694859
1015,386,0.012474915,0.017410234,-0.0049353186
887,426,0.008420159,0.009083703,-0.00066354405
73,1449,0.027343705,0.021398455,0.0059452504
495,847,0.024713224,0.019259632,0.005453592
1028,1029,0.0373712,0.03620708,0.0011641197
1230,535,0.053031307,0.033993006,0.019038301
317,404,0.004135783,0.006935358,-0.0027995752
1169,616,0.116306156,0.09338254,0.022923619
1033,812,0.033142753,0.016251177,0.016891576
1155,1185,0.0021452578,-0.0015334487,0.0036787065
223,501,0.0034548952,0.007832289,-0.0043773935
114,996,0.0012652905,-0.0012797564,0.002545047
291,693,0.016210504,0.017853796,-0.0016432926
871,323,0.0037711912,0.0093278885,-0.005556697
202,1119,0.024975602,0.03518191,-0.010206308
300,1064,0.03000618,0.025892794,0.0041133855
1095,208,0.0076385154,0.01565127,-0.008012755
695,471,0.003876031,0.010813758,-0.006937727
1274,690,0.110282734,0.14237076,-0.032088026
876,481,0.007259801,0.00805448,-0.0007946789
499,1228,0.0028537207,0.005117357,-0.002263636
115,1141,0.006651292,-0.0016728193,0.008324111
367,623,0.015483109,0.016079217,-0.0005961079
379,375,0.0064782104,0.008590043,-0.0021118321
715,281,0.00038037013,0.0013107657,-0.0009303956
258,760,0.0063437633,0.009375736,-0.0030319728
1218,533,0.0028587,0.011672035,-0.008813335
169,1296,0.048181135,0.007835969,0.040345166
1780,941,0.026145121,0.021688208,0.004456913
1305,446,0.007461812,0.0056539625,0.0018078494
1265,521,0.03449253,0.021691784,0.012800746
904,434,0.0022858784,0.006502092,-0.0042162137
374,736,0.08789003,0.0697307,0.01815933
548,232,0.0022432087,-0.004218459,0.006461668
789,462,0.04647416,0.0039197505,0.04255441
635,362,0.0006920635,0.0046443045,-0.003952241
249,802,0.00046292326,-0.0029188097,0.0033817329
778,766,0.016466238,0.027158499,-0.010692261
1033,715,0.0046522473,0.020927519,-0.016275272
1279,525,0.02177779,0.022519723,-0.00074193254
367,538,0.015573848,0.03801298,-0.022439133
684,456,0.008025371,0.013580352,-0.0055549815
1126,697,0.22944264,0.2088871,0.02055554
1574,1816,0.019604769,0.0075578988,0.01204687
1095,616,0.090135165,0.104215175,-0.01408001
704,593,0.07489849,0.045292854,0.029605635
1765,872,0.02313102,0.006004408,0.017126612
383,532,0.049092688,0.008468404,0.040624283
205,744,0.00077778863,-0.0024234354,0.0032012241
1804,1272,0.013376199,0.003345728,0.010030471
348,728,0.026480125,0.029707998,-0.0032278728
