node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
20807,0.008081519,0.023802068,0.01572055,626,460,1e-06
20844,0.0136654945,-0.017931927,0.03159742,589,517,1e-06
20847,0.017100222,0.02700754,0.009907318,619,414,1e-06
20848,0.018580766,0.001706779,0.016873987,618,561,1e-06
20873,0.018959269,0.030492011,0.0115327425,1044,450,1e-06
20895,0.042688794,0.026420556,0.016268238,578,478,1e-06
20934,0.0337261,0.035916384,0.0021902844,1106,491,1e-06
20937,0.013104916,0.044832215,0.0317273,689,489,1e-06
20939,0.0130909765,0.011869332,0.0012216447,526,1215,1e-06
20964,0.020674387,0.015444204,0.005230183,623,423,1e-06
20971,0.003544155,0.02714065,0.023596495,697,411,1e-06
20975,0.0012253969,0.03639937,0.03517397,577,385,1e-06
20980,0.045621015,0.021515341,0.024105674,1044,484,1e-06
20992,0.00361995,0.03559228,0.03197233,654,440,1e-06
21003,0.009946499,0.025761642,0.015815143,689,397,1e-06
21006,0.022898214,0.0280107,0.005112486,1018,480,1e-06
21025,0.003838192,0.009121366,0.005283174,491,1176,1e-06
21036,0.08518387,0.0274769,0.057706967,972,974,1e-06
21040,0.011972621,0.011853429,0.000119192526,696,495,1e-06
21048,0.11115013,0.028533392,0.08261674,1019,505,1e-06
21050,0.029410694,0.038699813,0.009289119,998,557,1e-06
21052,0.02433505,0.034571044,0.010235995,714,521,1e-06
21055,0.001086112,0.008362405,0.007276293,737,421,1e-06
21056,0.0007744116,0.05123498,0.050460566,1220,1026,1e-06
21058,0.032657012,0.033525884,0.0008688718,1093,513,1e-06
21061,0.02459309,0.022696368,0.0018967222,512,1210,1e-06
21063,0.055284347,0.002704326,0.05258002,1008,534,1e-06
21074,0.0114230085,0.030871835,0.019448826,649,426,1e-06
21100,0.0007953375,-0.06571628,0.066511616,1282,1206,1e-06
21102,0.03924429,0.05951906,0.02027477,1084,457,1e-06
21105,0.031042678,0.03456712,0.0035244431,1063,393,1e-06
21107,0.000647619,0.04816419,0.04751657,615,383,1e-06
21121,0.022167038,0.022370057,0.00020301901,1072,559,1e-06
21143,0.009764846,0.01789556,0.008130714,1080,1111,1e-06
21144,0.013239051,0.028396942,0.0151578905,1482,1872,1e-06
21164,0.008946982,0.03647396,0.027526978,719,528,1e-06
21166,0.03728423,-0.0021267273,0.039410956,991,523,1e-06
21168,0.030522088,0.045246165,0.014724078,1031,412,1e-06
21178,0.0036055783,0.047059067,0.04345349,1097,434,1e-06
21186,0.064466104,0.031693123,0.03277298,1073,498,1e-06
21191,0.002721194,0.026072217,0.023351023,732,523,1e-06
21209,0.015440037,0.008602764,0.006837272,238,1265,1e-06
21215,0.004309955,0.0033990853,0.0009108698,504,1198,1e-06
21222,0.04378978,0.042261414,0.0015283674,1001,482,1e-06
21224,0.022655372,0.027748615,0.005093243,1113,401,1e-06
21226,0.046635572,0.040987976,0.005647596,1096,516,1e-06
21229,0.035837304,-0.0026380569,0.03847536,214,1148,1e-06
21234,0.031905998,0.021531887,0.01037411,1123,540,1e-06
21239,0.0011859022,-0.06833027,0.069516174,1172,1205,1e-06
21242,0.015829839,0.029088952,0.013259113,1125,447,1e-06
21257,0.002653141,0.037762612,0.03510947,722,482,1e-06
21260,0.03820552,0.023638047,0.014567472,982,455,1e-06
21278,0.029265335,0.015179329,0.014086006,1112,537,1e-06
21282,0.008031513,0.03624354,0.028212026,679,401,1e-06
21292,0.0017720774,0.02093634,0.019164262,684,382,1e-06
21298,0.03879142,0.052691754,0.013900332,973,460,1e-06
21316,0.01921188,0.0034896433,0.015722238,642,451,1e-06
21317,0.030108452,0.0025706366,0.027537815,1127,1551,1e-06
21318,0.003058655,-0.0016458258,0.004704481,1503,1842,1e-06
21329,0.0008830306,0.0020147115,0.0011316809,615,439,1e-06
21336,0.015135717,0.010486342,0.0046493746,1056,427,1e-06
21352,0.0053654565,0.048792657,0.0434272,1140,1159,1e-06
21353,0.0050018313,0.014787037,0.009785205,713,395,1e-06
21370,0.00015940634,-0.29112804,0.29128745,1052,1096,1e-06
21374,0.0019832456,0.02426099,0.022277744,1303,1279,1e-06
21409,0.036164988,0.042052582,0.005887594,1111,487,1e-06
21412,0.008860387,0.03346876,0.024608374,718,426,1e-06
21414,0.0009577096,0.023825863,0.022868155,737,533,1e-06
21422,0.040958017,0.050937064,0.009979047,578,491,1e-06
21424,0.0026122213,-0.000115875155,0.0027280964,1211,1142,1e-06
21436,0.013361849,0.0149506405,0.0015887916,1092,400,1e-06
21445,0.008374495,0.05550328,0.04712878,751,457,1e-06
21447,0.05470292,-0.017681658,0.07238458,1071,482,1e-06
21451,0.039609954,0.013440782,0.026169172,1070,461,1e-06
21452,0.032964006,-0.011603169,0.044567175,215,1277,1e-06
21493,0.041726723,-0.0009795278,0.04270625,1080,533,1e-06
21504,0.013843878,0.010040611,0.0038032671,1051,433,1e-06
21511,0.044678226,0.018678252,0.025999974,231,1280,1e-06
21526,0.016939245,0.0050968565,0.011842389,1475,1867,1e-06
21527,0.0057449606,0.039232902,0.033487942,716,403,1e-06
21539,0.012492363,0.028889723,0.01639736,687,487,1e-06
21541,0.029817667,0.04306537,0.013247702,1035,462,1e-06
21553,0.005404598,0.0391761,0.0337715,745,505,1e-06
21557,0.0072900723,0.028043006,0.020752933,500,1178,1e-06
21559,0.052571006,0.049300864,0.0032701418,1082,548,1e-06
21586,0.050414868,0.029157475,0.021257393,1136,561,1e-06
21621,0.007602784,0.020419568,0.012816784,707,440,1e-06
21629,0.07444502,0.03794603,0.036498986,1016,989,1e-06
21642,0.005873579,0.015979597,0.010106018,751,453,1e-06
21673,0.047822658,0.048882604,0.0010599457,1085,542,1e-06
21676,0.008106311,0.025074702,0.016968392,492,1229,1e-06
21690,0.0018058161,0.0014841557,0.00032166042,1504,1816,1e-06
21697,0.036173403,0.04279666,0.006623257,1070,442,1e-06
21698,0.030258613,0.014907885,0.015350727,1044,541,1e-06
21700,0.02596852,0.01663841,0.009330111,718,521,1e-06
21701,0.013490654,0.011251638,0.002239016,659,404,1e-06
21709,0.022423143,-0.0052054822,0.027628625,684,481,1e-06
21713,0.010904412,0.018870585,0.007966173,608,417,1e-06
21719,0.046761684,0.055875733,0.009114049,1087,474,1e-06
21721,0.00034668559,0.029172495,0.02882581,1313,1273,1e-06
21722,0.0074312924,0.054883327,0.047452036,663,401,1e-06
21725,0.004981056,0.013845518,0.008864462,1310,1282,1e-06
21728,0.030387118,0.040769648,0.010382529,1061,390,1e-06
21744,0.00012063492,0.027874075,0.02775344,591,388,1e-06
21755,0.046679705,0.032574166,0.01410554,997,445,1e-06
21759,0.020553723,0.008485945,0.012067778,1063,421,1e-06
21772,0.064234845,-0.04382576,0.108060606,951,972,1e-06
21779,0.0178452,0.04820294,0.030357739,744,395,1e-06
21784,0.02494983,0.0273913,0.0024414696,1061,415,1e-06
21793,0.03911889,0.03236643,0.006752461,1082,429,1e-06
21804,0.008111683,0.02837712,0.020265438,715,506,1e-06
21813,0.030954072,0.03731502,0.006360946,574,502,1e-06
21816,0.0039728833,0.046386987,0.042414103,727,440,1e-06
21820,0.05785762,-0.021797065,0.079654686,1037,1006,1e-06
21823,0.013203317,0.037562348,0.02435903,1027,549,1e-06
21829,0.006388035,0.033893853,0.027505819,1202,1028,1e-06
21857,0.0462201,0.034383357,0.011836745,1020,464,1e-06
21874,0.00028417245,-0.016432859,0.016717032,232,1311,1e-06
21884,0.0011146939,0.056682836,0.055568144,663,400,1e-06
21888,0.0045696367,0.029951446,0.02538181,1133,467,1e-06
21889,0.028011655,0.036067933,0.008056277,1040,476,1e-06
21899,0.0031901854,0.00029914826,0.0028910371,538,1221,1e-06
21908,0.03214126,0.013808105,0.018333156,1124,1563,1e-06
21918,0.04278588,0.060742185,0.017956305,593,541,1e-06
21929,0.019531822,0.022237383,0.002705561,1110,407,1e-06
21930,0.015276703,0.016781908,0.0015052045,1015,1029,1e-06
21946,0.0038371212,0.022865985,0.019028863,1286,1277,1e-06
21950,0.016157618,0.04298757,0.026829952,1108,403,1e-06
21956,0.004679354,-0.08560608,0.090285435,519,1224,1e-06
21961,0.022107584,0.013840083,0.008267501,580,442,1e-06
21967,0.0005748289,0.025142193,0.024567364,1079,1122,1e-06
21974,0.009374862,0.04397705,0.034602188,723,426,1e-06
21989,0.05327571,0.02986589,0.023409821,1034,1037,1e-06
21994,0.0024866248,0.04463236,0.042145737,731,421,1e-06
21998,0.0037011136,0.02763553,0.023934416,500,1173,1e-06
22001,0.058748707,0.022237794,0.036510915,1026,503,1e-06
22002,0.07507721,0.033172704,0.04190451,1018,498,1e-06
22008,0.029551113,0.03159373,0.0020426158,1005,1008,1e-06
22009,0.00010067352,0.055385143,0.05528447,1150,1012,1e-06
22012,0.024943404,0.0014271364,0.023516268,1118,1586,1e-06
22025,0.056083817,0.04090493,0.015178885,1114,548,1e-06
22030,0.014803092,0.04156111,0.026758019,1024,1058,1e-06
22038,0.040601272,0.033805143,0.006796129,985,464,1e-06
22041,0.014027011,0.021983832,0.0079568215,982,506,1e-06
22051,0.030182144,-0.054753438,0.08493558,593,502,1e-06
22059,0.0056720385,0.020725561,0.015053523,757,519,1e-06
22060,0.03287925,0.031565994,0.0013132542,755,540,1e-06
22068,0.001032512,0.015058517,0.014026006,1501,1830,1e-06
22069,0.028208347,0.04628877,0.018080423,1002,438,1e-06
22070,0.007982403,0.02348876,0.015506357,1134,449,1e-06
22076,0.06456301,0.0016030446,0.06295997,1034,512,1e-06
22079,0.00020805301,-0.18311566,0.18332371,1152,1210,1e-06
22083,0.015345312,0.020824738,0.005479426,244,1281,1e-06
22092,0.047798432,0.02575387,0.022044562,1060,493,1e-06
22099,0.03693063,0.029489465,0.007441167,1014,1005,1e-06
22117,0.04910133,0.033560965,0.015540365,1046,1053,1e-06
22145,0.02579524,0.044599906,0.018804666,1031,446,1e-06
22146,0.063593954,0.032250147,0.031343807,1137,532,1e-06
22157,0.0031884944,0.0067048054,0.003516311,178,542,1e-06
22160,0.0023908648,0.04760646,0.045215596,1102,436,1e-06
22162,0.03650899,0.038746256,0.0022372678,1094,512,1e-06
22166,0.065314025,0.037576735,0.02773729,1032,565,1e-06
22172,0.041402698,0.025142502,0.016260196,1001,549,1e-06
22174,0.050390642,0.025600135,0.024790507,1001,541,1e-06
22187,0.03220621,-0.04730548,0.07951169,218,1230,1e-06
22194,0.03211844,0.027208094,0.004910346,1129,501,1e-06
22199,0.021653814,0.028086476,0.006432662,1108,948,1e-06
22208,0.04278374,0.031786874,0.010996867,231,1282,1e-06
22216,0.0074367397,0.026743717,0.019306978,1164,1187,1e-06
22219,0.0032483856,0.021073435,0.017825048,707,497,1e-06
22226,0.03636363,0.039860085,0.0034964532,975,494,1e-06
22229,0.0010379836,0.019051231,0.018013248,354,1272,1e-06
22249,0.009117624,0.029661924,0.0205443,710,431,1e-06
22251,0.009534536,0.011023354,0.0014888179,1509,1819,1e-06
22264,0.0017446327,0.014822554,0.013077921,531,1205,1e-06
22276,0.017960407,0.026676916,0.008716509,1126,411,1e-06
22303,0.019628229,0.026839327,0.0072110984,1065,395,1e-06
22306,0.016619222,0.041960414,0.025341192,1014,544,1e-06
22324,0.011096421,-0.0102132335,0.021309655,1102,951,1e-06
22348,0.024054507,0.011372864,0.012681643,1494,1859,1e-06
22357,0.018859198,0.04107266,0.02221346,609,547,1e-06
22369,0.040512525,0.0334628,0.0070497245,574,495,1e-06
22371,0.019890934,0.021905629,0.0020146947,989,442,1e-06
22405,0.008774642,0.025900992,0.01712635,691,417,1e-06
22410,0.039973345,0.030810505,0.0091628395,992,507,1e-06
22430,0.0070761885,0.018174695,0.011098506,1137,422,1e-06
22432,0.018067842,0.029347759,0.011279916,1081,425,1e-06
22437,0.046127494,0.018697727,0.027429767,1037,1012,1e-06
22442,0.001245281,-0.024702862,0.025948143,350,1261,1e-06
22443,0.024347402,0.008024517,0.016322885,959,463,1e-06
22448,0.00044204603,-0.028824829,0.029266875,232,1295,1e-06
22455,0.026692742,0.055017132,0.02832439,575,483,1e-06
22459,0.015962355,0.024090521,0.008128166,1048,446,1e-06
22481,0.0012056838,0.032348186,0.031142501,757,475,1e-06
22494,0.061475974,0.016495693,0.04498028,229,1257,1e-06
22497,0.00495161,0.056355055,0.051403444,729,513,1e-06
22498,0.0049446677,0.052931543,0.047986876,708,421,1e-06
22505,0.011973605,0.027495675,0.01552207,1107,387,1e-06
22508,0.028926166,0.007864976,0.02106119,1058,465,1e-06
22524,0.017337099,0.03346794,0.016130842,577,556,1e-06
22539,0.04016304,0.011924101,0.02823894,244,1310,1e-06
22551,0.04484917,0.01814514,0.026704028,1111,1583,1e-06
22557,0.016416056,0.026198931,0.009782875,1016,482,1e-06
22585,0.0008783672,0.012041181,0.011162814,1307,1214,1e-06
22604,0.00035555556,0.035332657,0.0349771,624,391,1e-06
22607,0.032075394,0.045989603,0.013914209,971,461,1e-06
22644,0.0005328233,-0.027656615,0.028189437,231,1313,1e-06
22651,0.0011165314,0.014715828,0.013599297,1302,1196,1e-06
22654,0.056083817,0.025629316,0.030454502,1067,510,1e-06
22671,0.023212178,0.013780609,0.009431569,1101,1534,1e-06
22678,0.0005954365,-0.047822475,0.04841791,1212,1037,1e-06
22693,0.009197566,-0.011968248,0.021165814,1491,1813,1e-06
22736,0.0044016116,0.010939559,0.0065379473,720,431,1e-06
22737,0.001894483,0.00043921918,0.0014552638,231,1297,1e-06
22739,0.004916086,0.043676198,0.03876011,715,409,1e-06
22745,0.0093493825,0.015314877,0.0059654946,1171,1197,1e-06
22754,0.027109196,0.028423354,0.0013141576,1102,511,1e-06
22763,0.015678953,0.025872238,0.010193285,1045,437,1e-06
22765,0.017835079,0.029880416,0.012045337,1125,414,1e-06
22773,0.030155744,0.02076473,0.0093910135,1084,385,1e-06
22782,0.005144741,0.012400631,0.00725589,697,387,1e-06
22784,0.00084886985,-0.08797462,0.08882349,1296,1247,1e-06
22785,0.0020405254,0.028543493,0.026502967,753,487,1e-06
22792,0.013034069,0.021804936,0.008770867,1011,438,1e-06
22802,0.000763127,0.0467644,0.046001274,209,1319,1e-06
22803,0.004269307,0.0050355494,0.0007662424,656,488,1e-06
22826,0.044600565,0.0031653047,0.04143526,992,532,1e-06
22828,0.045157768,0.02918613,0.015971638,1080,520,1e-06
22829,0.03668982,-0.0118014775,0.0484913,200,1279,1e-06
22855,0.02982254,0.0042936727,0.025528867,992,530,1e-06
22870,0.0051733227,0.030677177,0.025503855,701,395,1e-06
22872,0.0012958527,0.06699805,0.0657022,192,556,1e-06
22878,0.013292955,0.026082598,0.012789642,198,1298,1e-06
22893,0.0139885945,-0.00057320297,0.0145617975,1497,1858,1e-06
22918,0.01833639,0.025291942,0.006955553,1120,384,1e-06
22921,0.0032986114,0.022515412,0.019216802,1287,1282,1e-06
22928,0.0052590687,0.038340155,0.033081084,696,394,1e-06
22934,0.01270841,0.021627259,0.008918849,953,460,1e-06
22959,0.0013211367,-0.060675725,0.061996862,1204,1232,1e-06
22964,0.000829711,0.04020974,0.03938003,729,479,1e-06
22966,0.0340601,0.015579274,0.018480824,221,1273,1e-06
22970,0.03592786,0.045504823,0.009576965,1084,479,1e-06
22972,0.001171941,-0.1162526,0.11742454,353,1254,1e-06
22975,0.028617647,0.045789585,0.017171938,1101,471,1e-06
22981,0.012355398,0.0116930045,0.00066239387,969,506,1e-06
22991,0.012282103,0.029573634,0.017291531,1125,401,1e-06
22997,0.0029621224,0.030512154,0.027550032,1292,1270,1e-06
23002,0.009467053,0.05734438,0.047877327,1101,424,1e-06
23009,0.0070181754,0.042124733,0.03510656,633,402,1e-06
23013,0.0020772705,0.054036114,0.051958844,728,526,1e-06
23031,0.032558106,0.023858953,0.008699153,729,566,1e-06
23040,0.058700252,0.032218438,0.026481815,1110,527,1e-06
23051,0.004975974,0.049205676,0.0442297,638,415,1e-06
23063,0.00043715982,0.026340917,0.025903758,1069,1100,1e-06
23067,0.013477536,0.0026772283,0.010800308,1123,451,1e-06
23069,0.015276117,-0.072158076,0.087434195,1119,1540,1e-06
23114,0.0052097104,0.035677157,0.030467447,642,380,1e-06
23134,0.02904874,-0.0036641546,0.032712895,218,1271,1e-06
23142,0.026748136,0.033836115,0.0070879795,718,520,1e-06
23179,0.02479558,0.02753403,0.0027384497,1023,440,1e-06
23182,0.014099689,0.028665654,0.014565965,986,530,1e-06
23183,0.006773909,0.027284633,0.020510724,714,440,1e-06
23193,0.005475137,0.019602483,0.014127346,1134,548,1e-06
23205,0.0056800344,-0.022596743,0.028276777,607,454,1e-06
23213,0.055042088,0.014926262,0.040115826,1011,520,1e-06
23216,0.036994472,0.02619315,0.010801323,574,447,1e-06
23241,0.00025491585,0.020073157,0.01981824,1288,1265,1e-06
23242,0.012379624,0.02419581,0.011816187,1125,551,1e-06
23243,0.04495081,-0.0047345944,0.049685404,1111,1517,1e-06
23246,0.01149883,0.014677167,0.0031783367,1007,1026,1e-06
23256,0.008856074,0.026458086,0.017602012,604,416,1e-06
23267,0.056883283,0.025461387,0.031421896,1120,514,1e-06
23270,0.012621887,0.03913549,0.026513603,1125,547,1e-06
23273,0.0381806,0.042649854,0.004469253,1114,541,1e-06
23279,0.00047924183,0.025478981,0.02499974,1312,1271,1e-06
23282,0.0098193595,0.016332064,0.0065127043,1308,1194,1e-06
23303,0.0017010168,0.017783903,0.016082887,530,1204,1e-06
23322,0.01840806,0.011704091,0.006703969,196,1302,1e-06
23330,0.007059728,0.015619714,0.008559986,700,387,1e-06
23334,0.010757449,0.012467779,0.0017103301,1316,1193,1e-06
23345,0.0013341921,0.0424219,0.04108771,736,522,1e-06
23360,0.005350788,0.055960774,0.050609987,612,413,1e-06
23364,0.0053940197,0.033978235,0.028584216,1316,1189,1e-06
23370,0.050720725,0.035858072,0.014862653,1127,536,1e-06
23374,0.0013603834,0.02356501,0.022204626,1433,1797,1e-06
23376,0.00125829,0.0009916574,0.00026663265,203,1313,1e-06
23384,0.0016149117,-0.02429372,0.025908632,690,521,1e-06
23392,0.024772383,0.04815173,0.023379348,732,383,1e-06
23398,0.006311717,0.029223796,0.02291208,1306,1196,1e-06
23409,0.023065869,0.023165857,9.9988654e-05,727,380,1e-06
23419,0.0028944898,0.0040441826,0.0011496928,1502,1803,1e-06
23425,0.00047521238,0.030330677,0.029855464,355,1285,1e-06
23433,0.011461622,0.045074474,0.03361285,212,1303,1e-06
23450,0.0005812082,0.08715568,0.08657447,1289,1204,1e-06
23459,0.01604193,0.03423341,0.01819148,1106,423,1e-06
23464,0.03202713,0.03780576,0.0057786293,1093,518,1e-06
23468,0.010134963,0.03288657,0.022751605,591,527,1e-06
23475,0.025994789,0.0029387027,0.023056086,987,499,1e-06
23478,0.0005659132,0.019949459,0.019383546,1303,1258,1e-06
23480,0.0011142395,0.027840644,0.026726404,1145,1183,1e-06
23490,0.024110561,0.01851302,0.005597541,1045,443,1e-06
23517,0.012118722,0.01571817,0.0035994472,689,392,1e-06
23538,0.0043650377,0.036990695,0.032625657,681,458,1e-06
23561,0.03384843,0.02057758,0.013270851,197,1310,1e-06
23563,0.037422743,0.0140410885,0.023381654,1118,1510,1e-06
23564,0.03067046,0.047672816,0.017002355,1106,520,1e-06
23575,0.015034067,-0.019446868,0.034480937,1480,1842,1e-06
23579,0.028091574,0.045050476,0.016958902,978,472,1e-06
23606,0.109090894,0.039563183,0.069527715,1013,507,1e-06
23607,0.0003936508,0.021094978,0.020701326,624,382,1e-06
23615,0.106159516,0.030198254,0.07596126,1011,510,1e-06
23622,0.034220632,0.03831101,0.004090376,1096,498,1e-06
23625,0.017121676,0.045970533,0.028848857,1064,400,1e-06
23641,0.0043382626,0.02225782,0.017919557,1139,433,1e-06
23644,0.0063049416,0.021946479,0.015641537,1124,380,1e-06
23649,0.010465268,0.019956041,0.009490773,1084,1126,1e-06
23650,0.032632787,0.03386656,0.0012337714,1110,536,1e-06
23673,0.016543241,0.02539898,0.00885574,1015,442,1e-06
23680,0.035664,0.02315206,0.012511939,1042,1015,1e-06
23693,0.011604384,0.018420208,0.0068158247,1064,544,1e-06
23699,0.040234894,0.0113108475,0.028924046,1036,1021,1e-06
23708,0.03960995,0.02563325,0.013976701,1071,507,1e-06
23717,0.010925694,0.018898755,0.007973061,1295,1204,1e-06
23718,0.013919382,0.026948053,0.013028671,712,393,1e-06
23727,0.009202983,0.038020488,0.028817505,636,394,1e-06
23729,0.02952236,-0.01872728,0.04824964,207,1291,1e-06
23734,0.016934164,0.034706265,0.0177721,1092,532,1e-06
23739,0.034193445,0.036107723,0.0019142777,976,455,1e-06
23744,0.004471339,0.0047102794,0.00023894059,1505,1857,1e-06
23757,0.032001533,0.053851213,0.02184968,583,504,1e-06
23760,0.00059650315,0.020092428,0.019495925,1278,1276,1e-06
23783,0.03704077,0.029073179,0.007967591,1042,1012,1e-06
23789,0.035699163,0.025267575,0.010431588,224,1264,1e-06
23807,0.02578325,0.068320625,0.042537376,1134,1558,1e-06
23827,0.00046614278,0.029518459,0.029052317,1075,1107,1e-06
23848,0.000514096,0.005526595,0.0050124987,1496,1841,1e-06
23854,0.051068977,0.04508854,0.0059804358,1070,516,1e-06
23859,0.003992522,0.012127176,0.008134654,1321,1093,1e-06
23860,0.0016863318,0.030743739,0.029057406,731,416,1e-06
23870,0.00085982814,0.024641674,0.023781845,1075,1109,1e-06
23878,0.010193204,0.04574385,0.035550646,1047,557,1e-06
23883,0.005534092,-0.0031491295,0.008683221,1512,1796,1e-06
23893,0.0046095303,0.0024604648,0.0021490655,1162,1195,1e-06
23894,0.0007281856,0.029157292,0.028429106,1199,1232,1e-06
23901,0.015320265,0.04222402,0.026903756,1129,418,1e-06
23909,0.0059745633,0.05809523,0.052120667,583,412,1e-06
23914,0.0033049027,0.02646171,0.023156807,1487,1878,1e-06
23924,0.0373711,0.044472747,0.0071016476,758,536,1e-06
