row_index,col_index,y_true,y_pred,residual
214,756,0.006720565,0.006744203087091254,-2.3638293295906963e-05
631,364,0.0010031746,0.000835221970317334,0.000167952606591016
289,384,0.00024761906,0.00028535742978008335,-3.773837317155545e-05
353,1259,0.00071992807,0.0012603115851423582,-0.0005403835188961467
508,392,0.0005760001,0.0006918668186688211,-0.00011586674008754751
430,513,0.03471916,0.03146436082089064,0.0032548008683908267
240,667,0.020616436,0.022560531777232527,-0.0019440954000648249
163,1295,0.0022516672,0.0080181216114297,-0.005766454408048042
117,778,0.00046292326,0.0003281630496596386,0.00013476020748639204
676,626,0.020863917,0.02780363700513087,-0.006939720280210598
189,1096,0.06347578,0.06615108029484344,-0.0026753001058061193
453,442,0.023483513,0.02355468844890837,-7.117552578691719e-05
374,382,0.043019366,0.04593288484479168,-0.0029135193255064792
434,575,0.0022579476,0.002153573411029794,0.0001043741661337829
546,550,0.030868944,0.031192859583691442,-0.000323915803030813
146,1130,0.0052437177,0.004693797119748964,0.0005499205730434518
365,399,0.0036439935,0.006922335609628882,-0.0032783420885196587
1561,1819,0.00578898,0.008168070233503497,-0.002379090181628383
1063,429,0.02065714,0.029544237017606455,-0.00888709625599261
852,372,0.010630858,0.010133604433843897,0.0004972536969091428
756,401,0.018783526,0.01744119951701058,0.0013423269780884865
382,569,0.000685829,0.0009547573109415639,-0.00026892828198869713
599,139,0.0040475284,0.004970401085005032,-0.0009228727100648749
427,374,0.0046349047,0.010584930265259118,-0.0059500255900734374
1047,628,0.05598691,0.04856719448480255,0.00741971657362335
404,333,0.0017587302,0.0012995422161995193,0.00045918793921631367
1355,553,0.031771142,0.03392069368632441,-0.0021495516506016762
721,1433,0.015743839,0.01806856075573866,-0.0023247221325725757
1799,844,0.029983928,0.029189656923300618,0.0007942715037995637
291,1081,0.0003968297,0.0006139663949103891,-0.00021713668526689102
1311,1272,0.00036707884,0.0019271330565963467,-0.0015600542137682964
503,441,0.0068324874,0.009682225892577627,-0.0028497384770552903
1782,1309,0.0036919976,0.006500372468131829,-0.0028083748562366256
1832,1142,0.0006417242,0.001352067077120106,-0.0007103428659562872
334,545,0.011900634,0.015318071628148328,-0.003417438054616223
478,631,0.009292183,0.011012398370958925,-0.0017202149270550016
295,827,0.007389627,0.00948865384501975,-0.002099026913620643
1232,606,0.008623781,0.011982921034172977,-0.0033591403514899865
1241,649,0.07298457,0.074390288723635,-0.0014057199489348332
212,1262,0.019536857,0.025050984898650663,-0.0055141283367514775
224,1280,0.030203471,0.034844594040821936,-0.004641123080562498
787,635,0.068747714,0.0652189687283343,0.003528745433538566
658,314,0.002611345,0.0027334970441366844,-0.0001221521311159544
1284,679,0.15344828,0.1474874087740715,0.005960874898261276
716,374,0.016360275,0.034564447889492526,-0.018204172442123905
764,589,0.026098404,0.02557555958794258,0.0005228444917330932
611,307,0.0034647249,0.0035679920760234023,-0.0001032672074874068
822,394,0.02816713,0.02358076561684351,0.004586364808728885
647,410,0.0008526583,0.0039056195295286834,-0.003052961232593423
283,572,0.0019743561,0.002013228211140872,-3.8872083238006457e-05
553,335,0.0008063492,0.0009404170451022636,-0.0001340678318671834
609,232,0.00082291616,0.0018732991497119444,-0.0010503829884429949
962,492,0.009327114,0.01314489689292497,-0.0038177832645375186
1174,767,0.08501509,0.10020889963639315,-0.015193811316614708
1534,1854,0.003477708,0.006094549711532711,-0.002616841740645288
242,946,0.002588941,0.003886253279523036,-0.0012973122623572558
76,998,0.0001529052,0.00014684737892089471,6.057816215659825e-06
358,323,0.0002612245,0.0017176642303319094,-0.001456439744165298
1104,657,0.21987157,0.21791611028089936,0.001955455418677976
319,842,0.0047321045,0.003813905789711715,0.0009181986942801462
1447,1456,0.00034765637,0.0005146107546178436,-0.000166954382148925
236,772,0.0023317616,0.003012644619275835,-0.0006808829759853154
953,1383,0.009312141,0.011101940587969204,-0.0017897998326138458
144,1009,0.017247707,0.005789438718992672,0.01145826793269495
508,231,0.0060572866,0.006439568461032473,-0.0003822818259912363
215,707,0.01664694,0.01638739441166315,0.0002595458494624135
930,474,0.004068926,0.0063955349261689545,-0.0023266089494157196
979,213,0.05523758,0.05043227828685887,0.004805301803902318
161,711,0.0027357682,0.0026887231227474434,4.704508925805267e-05
319,741,0.023065593,0.023866345578754788,-0.000800752485121136
743,296,0.0027471178,0.002335633580176877,0.0004114841943841704
215,1322,0.012740279,0.008461089746009372,0.0042791888705382124
1408,599,0.015840132,0.03836177699278211,-0.02252164520333623
1208,756,0.09492116,0.09503263784531354,-0.00011148108128308798
966,480,0.021270664,0.02139346727312281,-0.0001228028643198223
455,461,0.04200715,0.03612692300378631,0.005880225262052313
1324,471,0.0067291274,0.005772215170884336,0.0009569122026620259
465,217,0.00030058567,0.0003059597867516184,-5.374116122102161e-06
613,532,0.020084305,0.01355163979020711,0.006532664944857396
887,898,0.057031557,0.05717700811907246,-0.00014545115515186835
548,608,0.027513415,0.028314838133280697,-0.000801423511927548
1559,1844,0.0019699812,0.0025861147881436467,-0.0006161335480350375
1795,955,0.01553195,0.014889855458779102,0.0006420942401459163
1127,418,0.01380807,0.016589742371665737,-0.002781672620999119
401,780,0.028126782,0.029716815816200566,-0.0015900340098508117
386,413,0.18219967,0.17980108498814662,0.0023985868763629625
510,1209,0.02015674,0.01565995891424311,0.00449678036538469
1228,824,0.016940806,0.016981115319034165,-4.030925800473095e-05
513,638,0.025204165,0.023099502094155462,0.002104662813180773
186,642,0.0212607,0.019971155003459876,0.001289544253794725
734,317,0.007948761,0.00904721132574335,-0.001098450451173934
229,1306,0.00033153454,0.0009597385594162613,-0.0006282040209982067
1150,638,0.12308405,0.12471576663776271,-0.0016317132405840595
693,285,0.011980034,0.010557444369658844,0.0014225900412946774
480,207,0.00043227494,0.00042159974043307855,1.0675204181540465e-05
263,485,0.033048995,0.03178364083758559,0.0012653540016058437
1062,582,0.0362425,0.03615957540662923,8.292454091868295e-05
730,415,0.00068596547,0.0018120677250884636,-0.0011261022573784156
726,1466,0.0268847,0.02624997060212785,0.0006347286381990329
468,434,0.023230458,0.022233399565071203,0.0009970581133660304
466,254,0.00018412698,0.0002907654194725329,-0.000106638435377332
1786,885,0.026645835,0.024509678973337817,0.002136156515696836
822,214,0.03160875,0.03128134136353299,0.0003274078174991882
1800,861,0.03899678,0.03313323919312895,0.005863539235425583
241,699,0.021614006,0.025628520267585716,-0.004014514478424987
168,955,0.0049212375,0.005486705697895025,-0.0005654682254502526
692,427,0.007374129,0.00651927223124328,0.0008548565611916506
1813,1297,0.01033426,0.0094355770729036,0.0008986827575116485
753,626,0.01359987,0.018856535279735843,-0.0052566654845922385
294,851,0.0008744106,0.0013968460977328882,-0.0005224354814989433
428,863,0.0044428403,0.008872422955534764,-0.004429582606605597
522,643,0.01118848,0.02699338546872949,-0.01580490539700603
165,718,0.0005060511,0.0009371262739236117,-0.0004310751563693047
314,334,0.0005523809,0.00042606906686064354,0.0001263118563211287
326,749,0.0072923787,0.010315323948059214,-0.003022945254240168
373,448,0.1478854,0.14030102178808745,0.007584375288519296
1031,825,0.020367105,0.006939242019968851,0.013427862540167944
561,398,0.0004945682,0.00043435474480533337,6.021345644226933e-05
1384,1594,0.013997331,0.012096185786486842,0.0019011454751479851
352,499,0.061998498,0.05627666010205984,0.00572183759267092
1136,529,0.0615105,0.05055632228996779,0.010954177276825655
137,1126,0.00562449,0.010301990196712152,-0.004677500337965624
1737,886,0.006528917,0.006196953411379278,0.00033196335735040904
524,1190,0.004548507,0.004301365320853555,0.00024714149040762183
976,495,0.036145594,0.034360911904318565,0.0017846820666954574
1023,585,0.048743255,0.06804107011628321,-0.019297814679862774
261,369,0.0003936508,0.0002881156432227159,0.00010553514233148451
245,570,0.031240033,0.030288532606451184,0.0009515003793552808
119,1420,0.00046178023,0.005298729832620845,-0.004836949599312172
1887,1215,0.0005333812,0.0014270643964073675,-0.0008936832104473429
1156,473,0.0076714186,0.009289765353150794,-0.0016183467533664193
1438,713,0.08578078,0.08442916274482432,0.001351614292319392
1557,1821,0.008294658,0.006073421036155141,0.002221236767916762
1785,1164,0.024232816,0.02228482601654281,0.001947989934566123
1371,569,0.054451756,0.05499440223659866,-0.0005426460572659289
1238,667,0.14507361,0.14021888751077716,0.004854720053195316
511,1210,0.025104018,0.01821779474510946,0.006886223183133224
271,765,0.01231033,0.012807038682571038,-0.0004967088578849872
467,187,0.0026504688,0.0018337829897355873,0.0008166858533221644
1812,1169,0.0036419933,0.0036915849810695836,-4.95917080199906e-05
1255,435,0.024467802,0.02007081757210443,0.004396984103096031
1168,1184,0.0012249121,0.0028445056340337333,-0.0016195935130730804
912,617,0.05522022,0.0494214760116724,0.005798744226297954
145,1344,0.0022139533,0.003522380032588939,-0.001308426736866335
925,933,0.16310938,0.1763014500765706,-0.013192073050012687
806,546,0.012085717,0.014118165629093848,-0.0020324484576632607
543,681,0.0018385694,0.0018691196829236122,-3.0550269984361755e-05
482,215,0.00059788325,0.000571076736965978,2.680651173571358e-05
545,177,0.006957197,0.006481162337165435,0.0004760347590333624
964,733,0.07888062,0.07991186303567337,-0.0010312400526945459
295,487,0.027127506,0.02293235943102766,0.004195146780372371
1105,260,0.018741861,0.013987213297777972,0.004754647687977948
538,235,0.002658964,0.0038663669239266873,-0.0012074030220045806
1100,614,0.082110345,0.08336459378812612,-0.0012542484245091773
1264,620,0.014019753,0.015492141999694354,-0.00147238914707566
1747,943,0.044769716,0.03837800022611437,0.0063917152916449504
464,541,0.038082108,0.04223651382232358,-0.0041544059207503994
702,1425,0.051597454,0.051441666002168526,0.0001557876516438822
845,291,0.014353284,0.01492840993599632,-0.0005751262550208833
670,1453,0.025512073,0.0318847549269204,-0.006372681737900246
902,706,0.010691577,0.043918083212734445,-0.033226506575406774
297,353,0.0006095238,0.0005195434367610108,8.998035459313874e-05
548,311,0.0007047619,0.00029212217497028763,0.00041263971060193723
173,727,0.002994758,0.003449892076702424,-0.00045513399973661503
382,835,0.0038062579,0.0029956149066528324,0.0008106429466316458
533,377,7.857143e-05,0.0003149697320066308,-0.00023639830282152715
517,200,0.004730244,0.002417212252964934,0.002313031914184133
243,681,0.02444045,0.025440700756245004,-0.0010002501624158493
671,165,0.008859049,0.008379709582519136,0.0004793390149954932
387,322,0.000114285715,0.00011781368948824938,-3.527974971367524e-06
1180,764,0.14314571,0.1307355107345407,0.012410199495332952
146,1077,0.0030071356,0.003124745627024502,-0.00011761004021140992
515,642,0.023095619,0.022371045226884618,0.0007245737065546369
816,331,0.0038524668,0.007585490650821185,-0.0037330238310132983
158,1114,0.012668435,0.011974434304122553,0.0006940011576966193
1700,1648,0.0035958018,0.009696990585170198,-0.00610118881634574
134,946,0.007798165,0.004936577282675246,0.0028615878002562723
702,452,0.0050084856,0.006389564189603567,-0.0013810785557236667
906,961,0.054112792,0.05628990642926487,-0.0021771144141891838
187,838,0.0035490782,0.0039712159817865455,-0.00042213773520797127
489,331,0.00035555556,0.00026425657421714,9.129898529136246e-05
763,602,0.016557857,0.015565888294532,0.0009919690996864454
1774,1167,0.013381632,0.014920546931177683,-0.0015389148862662988
1336,558,0.026438441,0.03448193972862559,-0.008043498601086906
1341,622,0.1610573,0.15630731714579482,0.004749976269274758
906,507,0.008031513,0.011051952900662555,-0.0030204402900482555
377,348,0.017301545,0.01305636377595868,0.004245180771122313
1032,391,0.031004116,0.03343382840723852,-0.0024297124680981996
155,1334,0.019447748,0.021747261136137636,-0.00229951351817766
1084,670,0.13181765,0.14703942896783792,-0.015221775192622772
121,1431,0.006851713,0.00605110539738993,0.0008006077757014814
682,658,0.023027858,0.03829618244063227,-0.01526832467507689
584,325,0.00032380954,0.00027523182530707894,4.857771249667527e-05
964,172,0.03987409,0.03412219012197646,0.005751901622446452
319,482,0.042867534,0.041336419084842785,0.001531114777748005
923,415,0.005315429,0.005981817138507905,-0.000666388073131385
293,551,0.018205643,0.013554743222515455,0.0046508994776798575
349,727,0.026373243,0.02815462566680276,-0.0017813827074226116
897,562,0.0071168914,0.00822131856875915,-0.0011044271250297485
879,696,0.04375831,0.034996621753486806,0.008761688624111003
1005,460,0.060272504,0.0559217548755257,0.004350748768702284
1160,426,0.013940284,0.014715933403026292,-0.0007756493743769615
710,1390,0.014983106,0.019107871632420125,-0.004124765227877202
692,583,0.041987706,0.04816598451629046,-0.0061782785405195065
1059,577,0.033214215,0.030690968957209765,0.0025232462320087558
1764,956,0.037327733,0.03465984689226958,0.0026678859985747663
503,294,6.984127e-05,0.0002570666390399912,-0.00018722536946167215
492,408,0.002125663,0.0019805347042264193,0.0001451282801000625
1809,982,0.055598885,0.05739610175756093,-0.0017972169366228183
670,232,0.01874217,0.0194373723646423,-0.0006952021797916076
353,543,0.021646058,0.019716467781448643,0.0019295904054400514
607,380,0.0005396825,0.0007469510840962096,-0.0002072685695963367
1517,1858,0.007240545,0.007494004089366877,-0.0002534590847606301
232,1381,0.011682645,0.013518529189196537,-0.0018358837714466548
250,819,0.0013201886,0.003057359023432074,-0.001737170391197143
243,500,0.014980862,0.010705793664715151,0.004275068252422949
1735,963,0.018251514,0.020880564690441215,-0.002629050628155792
143,1374,0.007241181,0.007760790151474284,-0.0005196090535495744
774,366,0.00414966,0.0066930561259568285,-0.0025433961235166143
462,425,0.005567212,0.005591345828420774,-2.4133704996959215e-05
299,406,0.0005823007,0.000860105785500356,-0.00027780507687116503
222,571,0.0016234786,0.0026190442662992535,-0.000995565664612597
252,315,0.0014428571,0.0009505802669009393,0.0004922768197575385
1564,1794,0.018861705,0.019492166893458163,-0.000630461456155574
848,445,0.0045696506,0.004323002528861951,0.00024664809881072124
277,868,0.00015430775,0.0010713676698583183,-0.000917059917476308
967,487,0.017878987,0.016447764403295147,0.0014312224917892337
236,949,0.004474925,0.005357560437697792,-0.0008826355604118347
242,824,0.0043034717,0.003896790262210635,0.00040668138871762394
632,253,0.016403463,0.014996515204396077,0.0014069475334026142
1234,571,0.023111863,0.021493444743862288,0.0016184183179234098
1276,647,0.03603895,0.022163765968436975,0.013875184117202979
583,164,0.008826538,0.006721877769297283,0.002104660219782669
1172,737,0.16938414,0.16799693504383065,0.0013872017521669722
969,836,0.031141203,0.04652030129121197,-0.015379098394378551
248,505,0.010825042,0.005520085693667709,0.005304955987860382
902,978,0.04840743,0.04642254162611805,0.0019848900657669435
447,617,0.022774959,0.023414075480641453,-0.0006391164975777554
665,680,0.02493208,0.048734882835647565,-0.023802801955840093
269,974,0.0014230604,0.003040675220336882,-0.0016176147919857182
183,906,0.0036612898,0.007272370502572534,-0.0036110806914381958
871,599,0.0027935747,0.0054553178150308634,-0.0026617431093109156
808,804,0.027227115,0.025827524095941187,0.0013995907901042694
1052,1095,0.00014284464,0.0005701176495158744,-0.0004272730082839427
846,675,0.003020095,0.005349271647071057,-0.0023291767066321908
