y_true,y_pred,uncertainty
0.47995925,0.17125945,0.0
0.71895367,0.24118969,0.0
-0.48675698,0.24954271,0.0
-0.9002519,0.2301161,0.0
0.62789667,0.21193017,0.0
-0.28807685,0.16634384,0.0
0.6220285,0.24911237,0.0
0.5469494,0.2418826,0.0
0.89475226,0.2497047,0.0
-0.915362,0.21396974,0.0
-0.36375448,0.22923227,0.0
-0.33984303,0.184716,0.0
-0.3681413,0.24711388,0.0
0.4726266,0.24980325,0.0
-0.9402993,0.12505808,0.0
0.833778,0.24688514,0.0
0.022728702,0.18973614,0.0
-0.42540318,0.22893338,0.0
0.7645199,0.24823035,0.0
-0.87876934,0.21347961,0.0
0.100590184,0.21482697,0.0
0.36253873,0.17001638,0.0
-0.7094234,0.22434112,0.0
-0.68225497,0.2497738,0.0
0.006980265,0.24497236,0.0
0.6426549,0.20188415,0.0
0.12645058,0.22735795,0.0
-0.93982226,0.15040338,0.0
0.14451665,0.24519573,0.0
-0.8104888,0.22632961,0.0
-0.7521108,0.22087942,0.0
0.46489978,0.24875076,0.0
-0.65805805,0.24824938,0.0
-0.16926703,0.23831831,0.0
0.5667108,0.24951264,0.0
-0.57309556,0.15501028,0.0
0.002957557,0.24035096,0.0
1.2837875,0.24965593,0.0
0.5481132,0.24142556,0.0
0.5753819,0.2466867,0.0
1.1489812,0.24439605,0.0
-0.09489992,0.24539629,0.0
0.31538066,0.22970468,0.0
-0.6965612,0.15412061,0.0
-1.0794126,0.21805516,0.0
-0.8945324,0.23686674,0.0
-0.77150416,0.1775971,0.0
0.86528516,0.24983497,0.0
-0.0927076,0.23862223,0.0
0.004625383,0.24883099,0.0
0.3618747,0.24533236,0.0
-0.99286985,0.23428175,0.0
-0.083800875,0.24413584,0.0
-1.0730941,0.20399936,0.0
-1.1705446,0.19644164,0.0
0.14100629,0.22138685,0.0
0.49047613,0.24924973,0.0
0.87636906,0.24618265,0.0
1.6000028,0.24987653,0.0
-1.4166127,0.21527712,0.0
-1.0810608,0.21051495,0.0
0.5410485,0.2499369,0.0
-0.8450965,0.24888447,0.0
0.49377552,0.24607393,0.0
-0.52158767,0.21142836,0.0
0.46508726,0.24951166,0.0
-0.040274136,0.2491286,0.0
0.26653025,0.23830456,0.0
0.37524357,0.24830915,0.0
0.36441103,0.22958678,0.0
-0.5514617,0.19462064,0.0
-0.12081102,0.24507771,0.0
-0.6600451,0.24935894,0.0
0.32408524,0.24321628,0.0
1.0874879,0.2414997,0.0
0.1394782,0.24828559,0.0
0.482582,0.23581961,0.0
0.15818429,0.2300704,0.0
0.59494436,0.24728113,0.0
-0.14883602,0.20805354,0.0
0.19579309,0.2376059,0.0
-0.65650076,0.2074565,0.0
-0.96785676,0.1688873,0.0
0.5601974,0.24765328,0.0
-0.35326296,0.2491127,0.0
1.1741799,0.24616061,0.0
-0.35802257,0.24740422,0.0
0.070906915,0.24252051,0.0
0.19339693,0.23530579,0.0
0.24815536,0.2151992,0.0
-0.025038105,0.23650745,0.0
-0.28777424,0.21352234,0.0
-0.8945324,0.24678253,0.0
-0.8176564,0.2433737,0.0
-0.9931344,0.14390796,0.0
-0.7468667,0.24461222,0.0
0.15708508,0.18878864,0.0
0.2322919,0.23903362,0.0
-0.9558539,0.15573083,0.0
-0.8661272,0.22013861,0.0
0.58876824,0.2325374,0.0
-0.44166133,0.19489755,0.0
-0.7312706,0.2105805,0.0
0.100257136,0.17304617,0.0
-0.45716456,0.18789165,0.0
0.024526121,0.24567634,0.0
-0.77340484,0.19363157,0.0
0.38247585,0.24958082,0.0
-0.4828676,0.24693482,0.0
-0.8982463,0.2427823,0.0
0.15703017,0.23795901,0.0
0.24223563,0.23372227,0.0
-0.12030435,0.23026787,0.0
0.74493295,0.23947592,0.0
-0.5624732,0.19175841,0.0
0.867816,0.24895975,0.0
0.61878866,0.24989761,0.0
-0.7347576,0.23711458,0.0
0.22120039,0.24942641,0.0
-0.9255605,0.14860463,0.0
-0.8323985,0.24650171,0.0
-0.16864774,0.24215993,0.0
-0.5190456,0.23723659,0.0
0.3766532,0.24993692,0.0
-1.0715096,0.106378645,0.0
-0.7704625,0.18353419,0.0
0.9201414,0.24964125,0.0
-0.5493911,0.19031574,0.0
-0.84309626,0.21606323,0.0
-0.92302096,0.22414649,0.0
-0.4155937,0.15175179,0.0
-0.465377,0.22716112,0.0
0.110565305,0.2453931,0.0
-0.71293986,0.17707159,0.0
-0.0024882818,0.24027942,0.0
0.28609717,0.24804655,0.0
0.030613674,0.2362934,0.0
0.114604585,0.24009524,0.0
-0.10432193,0.23012744,0.0
0.6851062,0.24494693,0.0
-0.11992072,0.24884823,0.0
-1.0443945,0.15814266,0.0
0.59663165,0.24983965,0.0
-0.5261595,0.20840086,0.0
0.8133026,0.24845862,0.0
0.80154705,0.24932833,0.0
-0.022326102,0.23934594,0.0
0.5569491,0.21586044,0.0
0.7046787,0.23517516,0.0
0.38177612,0.20343332,0.0
-0.8413025,0.22331075,0.0
-1.1552746,0.24873465,0.0
-0.69355905,0.20760725,0.0
-0.9761907,0.19431025,0.0
-0.71473753,0.17749366,0.0
0.8967621,0.24928151,0.0
-0.2103363,0.17173304,0.0
0.30837443,0.204096,0.0
-0.911785,0.17224301,0.0
-0.22533958,0.2496914,0.0
-1.0856187,0.1908389,0.0
-0.8447717,0.2322026,0.0
-0.6824826,0.21851015,0.0
-0.8970917,0.20538227,0.0
-0.41630596,0.21171893,0.0
-0.027213085,0.24983971,0.0
-0.9156077,0.2394368,0.0
0.3139356,0.22152823,0.0
-0.09090476,0.20848167,0.0
-0.93943626,0.21360597,0.0
-0.42351395,0.2043761,0.0
0.7757916,0.2334541,0.0
0.42557973,0.24993317,0.0
0.4893959,0.24929087,0.0
0.21213475,0.24596155,0.0
0.80637974,0.24101816,0.0
0.59287846,0.2344602,0.0
0.77017474,0.21452011,0.0
-0.40577593,0.23025534,0.0
0.32029954,0.24154516,0.0
0.32350758,0.2198458,0.0
0.6290446,0.1874265,0.0
-0.45223895,0.117527805,0.0
-0.16601786,0.24899876,0.0
0.07818539,0.2455459,0.0
-0.6233694,0.18133143,0.0
0.44647717,0.23759632,0.0
0.3173276,0.15472506,0.0
-0.9326816,0.24112637,0.0
-0.2973923,0.24989538,0.0
0.9725294,0.24830852,0.0
-0.049745366,0.2253921,0.0
1.0369029,0.24878594,0.0
1.2647738,0.24960542,0.0
-0.89157945,0.24221693,0.0
-0.29080135,0.24349496,0.0
0.83282644,0.24517862,0.0
0.51310414,0.23941922,0.0
-0.7992472,0.23789445,0.0
-0.034182057,0.249883,0.0
-0.4815612,0.24762182,0.0
0.016281778,0.24690598,0.0
-0.5974262,0.24211535,0.0
-0.007137014,0.24591148,0.0
0.53814,0.2445808,0.0
0.1189487,0.23566787,0.0
-0.14133891,0.24973798,0.0
-0.60615194,0.24051116,0.0
-0.96433157,0.13255316,0.0
0.5502574,0.246551,0.0
0.055513963,0.24298319,0.0
0.34795865,0.24939758,0.0
0.6613707,0.24803904,0.0
1.1337277,0.24587192,0.0
-0.6032882,0.24878597,0.0
-0.6147084,0.21987303,0.0
-0.06772243,0.24855202,0.0
-0.37880993,0.2395175,0.0
-0.28807685,0.22005816,0.0
-0.24949831,0.2472372,0.0
-0.51101005,0.20740336,0.0
-0.44430983,0.22724377,0.0
0.055953532,0.24074002,0.0
-0.45302528,0.24354711,0.0
-1.3461449,0.21535796,0.0
0.53882235,0.24924989,0.0
0.36511034,0.23675923,0.0
-0.2825296,0.24673352,0.0
-0.09167584,0.24399197,0.0
0.44312924,0.2484764,0.0
0.048984922,0.22576691,0.0
-0.7971848,0.19656074,0.0
0.2372005,0.24476339,0.0
-1.186811,0.15602997,0.0
-0.8447717,0.23341128,0.0
-0.08220859,0.24774857,0.0
-0.40720785,0.21690421,0.0
-0.76240486,0.24922179,0.0
0.7779404,0.24531922,0.0
0.2011369,0.24888791,0.0
-0.5530445,0.23644246,0.0
0.08097469,0.24528745,0.0
0.2476966,0.24333146,0.0
-0.0797084,0.24865331,0.0
-0.552402,0.23372422,0.0
-0.59128624,0.23335011,0.0
-0.10246239,0.24408844,0.0
0.56467223,0.24993949,0.0
-0.7245141,0.146733,0.0
0.43013358,0.24376072,0.0
-0.6891532,0.2235682,0.0
-1.002532,0.2386398,0.0
0.028050195,0.18420188,0.0
-0.8970917,0.19005276,0.0
0.5514273,0.24976823,0.0
-0.66714704,0.24713561,0.0
-0.543364,0.23683688,0.0
0.6429195,0.24985683,0.0
0.036520336,0.24749592,0.0
-0.05535581,0.24609593,0.0
-0.7154216,0.1806007,0.0
-0.3015418,0.24979682,0.0
0.089457,0.23701912,0.0
0.008438594,0.24376398,0.0
-0.3369778,0.22756894,0.0
0.24390155,0.24980198,0.0
-1.1639766,0.2478352,0.0
-0.22280028,0.23431818,0.0
0.6853131,0.24923114,0.0
-0.16177712,0.24616867,0.0
-0.8247924,0.19383666,0.0
0.10727461,0.24234945,0.0
0.18057996,0.24129827,0.0
-0.3637545,0.23971044,0.0
0.65044343,0.2494462,0.0
0.6895966,0.24885519,0.0
-0.9515085,0.24341778,0.0
-0.6357697,0.20074904,0.0
0.32408518,0.23946527,0.0
1.0862236,0.24795991,0.0
-0.71644515,0.24512053,0.0
0.95090824,0.2311742,0.0
-1.0246183,0.24095339,0.0
0.04997576,0.2468116,0.0
0.20164226,0.2485555,0.0
0.38793063,0.1341679,0.0
-0.43673158,0.23137648,0.0
-0.6784816,0.22123079,0.0
1.7350153,0.24992073,0.0
0.41110653,0.24249253,0.0
-0.6505963,0.24062684,0.0
0.55192894,0.23461302,0.0
-0.24700111,0.23337162,0.0
0.23581107,0.24912299,0.0
-0.7145127,0.19798215,0.0
0.44719023,0.23255008,0.0
-0.90134877,0.24795924,0.0
0.74882495,0.23492579,0.0
-0.7773574,0.20567513,0.0
-0.36894816,0.24996832,0.0
1.2304968,0.2137164,0.0
-0.6964578,0.2443288,0.0
0.17464101,0.22799554,0.0
-0.10432193,0.2475773,0.0
-0.37064296,0.24197686,0.0
-1.0162637,0.17460749,0.0
-0.2625149,0.24988568,0.0
-0.64477044,0.23426053,0.0
-1.1544986,0.22581707,0.0
0.04480959,0.24838588,0.0
-0.652199,0.24632096,0.0
-0.2717283,0.24447249,0.0
-1.1337149,0.23293693,0.0
-0.54704946,0.24006952,0.0
-1.1733931,0.20045424,0.0
0.07033266,0.22883515,0.0
-0.05987087,0.24378425,0.0
-0.6458833,0.22111869,0.0
-0.09108179,0.24836664,0.0
-0.057269815,0.24845974,0.0
0.1410411,0.23099005,0.0
-0.37708884,0.24712633,0.0
-0.35505262,0.24379861,0.0
0.12645058,0.23861857,0.0
-0.82388765,0.15962094,0.0
-0.23881103,0.24307042,0.0
-0.42891338,0.2329046,0.0
-1.0433229,0.16663277,0.0
-0.56686115,0.24034487,0.0
-0.909119,0.23992176,0.0
-0.8413026,0.22321017,0.0
1.1307744,0.2481435,0.0
-0.6151179,0.24139899,0.0
-0.67941856,0.20478004,0.0
-0.80536044,0.22708325,0.0
-0.15226471,0.17405279,0.0
0.44213322,0.24469747,0.0
1.1566405,0.23875432,0.0
0.075829506,0.22667877,0.0
0.30503365,0.2268815,0.0
-0.33457595,0.24508624,0.0
0.12609464,0.24805342,0.0
0.8328038,0.24961068,0.0
-0.8104888,0.21631739,0.0
-0.08290545,0.24489778,0.0
0.1689791,0.24633959,0.0
-0.388526,0.24900083,0.0
0.13068281,0.1715626,0.0
-0.32030153,0.24662778,0.0
-0.8770307,0.14054921,0.0
-0.112211466,0.24024759,0.0
0.7216608,0.23740761,0.0
0.06777465,0.24292862,0.0
0.09236562,0.24989484,0.0
-0.76192695,0.2092505,0.0
-0.45788616,0.24029337,0.0
0.5622317,0.2457223,0.0
0.25689405,0.24962758,0.0
-0.49586552,0.16478567,0.0
-0.45701346,0.2280973,0.0
0.1394782,0.24527049,0.0
-0.7683058,0.16667895,0.0
-0.5672991,0.15212794,0.0
-0.42957428,0.24814107,0.0
-0.6359531,0.24280664,0.0
-0.7647097,0.20743196,0.0
-1.2273427,0.1992402,0.0
-1.3161554,0.21683753,0.0
0.12605114,0.23320727,0.0
0.16675237,0.17034175,0.0
0.23811834,0.23272386,0.0
0.9654898,0.24866685,0.0
-0.037582647,0.24970359,0.0
-0.283628,0.23989609,0.0
-0.49408302,0.23339675,0.0
-0.84777844,0.21645279,0.0
0.078692235,0.20522287,0.0
0.75552475,0.2247912,0.0
-0.28781372,0.23813272,0.0
0.49630123,0.24282789,0.0
0.02378729,0.24137917,0.0
-0.5384136,0.24927273,0.0
-0.88063186,0.12896736,0.0
-0.8945324,0.20049891,0.0
0.47995925,0.15027562,0.0
-0.46302018,0.24337275,0.0
-0.1260891,0.23294178,0.0
-0.23182356,0.20039701,0.0
0.07956664,0.2045186,0.0
-0.67320305,0.17272782,0.0
0.58558,0.2435423,0.0
-0.9175754,0.22311305,0.0
-0.12036589,0.23986405,0.0
1.1564335,0.24855338,0.0
0.2807165,0.2488043,0.0
0.09568487,0.24835378,0.0
0.16068178,0.24975842,0.0
-0.041077778,0.24840823,0.0
0.15746926,0.24615018,0.0
-0.6944164,0.2061592,0.0
0.878493,0.23008499,0.0
1.1015567,0.24580552,0.0
-0.98128027,0.24504113,0.0
0.36586785,0.23927614,0.0
0.5203099,0.24993066,0.0
-0.47441706,0.22394799,0.0
-0.086610466,0.24284206,0.0
-0.27797547,0.24808814,0.0
-0.14453271,0.24407032,0.0
-0.36300343,0.171597,0.0
0.59860754,0.23924325,0.0
0.5065708,0.23885088,0.0
0.17936221,0.24949245,0.0
0.29183424,0.2456932,0.0
-0.13871719,0.21773346,0.0
0.036520336,0.24633443,0.0
1.0436456,0.24854219,0.0
0.4915569,0.2343096,0.0
-0.20953108,0.2470011,0.0
-0.07849703,0.24712364,0.0
-0.74444336,0.19486624,0.0
1.3401656,0.24879989,0.0
-0.23132305,0.24310812,0.0
-0.57653856,0.10592006,0.0
0.020217074,0.23620184,0.0
-0.12181607,0.20537421,0.0
1.2878861,0.24983054,0.0
0.44457686,0.24228983,0.0
-0.06895484,0.2397787,0.0
-0.25457752,0.23683263,0.0
-0.57902,0.24524859,0.0
-0.07758307,0.24485451,0.0
-0.32428667,0.24767919,0.0
1.170709,0.23254755,0.0
0.77402216,0.16923673,0.0
-0.35607642,0.24601792,0.0
0.22108771,0.24854054,0.0
0.183033,0.24973421,0.0
-0.027182736,0.22493292,0.0
0.9043014,0.14698878,0.0
-1.2160431,0.16546187,0.0
-1.0149136,0.21089569,0.0
-0.3854588,0.2470572,0.0
-1.5444944,0.18345743,0.0
-0.15259863,0.20573616,0.0
-0.96174955,0.2486752,0.0
-0.5945015,0.16412713,0.0
-0.7399955,0.24949628,0.0
-0.951231,0.24816784,0.0
-0.17546389,0.24708675,0.0
-0.77150416,0.22258398,0.0
0.100116014,0.23445721,0.0
-0.95320696,0.24353531,0.0
-0.5383765,0.24537182,0.0
0.6887063,0.24004856,0.0
0.21762152,0.23689702,0.0
-1.0810609,0.2411795,0.0
-0.9658169,0.20243114,0.0
-0.09414616,0.2402804,0.0
0.4084453,0.24770066,0.0
0.38405097,0.19174878,0.0
-0.73212546,0.23337784,0.0
0.21617958,0.23803777,0.0
0.96091175,0.24989034,0.0
-0.020047339,0.24582912,0.0
-0.5686919,0.22750579,0.0
0.27364248,0.24539046,0.0
-0.21084584,0.24692509,0.0
-0.48675698,0.13865156,0.0
-0.7364079,0.21817853,0.0
0.15854183,0.2080925,0.0
0.48052356,0.23374099,0.0
-0.8139175,0.20287421,0.0
-0.6944164,0.2134707,0.0
-0.80914944,0.20615414,0.0
0.15780413,0.22084638,0.0
0.65142006,0.24797988,0.0
-0.93212754,0.23270604,0.0
-0.7708223,0.2097525,0.0
-0.6170476,0.23489101,0.0
-0.8575834,0.20751137,0.0
-0.7336932,0.23393182,0.0
1.0983781,0.24838829,0.0
0.5250095,0.24977303,0.0
-0.9599513,0.24457094,0.0
0.03736275,0.24392769,0.0
-0.69269747,0.2000823,0.0
-1.1384932,0.22952361,0.0
0.6975559,0.24867953,0.0
-0.79282093,0.20100491,0.0
1.2076238,0.23871675,0.0
0.89648306,0.21741089,0.0
-0.6303879,0.24044386,0.0
-0.7629863,0.21938618,0.0
-0.073479414,0.23393454,0.0
0.324663,0.20203067,0.0
-0.67977005,0.11204823,0.0
-0.19971935,0.16104093,0.0
-0.11954858,0.23606488,0.0
-0.25004652,0.24538139,0.0
-0.858731,0.21365844,0.0
0.20466687,0.24073778,0.0
0.23179564,0.24399756,0.0
0.7199924,0.2477723,0.0
-0.039777026,0.23937151,0.0
1.1326914,0.24876256,0.0
-0.08925166,0.2404861,0.0
-0.7290365,0.12773518,0.0
-1.71094,0.24292606,0.0
0.49801147,0.24767153,0.0
0.9746052,0.24490753,0.0
0.068622895,0.24791372,0.0
-0.83577996,0.21447305,0.0
-0.57902,0.14006113,0.0
0.44412577,0.243467,0.0
0.5247908,0.2496949,0.0
-0.050752375,0.24027917,0.0
-0.041622713,0.2475593,0.0
0.21369386,0.23299688,0.0
-0.43237057,0.23457305,0.0
0.05330641,0.21701284,0.0
0.48168376,0.22583552,0.0
-0.77993804,0.21220866,0.0
-0.25987715,0.24917877,0.0
-1.1616364,0.20358056,0.0
0.20883656,0.24929695,0.0
-0.334075,0.1460029,0.0
-0.24035464,0.18193966,0.0
0.71300864,0.23833407,0.0
-0.1446752,0.2458269,0.0
-0.25827628,0.23304245,0.0
0.24648534,0.24526633,0.0
0.5318865,0.22957073,0.0
1.4639115,0.24703783,0.0
0.85665697,0.24895702,0.0
-0.69441634,0.12405763,0.0
0.32350758,0.24791165,0.0
0.58920765,0.23696707,0.0
-0.3095702,0.24708022,0.0
-0.16926703,0.22489834,0.0
-0.64235383,0.21882771,0.0
-0.76470965,0.19933455,0.0
-0.012921884,0.24640767,0.0
-1.1241862,0.17171896,0.0
0.36037645,0.24146761,0.0
0.27166763,0.22021267,0.0
0.8676217,0.24942017,0.0
-0.8590651,0.12963101,0.0
-0.82445115,0.24886484,0.0
-0.5882219,0.1423295,0.0
0.11695462,0.24908733,0.0
-0.2938833,0.23966172,0.0
1.1111815,0.23046347,0.0
-0.58179533,0.24007428,0.0
0.060847457,0.14302175,0.0
-0.92520326,0.19939741,0.0
-0.35318226,0.24209936,0.0
-0.88822526,0.1332582,0.0
-0.8514771,0.22302476,0.0
-0.8177997,0.23384237,0.0
0.2665572,0.24563706,0.0
0.51292765,0.17089626,0.0
-0.47653934,0.24692674,0.0
0.39070567,0.24960425,0.0
-0.9515085,0.22299573,0.0
1.0525144,0.24991181,0.0
0.434606,0.2361926,0.0
-0.40049705,0.22365673,0.0
-1.0518612,0.2040058,0.0
0.78516716,0.23309879,0.0
-0.9294272,0.20281267,0.0
0.09172187,0.23965558,0.0
-0.02907396,0.24684519,0.0
0.67553264,0.24016404,0.0
-0.8959383,0.22273892,0.0
-0.9558539,0.18209174,0.0
0.6377086,0.24294579,0.0
0.74543977,0.24630837,0.0
-0.86380154,0.24336733,0.0
-0.30345717,0.23000044,0.0
-0.8759585,0.23490222,0.0
-0.1747385,0.24886033,0.0
0.4532092,0.24942029,0.0
0.34940347,0.24859245,0.0
-0.94805086,0.17082757,0.0
-0.41120058,0.24418743,0.0
1.0864763,0.24639337,0.0
-0.091445334,0.24740188,0.0
-0.48761997,0.24668844,0.0
-0.58139867,0.1800563,0.0
-0.40744457,0.24916959,0.0
1.6674811,0.24992463,0.0
-0.9175246,0.24798968,0.0
1.2206799,0.2497038,0.0
-0.8505527,0.24387372,0.0
-1.4451114,0.18226098,0.0
0.95387924,0.2465791,0.0
-0.34890437,0.24486586,0.0
-0.1896125,0.24332602,0.0
-0.91292906,0.121111415,0.0
-0.08075687,0.24391839,0.0
-0.23536615,0.20148146,0.0
-0.62305903,0.24730673,0.0
1.531066,0.24994178,0.0
0.067264214,0.2495548,0.0
-0.43017444,0.24711004,0.0
-0.5633469,0.24109402,0.0
0.4288322,0.2470182,0.0
-1.258123,0.20764273,0.0
0.5059989,0.24816416,0.0
0.047964606,0.2321015,0.0
0.042797823,0.24224116,0.0
0.10011604,0.24631123,0.0
0.22955853,0.24969119,0.0
-0.15007687,0.24590525,0.0
-0.7895909,0.24468403,0.0
0.25860947,0.24205208,0.0
0.015920522,0.22208284,0.0
1.7039828,0.24974322,0.0
-0.3839614,0.20034254,0.0
-0.5480268,0.22123647,0.0
1.1251615,0.24899046,0.0
-0.04631814,0.24995843,0.0
0.58258003,0.23250711,0.0
0.75228983,0.247599,0.0
0.47170255,0.21354465,0.0
0.078327164,0.21520086,0.0
0.34285274,0.14147116,0.0
0.5638101,0.24889494,0.0
-1.4720323,0.20037067,0.0
0.8026524,0.24388134,0.0
-0.6765712,0.20959751,0.0
0.71714807,0.24987146,0.0
-0.04195502,0.2409016,0.0
-0.16821435,0.24981232,0.0
-0.77184427,0.23447758,0.0
-0.32754114,0.2499557,0.0
0.2198673,0.24731748,0.0
0.38370088,0.24272294,0.0
-0.6985615,0.20450944,0.0
0.38544822,0.24990422,0.0
0.9566228,0.2455932,0.0
-0.64913315,0.24361864,0.0
-0.99027884,0.24870253,0.0
-1.0376543,0.23978706,0.0
0.9856594,0.24824321,0.0
0.6446897,0.24903378,0.0
-0.87523586,0.20034155,0.0
-1.006078,0.13832334,0.0
-0.55382925,0.24736068,0.0
-0.85267514,0.23309816,0.0
0.4349684,0.24081446,0.0
-0.10696812,0.23836733,0.0
-0.051416453,0.2343346,0.0
-0.46622708,0.1234518,0.0
0.7511717,0.2284035,0.0
-0.380223,0.24184524,0.0
-0.43799764,0.20351693,0.0
-1.0132916,0.21621002,0.0
1.1794325,0.24707936,0.0
-0.82445306,0.22064605,0.0
-0.2825296,0.22077437,0.0
0.62757856,0.24994914,0.0
-0.03972012,0.24671526,0.0
-0.9861815,0.23395996,0.0
-0.44275358,0.21486644,0.0
0.9818991,0.18646857,0.0
-1.0079597,0.2205742,0.0
0.6126632,0.2471338,0.0
-0.73919815,0.22843248,0.0
-1.181168,0.15906255,0.0
-1.033241,0.1581497,0.0
-0.40360665,0.20758118,0.0
0.4561556,0.17320815,0.0
1.4729401,0.24909973,0.0
0.06530913,0.24038768,0.0
0.67439824,0.2495812,0.0
0.8856639,0.23513469,0.0
0.35827535,0.22259863,0.0
-0.79622996,0.24887197,0.0
-0.8970917,0.19642127,0.0
0.24937272,0.24980721,0.0
1.16194,0.24722444,0.0
0.12717706,0.23107252,0.0
0.1910355,0.24987727,0.0
0.9698176,0.2491575,0.0
-0.2044632,0.24822673,0.0
-1.1590562,0.10893693,0.0
0.13801986,0.24783023,0.0
-0.8430962,0.22388564,0.0
0.29601207,0.24895528,0.0
-0.8611253,0.20197521,0.0
-0.1997704,0.23691705,0.0
-0.20900005,0.2395514,0.0
0.60108703,0.24971357,0.0
0.72823346,0.24124989,0.0
-0.29824683,0.24798602,0.0
-0.85485405,0.22132923,0.0
-1.0915968,0.21007676,0.0
-0.86782056,0.19987842,0.0
0.4953268,0.20432654,0.0
-0.66202945,0.23571168,0.0
0.7160031,0.24908352,0.0
0.09568483,0.24388732,0.0
-0.2087275,0.24602953,0.0
1.3505247,0.24895951,0.0
0.70808256,0.24878125,0.0
-0.03693191,0.24203157,0.0
0.3836079,0.23421097,0.0
0.0600887,0.23857407,0.0
0.51552373,0.24481504,0.0
-0.86112523,0.20716265,0.0
-0.16944498,0.2465342,0.0
0.34524387,0.22139196,0.0
-0.9658169,0.1288606,0.0
-1.0549723,0.2193166,0.0
0.53188646,0.23782758,0.0
-0.8537641,0.14907207,0.0
-0.7488853,0.21037109,0.0
-0.27379498,0.24847308,0.0
0.10439014,0.17454648,0.0
-0.8430962,0.22153182,0.0
1.6351178,0.24976768,0.0
-0.6944164,0.24084584,0.0
-0.79004884,0.17296192,0.0
-0.3040539,0.18233171,0.0
-0.06853645,0.24308644,0.0
-0.3349491,0.2484685,0.0
-0.7334409,0.1638077,0.0
0.21781254,0.24865234,0.0
-0.8706875,0.12643237,0.0
-0.41120058,0.23619728,0.0
-0.6903525,0.19809102,0.0
0.770152,0.24974144,0.0
0.1543164,0.24967174,0.0
0.45532697,0.24989967,0.0
-0.16187595,0.24331568,0.0
-0.56559104,0.23748705,0.0
0.36287335,0.23372506,0.0
-0.9588634,0.24250782,0.0
0.7030852,0.22117415,0.0
1.113504,0.2478787,0.0
-0.44257075,0.22428304,0.0
0.61700755,0.2493925,0.0
-0.76001203,0.24003638,0.0
0.8729933,0.24351297,0.0
-0.08065179,0.16039014,0.0
-1.3491721,0.23783873,0.0
-0.6836787,0.15507099,0.0
-0.7804121,0.24568294,0.0
0.3303653,0.24926011,0.0
-0.3354614,0.1311627,0.0
-0.76948386,0.18580051,0.0
0.6075828,0.24685375,0.0
-0.39661407,0.24729265,0.0
-0.7290967,0.24516451,0.0
0.6594346,0.12922141,0.0
-0.015310143,0.2289772,0.0
0.3287642,0.2467471,0.0
-0.22717193,0.24579132,0.0
-0.22689909,0.24190211,0.0
0.040686253,0.22214393,0.0
0.567526,0.24874218,0.0
-0.16458175,0.22477263,0.0
0.285494,0.24957423,0.0
-0.17292212,0.2355541,0.0
-0.78913313,0.23961361,0.0
-0.32402354,0.22793321,0.0
0.9932872,0.24967903,0.0
-0.03619089,0.24248226,0.0
0.52275956,0.24114037,0.0
-1.1913664,0.21229973,0.0
0.34841272,0.21097213,0.0
0.0888774,0.23473121,0.0
0.32350758,0.24575134,0.0
-0.4142234,0.24935403,0.0
-0.3854588,0.21045892,0.0
0.27578735,0.24935876,0.0
0.18474896,0.17881145,0.0
0.018681277,0.24928774,0.0
0.3169721,0.23931219,0.0
-0.83984655,0.24162506,0.0
0.110565305,0.24527262,0.0
-0.096192226,0.24920061,0.0
-0.0666625,0.14388017,0.0
0.32802242,0.24157025,0.0
-0.83647466,0.20770101,0.0
0.13622011,0.24770649,0.0
0.17536789,0.21218914,0.0
0.124442354,0.15223837,0.0
-1.0778347,0.22311123,0.0
0.29502615,0.24910924,0.0
-0.7580838,0.24267745,0.0
-0.90187454,0.23559956,0.0
0.5968258,0.24781306,0.0
0.38021502,0.24038738,0.0
-1.0746813,0.2272137,0.0
0.6842787,0.23717971,0.0
-0.08997021,0.24589282,0.0
0.18167926,0.21668921,0.0
0.2773657,0.2467656,0.0
-0.64477056,0.20892438,0.0
-0.41836187,0.2421804,0.0
0.36361873,0.14802971,0.0
-0.75513244,0.19919927,0.0
1.4891388,0.24832244,0.0
-0.7064077,0.24021776,0.0
0.530726,0.24633421,0.0
0.055740897,0.19852908,0.0
0.65852624,0.24936584,0.0
0.060860347,0.23990315,0.0
0.8352362,0.24643046,0.0
-0.3536522,0.24455813,0.0
-0.8973561,0.24124825,0.0
0.21918485,0.2364487,0.0
-0.85485405,0.19764696,0.0
0.5514273,0.24159975,0.0
-0.3226575,0.24569765,0.0
0.65172654,0.24985406,0.0
-0.1510298,0.24317005,0.0
0.59965724,0.24577165,0.0
-0.7347576,0.18602252,0.0
-0.17546389,0.2436711,0.0
-0.09085949,0.24318533,0.0
-0.1997193,0.23856205,0.0
-0.9402993,0.24419773,0.0
0.08326178,0.24965706,0.0
0.26899868,0.24435775,0.0
-0.04479951,0.22098634,0.0
0.59734875,0.24310057,0.0
0.5059989,0.24967769,0.0
-0.32135895,0.24559061,0.0
0.6594346,0.22947788,0.0
-0.40838227,0.24108166,0.0
-0.023525408,0.22406024,0.0
-0.81054866,0.24428564,0.0
0.59359545,0.24781868,0.0
0.12645058,0.24248633,0.0
-0.9960664,0.2193276,0.0
0.5964878,0.17293052,0.0
-0.7334409,0.24514231,0.0
0.22273552,0.24852343,0.0
-0.034602106,0.24632066,0.0
-0.71395767,0.24028336,0.0
-0.59452426,0.22841457,0.0
1.7403635,0.24986653,0.0
0.6989929,0.24929662,0.0
